148861,"Sieht gut aus, läßt sich leicht anbringen.",4
143454,"Der Sticker ist ganz ordentlich und da er viele kleine Verzweigungen an den Enden hat, ist es gut, dass er aus mehreren Stücken besteht. Die Qualität ist gut. Die Bild auf dem Angebot täuscht aber eine viel größere Länge des Stickers vor.",4
123753,Meine Tochter (4) hat sich sehr darüber gefreut. Ärgerlich war allerdings das die enthaltenen Batterien so gut wie platt waren und es deshalb am Auspack- Tag nicht Einwand funktionierte...,4
152328,"Passt super auf unser noch intaktes Gestell. Jedoch sind die Befestigungen an den Seiten immer noch nicht optimiert worden, so dass einen sinnvolle Befestigung an den Seiten nicht möglich ist. Die Klettbänder befinden sich genau an den Gelenken.",4
150727,"Bei 1,75cm und 65kg trage ich normal Größe s, die Leibchen würden von der Länge her passen, sind aber sehr eng, zu eng, und die Ärmel sind leider sehr kurz, Qualität finde ich aber sehr gut.",4
146241,Super Qualität. Ideal als Geschenk.gern wieder.,4
132893,Macht tolle Seifenblasen!,4
125923,gute ware gefällt mir was soll mann da noch weiter zu schreiben x x x x x x x x,4
134289,"Super kuschelig und schnell zum überziehen ,leider handwäsche deswegen ein Stern Abzug Farbe entspricht genau dem Bild passt zu allem",4
146032,"Ständer bisschen wackelt nach hinten fällt. Gut aussehen ,schwer drehen.Zufrieden wenig benutzen ..Linke unten Handy drücken ,stört linke unten Halter drücken ..",4
140638,"Die Schüsseln sehen sehr edel aus und bin voll zufrieden, mit einer Ausnahme das wenn man mit einem rührgerät hineingeht spuren am schüsselboden zu sehen sind",4
121829,wie es sein sollte... die Grösse und die Verarbeitung i.o. was soll man da noch mehr schreiben.... alles gut ....!,4
148273,"Wenn man - aus welchen Gründen auch immer - täglich und wöchentlich Tabletten (Medikamente oder Nahrungsergänzungsmittel) zu sich nimmt, ist eine Übersichtlichkeit bedeutsam. Die einzelnen Fächer für morgens, mittags... sind groß genug für 1-2 Tabletten. Es ist auch praktisch, dass man die entsprechende Tages-Box von unten entnehmen kann. Allerdings würde ich mir eine bessere Bauweise wünschen, auch zur Stabilisierung der kompletten Box. M.E. müsste die Box ""umgedreht"" sein, damit ein breiterer Boden mehr Halt bietet.",4
120194,"Die LED Strahler sind gut verarbeitet. Beim Zeitung lesen oder ähnlich stillen Situationen hört man ein summen, mich persönlich stört es ein wenig. Ansonsten ist es ein sehr angenehmes Licht in Warmweis.",4
138609,Schöne Gestaltung Nur nicht so detailliert,4
131799,Leider war die Hülle schnell kaputt,4
149065,"Das Schloss hat eine stabile und gute Qualität. Leider passte das Loch Maß nicht. Aber fix ein neues Loch gebohrt und montiert. Ca. 5 Minuten. Die alten Löcher wurden perfekt überdeckt. Leider ist keine Anleitung dabei um seine persönliche Geheimzahl ""einzugeben"". Aber das hat man auch schnell herausgefunden. Kleine Rundung mit spitzen Gegenstand eindrücken und Code vergeben. Danach wieder auf den großen Knopf zum entsperren drücken und die Kombination ist hinterlegt. Durch die fehlende Anleitung ein Stern Abzug.",4
140706,Sehr Gut . Das mein wünsch,4
147473,Ist immer noch zu bewegen zwar schwergängiger aber man kann es doch noch hin und her bewegen. Ansonsten super Produkt einfache Anleitung und auch schnell geliefert worden. Soweit sehr zufrieden nur für 5 Sterne reicht es nicht ganz.,4
135917,Bluetooth verbindet sich leider nicht mit dem Audio- Transmitter. Verwende das Radio im Caravan.,4
127731,Due pumpe macht das was sie machen soll. Hatte nur zu beginn entwas Probleme da man die Pumpe schon stark auf das Ventil drücken muss. Da es sich um eine kleine Pumpe handelt muss man schon lange pumpen. Für den Preis jedoch in Ordnung,4
128236,"Da ich Vegetarier bin, nehme ich auch Vitamin B 12. Diese sind sehr gut, kann ich nur weiterempfehlen.",4
157075,"Die Fußmatte war ein Geschenk und die Beschenkten haben sich sehr darüber gefreut. Sie fällt zwar etwas klein aus und 25 Euro scheinen mir etwas viel zu sein. Dennoch war das Ergebnis des Drucks sehr hübsch, daher auch eine Kaufempfehlung.",4
120027,War am Rahmen etwas eingedellt. Aber sonst alley in Ordnung,4
134372,"Vermutlich gerne wieder, da diese Raupen sehr hartnäckig.",4
136153,"War mein Weihnachtsgeschenk. Sehr angenehm zum tragen. Größe L genommen habs aber fast im engsten Loch. Ein Schwachpunkt hat die Fitbit, das Display ist empfindlich. Habe schon nach wenigen Tage einen Kratzer drin, nicht wissend woher. Jedoch sehr empfehlenswert grad zusammen mit der App.",4
135875,Obwohl dieser Film vor einiger Zeit bereits im Fernsehen lief habe ich ihn mir trotzdem bei Amazon noch einmal bestellt. Vom ersten bis zum letzten Moment war ich emotional von dem Film sehr gebannt. Es ist schon eine schöne Liebesgeschichte wie sie sicher im wahren Leben nicht so oft vorkommt. Auch die schauspielerische Leistung der Darsteller hat mir gut gefallen.,4
128155,"Sehr fiktiv, aber weitaus origineller als so manch andere Bibel Geschichte.",4
137938,"Lieferung innerhalb eines Tages. Dafür volle Punktzahl. Der Grill steht fest ohne zu kippeln und lässt sich prima händeln. Die Reinigung klappt gut, schön ist, dass der Glasdeckel komplett entnehmbar ist. Zum Grillergebnis: Fleisch/Steak ging hervorragend, jedoch waren wir überhaupt nicht mit dem Ergebnis der Würstchen zufrieden. Sie blieben blass und unansehnlich. Darum ein Punkt Abzug.",4
155476,Das Set ist sehr schön. Schade nur das die Formen so klein sind. Ansonsten super einfach und schnell zu machen. Mein Sohn (5) fand es ganz toll.,4
