69634,Anfangs werden sehr schlechte Werte vermittelt. Im weiteren Verlauf des Filmes werden diese nur sehr einseitig entkräftet. (P.s.Bitte füttert keine Enten mit Brot. Auch nicht in Filmen!),2
59043,Leider hat diese Panzerglasfolie zu viel Spiel außen es sind am Rand jeweils 3mm Luft somit ist für mich der Schutz nicht gegeben zudem löst sie sich nach 3 Wochen bereits.,2
41895,"Ware ok, aber Versand...... in der Briefkasten Schlitz gedrückt.......",2
48354,"Hätte es gerne in Gebrauch genommen, aber ich weiss noch nicht wie, kann leider kein Chinesisch",2
54557,"Das Positive: ""echte"" Lenovo Tastatur, wie sie auf den Notebooks vorzufinden ist. Leicht. Kompakt. Das Negative: 2x getauscht, alle Modelle waren irgendwie verbogen. Die erste ist in der Mitte verbogen, klappert gegen Tisch (kann man zwar mit einem dünnen Gummi-Streifen ausgleichen, aber finde nicht OK bei so einem hochwertigen Produkt). Die zweite war ganz arg auf der rechten unteren Seite verbogen, also so weit, das wenn man auf die Pfeiltasten gedrückt hätte, konnte man die ganze restliche Tastatur anheben. Keine Leuchte für CapsLock und Funktionstasten - ich weiß dass Akku wohl Prio hat, aber wirklich, ob ich 1 Monat oder 3 Wochen mit dem Akku auskomme, ist eh schon egal. Wenn das Notebook aber zu ist, und man auf externen Bildschirmen arbeitet, ist das Käse...",2
76164,"Die beiden verschiedenen Ketten verdrehen sich ständig ineinander, das ist nicht schön. Ansonsten ist die Kette hübsch und gut verarbeitet.",2
64299,Schlechtes Material Plastik zu hart und unbeweglich. Ich denke ich muss es zurück schicken. Lieferung über Amazon Prime ohne Probleme und gewohnt schnell.,2
64965,"An sich schöne Uhren. Aber leider sind bei zwei Uhren, nach kurzer Zeit, die Stifte die das Armband halten, raus gefallen. Reparatur hat nichts gebracht. Waren gleich wieder raus. Bei der dritten Uhr war die Batterie leer.",2
48779,"Der Koffer wirkt zwar sehr hochwertig, hatte aber einen Kratzer auf der Rückseite. Leider bis jetzt noch keine Antwort auf meine E-Mail erhalten, daher nur 2 Sterne...",2
53188,"Finde es sehr schade, dass man bei fünf Flaschen 2x die gleiche Geschmacksrichtung erhält. Bei uns Schokolade und Aprikose. Wo ist das dann eine Probierpackung mit fünf verschiedenen (!) Geschmacksrichtungen?? Echt schade!!",2
79258,"Eigentlich an sich ne tolle Sache. Sieht gut aus, aber es hat nur ein Streifen bei mir gehalten.Der zweite hat nicht wirklich geklebt. Schade.",2
41961,Die rose Farbe ging nach nur Tagen schon ab. Schade!,2
58135,"so wie erwartet, dauert doch wirklich sehr lange und dann auch viel zu heiß trotz niedriger Einstellung, hätte mir einfach auch bessere Glättung erwartet...",2
59993,Nach ein paar Monaten konnte ich das Gerät nicht mehr laden... sonst hat es seinen Zweck erfüllt... die Farbe ist auch wie abgebildet,2
49987,"An sich ist das Buch sehr schön, da es für eine Freundin ist ist es sehr schade dass es bereits kaputt ankam. Von dem Steuerrad ist ein 'Zinken' abgebrochen. Leider reicht die Zeit nicht mehr aus um es zurückzusenden und ein neues zu kaufen. Für diesen Preis ist es echt ärgerlich! Ansonsten ist es aber ein sehr schönes Fotobuch.",2
47250,"Zieht nicht ein, bin von lavera besseres gewohnt",2
65719,"Stuhl kam defekt an, Transportschaden wg schlechter Verpackung und schwacher Konstruktion des Stuhls; Verkäufer bot Austausch Rückenlehne an, aber wegen der sichtbar billigen Qualität des Stuhls wollte ich ihn nicht mehr; Verkäufer hat ihn anstandslos zurückgenommen und Kaufpreis erstattet; daher 1 Stern für Qualität plus 1 Stern für Service",2
67535,Der bestellte Artikel (xl) ist bei 185cm und 85kg zu klein der Artikel ist für eine Person mit der eigentlichen Größe m,2
74227,Sie sehen toll aus nur halten leider nicht lange zwei Griffe sind beim öffnen von der Schublade abgehängt die Gewinde halten leider nicht ☹️,2
78130,"Der Jumpsuit an sich ist ganz schön und die Größe war auch passend, aber beim gehen erkennt man schon die nackten Pobacken und das ist mir zu kurz",2
59905,daher kann ich das Produkt NICHT empfehlen. Die Box sitzt nicht fest darin und dann lassen sich bei Bewegung oder verrutschen die Bedienelemente nicht mehr nutzen.,2
48950,"Bis auf die Trackpoint-Geschwindigkeit kann man in der Software nur ""ThinkPad preferred Scrolling"" einstellen, was relativ nutzlos ist. Ctrl und Fn können nicht getauscht werden. Mit ""Preferred Scrolling"" kann man die mittlere Maustaste nicht mehr als solches verwenden, außerdem kann man in VMWare (zumindest in einem Linux-Container) überhaupt nicht mehr scrollen. Wenn man die Option deaktiviert, löst jeder Klick die mittlere Maustaste aus, auch wenn man eigentlich nur scrollen will. Bei meinem ThinkPad hat das soweit ich mich erinnern kann nur ausgelöst, sobald man losgelassen hat. Das ist vor allem in Linux-VMs extrem nervig, wenn man mit jedem Scrollen das Clipboard überall verteilt :)",2
49175,"Zunächst das Positive: die Leuchtkraft der LED's ist überragend. Das wars dann aber auch schon. Das Halsband lässt sich ohne weiteres kürzen und dem Halsumfang des Hundes anpassen. Allerdings sind die beiden Enden des Leuchtbandes mit einem Kunststoffstecker verbunden, der keinerlei Halt bietet und das Band leicht abfallen lässt. Der Hund muss nur mal kurz irgendwo an einem Busch schnüffeln und schon ist das Band ab. Keinerlei Kaufempfehlung, sondern raus geschmissenes Geld.",2
