112054,"Die Stühle sind nun 3 Monate im Einsatz. Anfangs positiv überrascht, doch nun fangen die Stühle sehr stark an zu wackeln. Es scheint als würden sie jeden Moment auseinanderfallen. Sehr schade.",3
104165,Umzugskarton hat sich relative leicht zerrissen.,3
111571,"Nach grosser Vorfreude fiel die Dichtigkeit der Flasche in meinem persönlichen Test bei der erstnutzung leider durch. Bei kohlensäurehaltigen Getränken hält sie gar nicht dicht, was ja noch akzeptabel wäre, Aber auch bei der Nutzung mit Leitungswasser tröpfelt es - bei Seitenlage am stärksten - raus. Für meine Zwecke nicht nutzbar.",3
95770,"Das Einlegen von 14 Blatt Papier lässt man besser bleiben. Ansonsten wirklich leise und fleissig. Hat 3,5 Sterne verdient.",3
93370,"Die Gummis sind leider weniger elastisch wie ich angenommen habe. Sie wirken porös und brüchig und mir reisst des öfteren auch einer. Wenn ich allerdings einen für meine Töchter brauche dann eignet sich der sehr gut. Ich habe lange und dicke Haare, meine Mädels recht dünne. 🤗 Wenn man nicht so anspruchsvoll ist, dann reichen diese völlig aus.",3
90448,"Hübsche Ohrringe, allerdings fehlte sehr schnell ein steinchen.",3
96405,"Toller Led Strahler....die Leuchtkraft ist super und der Akku hält lange! Leider konnte unser Strahler weder mit dem normalen Ladekabel noch mit dem Autoladekabel aufgeladen werden, daher haben wir es zurückgeschickt! Rücksendung erfolgte problemlos!",3
92991,"nach fast 1 Monat, normaler Benutzung, schon ein Sprung in der Folie, auch am Rand sind einzelne Stellen schon weggebröselt. Habe mir längere Haltbarkeit erwartet.",3
83416,"Die Werkbank wurde am heutigen Freitag geliefert nachdem ich sie am Mittwoch bestellt hatte, laut Amazon sollte sie erst am Montag kommen. Anhand der Rezensionen wusste ich in etwa was mich erwarten sollte, allerdings kann ich einige Punkte nicht bestätigen. Vielleicht hat der Lieferant da nachgebessert bzw verschlechtert. Das Paket war äußerlich nur leicht beschädigt. Die Rückseite des unteren Bodens hatte eine Delle, die ich soweit es ging gerichtet habe. Die Arbeitsplatte war an einer Ecke leicht angestoßen und auf einer Fläche befanden sich leichte Kratzer. Soweit die Übereinstimmungen mit den anderen Bewertungen... Meinem Paket lag eine ausführliche Anleitung über 10 Seiten bei, die an ikea erinnert. Da ich die Werkbank alleine aufgebaut habe, wählte ich aber eine andere Reihenfolge der Arbeitsschritte. Also zuerst habe ich die beißen streben mit den Füßen verschraubt, dann erst die Böden. Insgesamt eine 3/4 Stunde Arbeit. Die beiden Böden werden mit je 16 schrauben montiert, das gibt Stabilität. Es sind M5 kreuzschrauben mit Muttern und 1,5 Unterlegscheiben (es fehlten einige) pro schraube. Eine Mutter fehlte, dafür waren es zu viele schrauben. Für mehr dauerhafte Stabilität sollte man selbstsichernde Muttern oder Sicherungsscheiben verwenden, werde ich gegebenenfalls noch tauschen . Die einstellbaren Füße werde ich noch mit einer Mutter kontern. Einige Rezensenten haben die unbehandelte Arbeitsplatte erwähnt. .. Das wäre ja schön gewesen eine echte holzplatte zu bekommen, ich habe eine furnierte pressspanplatte geliefert bekommen. Das war für mich nicht ersichtlich, dafür ziehe ich 2 Sterne ab!",3
119423,Schlechte Darbietung. Nicht ok. Nicht wie erwartet.,3
