177225,定位很准确。旅行爬山带着它那是非常好用的。速度经纬度都有啦！,5
167177,很mini，还没用，银色装金色装常用这个儿童装第一次买，凑单。应该不会差,5
165240,文案很精彩，值得看很多很多遍的一本广告书。就是书不牢固，看完一遍就散了很多页。,5
188536,非常的不错，赚到了，只用了310就买一个o包，笑惨了,5
170837,戴上真是好看呢！帽型很好，帽沿适中，我觉得这帽沿适合方脸圆脸瓜子脸都行吧。帽子比较薄，但是透气就好，夏天不能太厚。总之，性价比不错！,5
174385,朋友推荐买的 买完发现发货好快 两天就收到了 质量也很好 还会再来的 感觉还是不错的，首先款式不错，版型好看，颜色多样，大小合适。,5
177998,鞋收到了，质量没的说，大小合适，颜色也比较正，值的信赖,5
163038,东西肯定是不错的，不过啊，换了封面没换内容，依旧经典。,5
179614,两个杯盖特别实用，宝宝和妈妈都可以用，而且保温不漏水，又比别的牌子便宜，性价比高！,5
175166,非常满意，对于初学者来说是一本不错的选择。,5
165197,我先生不喜欢到理发店理发，无意中看到这个理发器有限位器，就买一个试试，反正就剪一次头发的钱而已。 果然没让我失望，第一次用1.2cm的限位器就轻松帮我先生理了一个发，老公挺满意的，真的超值！,5
193088,本书没有公式，却把量化的很多内容讲述完整，可读性很强,5
165481,买给小朋友的 她很喜欢 拿回来就一直在翻,5
181543,好就是好，非得写这么多字，都不愿意评论了。,5
160086,相信自营是正品。目前没啥问题。买过bose耳机iPad冰箱压力锅都没啥问题。,5
186769,以前买了一次，跟这次买来的不一样，感觉布料变薄了,5
193536,镇店之宝活动买的，超级划算，枣个头很大，真的有土鸡蛋那么大，而且也不是很干，直接吃很好吃。,5
181355,总体感觉还不错，款式很好看，摸起来也很舒服，就是感觉可能会很耗电，刚换上用的还不是很顺手，过段时间可能就好了，不过滚轮确实有点卡的感觉，其他都还不错，好评吧,5
161332,欲罢不能，意犹未尽，很精彩，16个小故事，不是特别恐怖，但是很吸引人心，值得推荐,5
199435,伊顿为原型的学院吧，但又有霍格沃兹的痕迹... 美型万岁...大家安定的可爱下去吧...,5
188005,看微博推荐买的，果然很赞，室友都觉得很好！对于即将迈入职场的我们来说尤其有用。书也很美，特别符合我这种外貌协会的审美，赞！,5
162705,精致，工艺好，实用性强，非常满意，感觉买得挺值得得。,5
162837,两次带着孩子去草原玩 都没被蚊子咬 效果杠杠的！,5
182059,很方便做咖啡也很快，奶泡机很好用。就是做咖啡的时候机器噪音略大,5
175206,颜色超漂酿~超级喜欢，平时上学校网球课用滴，还送了个手柄的吸汗条呢,5
194210,书非常好 阅读文章贴近生活 实用 适合各类需求的人,5
176393,吸收快 有股淡淡的香 不错哦！涂在身上也不油腻，不错 用完再买。挺好的是我想向中的那样，打开有股淡淡的香味！保质期和出厂日期都很明确，直得购买！！淡的有点像青瓜的香味，乳白色液体，纯保湿的乳，价格很实惠。共5瓶，真的是物超所值，很保湿，淡淡的清香很喜欢，还可以当作身体乳用，两全其美，很满意！，确实很好用，之前用过，绝对正品，吸收好，不油腻,5
188991,太好了！正在学习！这本书太棒了，我很喜欢！,5
199535,宝贝收到了 和卖家描述的完全一致 宝贝走时很精准 佩带舒适 做工非常精细 款式大气 送老公的生日礼物 老公非常喜欢 他戴上很显气质，确实上档次，正品就是正品，物有所值，卖家服务周到 下次还会光顾！,5
197723,不错孩子喜欢，买的是中英文对照的，这样学英语也管用。书非常好，是正品,5
174655,和我之前买的烘焙书很不一样，书页特别有质感，图片很漂亮，内容很实用，能看出来作者非常用心地编辑这本书。步骤文字清楚，作为新手都非常容易懂。书的封面看起来都有品位有格调，我喜欢。,5
