110558,B&W CM5 S2 に使用しました。 かなり高域しっかりした音になるが低域がぼやける音になった。受け側をカーボンに変えて見たがあまり変わらず。 初めてのインシュレーターを使う方には違いがはっきりするので良いのではないのでしょうか。,3
117042,水分補給で１リットルのボトル用冷茶を作るために購入。冷蔵庫で冷すには場所をとらず最適だが、ボトルに入れた後、空のポットの保管場所にに苦労している。,3
88208,CHRハイブリット車に取り付けしましたが、電圧が一定より低くなると電源がオフになります。設定を帰るのに操作しましたが反応が悪く大変でした。 まだ上手く設定されていない状況です。けれど見やすい画面です。,3
92870,ランニング時に使用してますがスイッチが首にあたります。耳回りに巻いて対応してます。,3
115277,5本指ソックス歴は16，7年になりますが、これは履き心地がいまいちです。 指の部分がとても短く、ストレッチ素材であるにも拘らず足指が収まりきりません。 色々な五本指ソックスを履いたことがあるという方には、窮屈に感じる作りだと思います。,3
108367,注文した時は「SUPTMAX P20 Lite フィルム Huawei P20 Lite ガラスフィルム HWV32 撥水撥油 硬度9H ケースに干渉せず ファーウェイP20 ライト フィルム (2枚)」と書いてありました。 で、今日届いたんですが１枚しか入っていないので、商品ページを確認したら「SUPTMAX P20 Lite フィルム Huawei P20 Lite ガラスフィルム HWV32 撥水撥油 硬度9H ケースに干渉せず ファーウェイP20 ライト フィルム (1枚クリア)」と変わっています。 注文した時点でははっきりと（２枚）と書いてあるので、もう１枚送ってくれないと詐欺罪になりますよ。 このレビューを投稿、出品者に連絡したら、もう一枚送ってもらえました。 最初の商品登録ミスはいただけませんが、あとの対応は良かったです。 ★は間を取って３にしておきます。,3
111064,数年前に購入したモバイルバッテリーを開けて18650電池を2本取り出して、このケースを使って再利用と思い購入。 手持ちのモバイルバッテリー2機種は、重かったりかさばるので、18650電池2本用のこちらは、コンパクトです。 知識がある方が、18650電池の再利用する場合には、私なりにありだと思います。 リチウムイオン電池なので、危険を理解した上です。 ただ、18650電池が劣化しており、ほぼ使い物にならなかったです。(充電後1本4.1v程度 1本3.6v程度) 試しにフラッシュライトを点灯させたら10分程度で暗くなりました。 4つのランプで満タンになり、スマホに繋ぐと1つのランプが点灯し点滅になり、1分くらいしか充電できませんでした。 手持ちのモバイルバッテリーが、使えなくなったら、18650電池を購入して使いたいと思います。 使えない18650電池は、最寄りの回収協力店にて処分します。,3
106994,現状渡しということになっていたので、仕方ないですけどペダルにベルトが付いていなかったことです。 現物だけが届けられ、開梱したら上記のベルトが付いていませんでした、ベルトのない理由と、ベルトの入手手段等の説明が書いている、書類を一枚でも添えて欲しかったです。,3
104657,プリンタで印刷して飾りに使用したかったのですが、なんとも安っぽく見えてしまって使うかどうか悩み中です。 資料などとして、目立たせるためにカラーが欲しい時用などには良いかも。,3
108541,サザンオールスターズの曲が聞けないことです。,3
87540,片手に収まり、自分としては丁度良い感じです。手が小さい方は大きいかも。 カードの他に、札、コインが入れられますが、蛇腹の下側が隙間が大きいので、コインは適さない。,3
114729,防災グッズにと購入しました、いざの時用品なので、未だ使用してませんので、判りません！！,3
100444,５足のうち、２足は縫い目がほつれていました。 面倒なので返品はしませんが、少し残念です。 履き心地は良いです。,3
110349,自分と子供用に購入。 出品者への質問にも記載しましたが、 リモコンに左右を操作するタイヤ形状のレバーが付属していなかった。 返品するほどのクレームじゃないし、 明日の小旅行で使いたいので取り敢えず自作して対応します。 モノ本体は良さそう。,3
106849,犬の粗相をみつけるために買いましたが光量がすくないのか、見つけにくいようです。洗面所周りの水はねなどはわかります。,3
85998,サイズ、スピーカーやインカメラなど穴の位置は完璧です。 表面も以前使っていた高額な物と変わらず、とてもツルツルで指紋も付きにくいと思います。 貼り付けもそっと乗せるだけで勝手にエアが抜けるので、ピッタリつきます。 ただ、液晶画面の左右両端部分だけが約1mm位ずつキレイに貼り付きません。 おそらくガラス自体が反っているのかもしれません。 あとは、以前DOCOMOで購入したものと何ら変わりありませんが、SONYのロゴがありません。 画面操作などには不自由しませんが、両端だけが気になります。 したがって☆は3つです。 これさえなければ、完璧です。,3
83019,今更ですが、初心者が理解するには最初の設定は難しかったです。 でも一度設定できればあとはすごく便利でした。,3
81322,コンパクトに畳めるのはいいです！ 高反発に関しては起きた時腰あたりが沈んでいて腰痛持ちなので朝腰が痛いです。 マジックテープがある部分の生地が動いて ピタッとひっつかないので付けずにほってます。,3
118889,料理に入れても気にならずあとは効果を期待します！,3
101685,使いやすく、日曜大工には、良いと思います。,3
98017,写真を見てシルバー寄りの色かな？と周りが黒が多いのでグレーを注文。実物はかなりネズミ色に近いグレーで無難に黒にしとけば良かったと後悔。 物自体はいいと思います。かなり軽いし薄いので満足です！,3
103192,なかなか分厚くて読みきるのが大変だった 読み方を教えてくれる本がある理由がわかった,3
81401,特にストレスもなくつかえていますが、コストが少し高いかもしれません,3
91926,まだ、届いたばかりで3日程しか口にしていないので、効果は実感出来ません。 取り敢えず、飲み物に使用してみます,3
107402,再生に時間が掛かる時が多いため、評価を下げました。,3
112907,値段からしてもごく普通です。 特に速度を言わないのであれば、買っても良いのでは。,3
118726,さくさくした食感の後に、じわっと口の中に広がるチョコの味が好きです。 毎日食べたいですが、カロリーが高いので抑えています。,3
87332,いろんな意味で楽しいんですいろんな意味で,3
116254,手首に巻くので、上着の袖がタイトなものは着づらくなります。また当然腕時計はできません。結局指先が冷たいので、次は手袋にの中に入れて使えるものを探したいです。,3
