122265,还挺喜欢的~不是灰姑娘与王子的故事，平凡姑娘寻觅中生活不同。将日子过成快乐，放飞自我~假正经,4
151095,1月7日下单，接近100天才拿到，还在书的设计、装帧都无可挑剔，扣一颗星是因为时间,4
139497,没有封皮。一层灰，质量还可以，没有破损，习惯好评,4
139682,朋友推荐的书。还没有看，看过之后再具体评价吧。应该会不错,4
130688,80b 或75c 穿这款m刚好 就是没有衬 凸点了 哎,4
139942,孩子自己要求买的书。曹文轩的书读起来很舒服。,4
151488,质量很好，整体不重，但锅身很结实，大小和介绍的差不多，在18cm和20cm中选的2 0的，一个人煮面条，食量大的话刚好，我是用电磁炉加热很快！锅口边沿是卷口的，显得厚实！个人觉得比吉川那种有安全感些,4
128998,卸妆擦脸挺舒服，一次得两张。6包150块。,4
140066,从来就没有救世主，一切只能靠我们自己。 写得很专业，乍一看很难看出门道，得仔细品读,4
129009,感觉还可以，以前一直都没用音箱，这次看到这么便宜的，买来试试，还不错，声音也还行！,4
127478,亚马逊快递员态度太差了，到了小区门口，硬要客户自己去取，不肯送货上门。一大堆的理由。,4
142418,音质和低音效果都非常好，演奏浪漫又忧伤，动人！,4
141963,生活么，一开门，就是七件事，柴i米油盐酱醋茶。每个家庭都有自己的温暖快乐，同时也少不了烦恼困惑，还有那么点小秘密。一桩谋杀案，牵扯出了很多小家庭的小秘密，有无奈、苦涩、温暖、无助等各种滋味。结局让人看得绝望的时候，又带来了新的希望。此外，我要说东亚社会的家庭，太多感情藏在心间，不懂得和家人充分沟通交流，容易造成误解和隐藏的矛盾。所以，从自己做起，对于家人多敞开心扉，关系自然得到缓解而更加紧密。,4
147697,这本书前段时间铺天盖地的宣传让我下单了，然而现在已经看不下去了……没那么有意思。,4
129708,前几章写的非常棒，而且不是一般的好。至于后面，看得我兴趣平平，不过这个价位也算公平。,4
121967,基层的书，多为干货，但也只在方药层次，也为可贵。,4
152699,款式很喜欢，皮带用起来不错，皮革不是很好，写的是二层牛皮，不知真假，希望能系一年！,4
