174698,用温柔拥抱你与生俱来的孤独，用陪伴帮你抵御一切生活的侵袭。当我不能代替你去痛，我唯一能做的，就是陪在你身边。一本充满爱与正能量的小说！,5
194368,和《丑的历史》一起买的，必须要一起买嘛。全彩。挺好,5
189276,真正实盘操作者写的好书，完全不同于评论家的书。书的印刷质量很好，送货也很快，价格还便宜，很满意。,5
190637,亚马逊在倾销快过期的产品吧，都是些日期很早的，建议超市去买。,5
175146,孩子很喜欢，我个人感觉质量真心的好，赞一个。,5
178218,内容比较接地气 但有重复的地方 整体不错 推荐,5
178736,易先生的中华史，总是抓住那个核心的点然后打开，引人入胜，我个人这种非历史学专业的人读起来总是津津有味~,5
171197,真是速度，一起到的还，书的质量很好，包装一般吧,5
165940,一口气看完了！觉得剧情的推进方法刚开始很有趣吸引人看，但越看越没味儿，因为后来剧情大致都能猜到了。。不过还是蛮好看的，好评。,5
185624,到2020年10月到期。不到300比京东便宜。相信亚马逊自营的东西。用后一点不油腻。,5
193502,宝贝特别棒 精致 爱不释手 强烈推荐购买,5
197782,为了上班穿的白衬衣买的，送货比较及时 ，包装不错，连插头脚上都有带套，浅蓝色看来比图片还漂亮，棒棒哒~送的量杯装一杯水，选棉质和小蒸汽档位，我熨了三件衬衣还没有用完水，没有发现漏水情况。因为着急用，就在玻璃桌面直接熨的，下次再配个熨衣板吧。总之，为厂家和亚马逊点个赞~,5
179450,"外观看起来很漂亮，也很好用,就是快递太慢了",5
198932,不错，送货准确，及时。书的质量应该不错送人的。,5
177652,硬皮，包装很好，印刷清晰，每一本都像字典，最后一本罗列了美国的一些法条,5
162863,临时抱佛脚，去日本前买的三本书之一。印刷很好，正因为追求品质，所以书有些重，但我还是带在身边了。内容偏重体验。,5
19722,物流慢慢慢，下单三天不发货，怎么回事，在北京按理说不应该很快就到了吗，以前去山里的时候第二天都能到，，，关键是不发货什么鬼,1
5685,包装袋有破损，卷子角有磨损，已经开始看了，不想耽误时间再折腾换货，也没试过换货，挺失望的一次购物，买书一直偏向亚马逊的。,1
29395,很自觉的给我加了4个月派送一次，导致我都不知道情况下。又送来一份,1
30774,优点：书很好，纸质也很好。 缺点：书中的例子，没有提供数据文件，也无可下载的链接，这是最大的败笔！！！绝对差评。,1
37991,太慢了好不 2个月 才能到 是不是太慢了,1
12226,质量很差，没用到一个星期，螺丝就掉了一个，，，,1
21765,质量有问题，特别容易起毛，超级坑人，质量不好就不说，问题是少了一个纽扣也敢发货，这商家就是存心的，为了赚钱不考虑客服的感受。总共就四个纽扣剩下三个你让我怎么穿，给个差评，差评差评,1
12120,最近亚马逊服务太差，产品售后太差，各种扯皮，各种推脱责任，还是去JD吧,1
24353,缺了这么多章节怎么能公开出版，太不负责任了！,1
24016,Haba家的油我用了好几年，从怀孕用到现在，从来不爆豆，但是这款我一用就疯狂长脂肪粒疯狂爆豆，刚开始以为是粉底问题，反复实验后发现跟这款油有关。内心绝望。。。,1
28281,不知道是不是真的，现在假的太多了，只能试试亚马逊了。在京东，和苏宁里比了一下，亚马逊最贵，希望是真货！,1
13902,什么情况，亚马逊也开始忽悠人啦，标题13～20册 实际下载只有13～14册！！！！,1
13889,真心无语！根本就没完结，写到一半戛然而止！这样的也能出书？要赚钱可以理解，根本就不说明没写完就拿出来卖，太没有道德了！,1
15854,一共买了两支，黑色的写没问题，蓝色的写起来时常会断墨，黑色的买来时笔是用塑料密封的，蓝色笔却没有密封，很怀疑是不是别人退货的二次销售。,1
33385,和图片差别太大了，一看就像假货，两侧没有图案,1
16490,在淘宝那边看评价已经有很多人说连打打快递单或发货单会卡纸，我还是买了，结果真的新机子也会卡，我也是醉了，以前的680老款我用了几年才出现卡纸现象，这个新的用了半年，还不怎么打，今天连续打了几百张之后就开始卡纸，这就是爱普生的质量？连打卡纸还连打什么？真是垃圾到极点。 如果你是买来打印快递单或发货单的话，千万不要买这个。,1
66584,很旧 盖子拔出来 里面一圈标志也一起出来了,2
55363,满心欢喜的打开，生产日期竟然是2014年6月的，两年半之前的,2
66870,一包3.9元，价钱贵，对比着那么一小袋，感觉有些贵了。,2
76796,用了这么久才评论，真不好意思，评论就凭心而论吧，首先对配送人员表示感谢，态度很好，赞一个，再说说手机吧，号称手机中的战斗机，之前一直没用过，所以这次带着好奇心买了个，因为是老人机所以最关心的声音问题，铃声音量很大，收音机也很大声，《唯一缺点也是最大缺点就是通话声音太小，能听我的手机讲话，但是用这个手机讲话我开免提声音都很小，打电话不是吵架，所以？？？》所以建议厂家有所改善，凭心而论,2
63374,内容个人感觉一般，个人感觉有些段落有官僚气，还有些话流于口号，显得太假而不真诚。,2
71050,得个外形好看，不耐热，有一次吹内衣就坏了，用了一个月都不到。,2
40418,为什么比我第一次买到货时间快了许多？貌似是保税仓库发的货而且破损了一罐，海外购不支持退货。联系客服，和客气的给我退了一罐的钱，服务还是比较好。但是对中国快递（顺丰）的印象一下减分很多。,2
74249,强烈建议把每本书的每个章节，每个目录添加进去。就这样直接扔给你11本书，只有书名，没有任何目录，让人感觉在书里迷失了方向，阅读体验就降低了不少。我网上下载的都有目录。,2
72894,买错，以为是电影里神奇动物的介绍，没想到是非常简单的电影guidebook，只有几张人物的剧照,2
77335,新买的电脑然后迫不及待的买来鼠标、鼠标垫，结果货到后大失所望，品质、手感、做工还不如买鼠标赠送的鼠标垫，不满意。,2
77161,贴了眼睛舒服了，也很清晰，但是不知道为什么膜上有很多小白点,2
59896,完全不值得买，内容太千篇一律，缺乏实例详解,2
76770,用了不到两个月 J 键就有毛病了，按着和其它键感觉不一样，按到底响两下，还有些硬,2
44512,包装太差，封面都折坏了。没有当当服务包装好，原以为亚马逊会更注重服务。买的书不是崭新，不舒服。,2
68213,打发时间、了解点谈资比较好，都是一个个割裂的小故事，要想系统学习心理学的话，感觉没什么效果,2
76199,快递非常给力，直接送到了办公室！书的包装非常好，一点没有折损，好评！,2
152982,不错，兜子很多。结实的话不知道，先用着吧。,4
154683,质量不错，很轻。 我身高180，体重82公斤，穿L码长短正好，稍微偏肥，供后来者参考。 请问是否会退税，税太高！,4
127551,小说好看，电视剧只能看看鹿晗的颜值，小说看到后面鹿晗的代入感已经不强了，因为感觉小说里的陈长生和鹿晗演绎的不是一个了。,4
142625,挺好的，挺沉，就是感觉那个玻璃磨砂的，应该不会经常打理，显脏,4
149857,坐着舒服，手把柄的螺丝滑丝了，估计使用寿命不长,4
141083,不是很全，有些植物还是没找到，其实这些图解类的书有电子书就更好，图片可以放大来看,4
134936,"表盘看着舒服,大气,但一看表带,整体感觉就差了很多! 用了一周,时间大概还准!",4
