174698,Je l'ai acheté car j'aime cette marque et les coloris sont jolis,5
194368,"Un ""jeu"" simple, mais qui peut réellement avoir un effet positif sur votre couple, permettant d'exprimer des émotions relationnelles au quotidien.",5
189276,Arrivé dans les temps en bon état,5
190637,Satisfait du produit,5
175146,Ce produit est utile pour une douche avec murs revêtus de céramique et permet de ne pas percer. L'adhésif est super et le panier chargé sans penser à sa chute!...,5
178218,Magnifique rien a dire bonne qualité beau rendu,5
178736,"Je mets une notes de 5/5 car le produit est arrivé rapidement, car le produit est en parfait état et rempli sa fonction : il colle très bien. Je recommande ce produit à toutes les personnes qui ont besoin de coller des photos ou des documents rapidement et sans humidifier leurs papier",5
171197,Parfait comme d’habitude sur la pâte et produits de cette marque... expédition rapide et couleur toujours conforme Recommande à 100%,5
165940,"Je cherchais un dérouleur de papier wc sans avoir à percer des trous, je l'ai trouvé sur amazon, très pratique, solide, et esthétique et il a été très facile à poser. RAVIE DE MON ACHAT",5
185624,"J'ai été très surpris de la réception de la marchandise. L'emballage des produits était très raffiné et les accessoires étaient très bons, avec des bretelles et des instructions. J'ai hâte de l'utiliser, l'effet est très bon. Comparé à la clé à chocs que j'ai achetée auparavant, ce JUEMEL a un couple important et est confortable à utiliser, ce qui m'aide à mener à bien une variété de petites opérations mécaniques. Très bon prix, je vous suggère d'acheter! ! !",5
193502,Très joli! Les couleurs et la matière super,5
197782,"j'avais une douleur musculaire persistante biceps aux 2 bras, style tendinite, je suis allée voir les médecins (prescription de volta---, sans aucun effet, échographie--rien..bref aucune solution) J'ai alors fait des recherches sur le net et j'ai acheté cette crème, et là...enfin quelle efficacité! mes douleurs disparaissent. J'en mets avant chaque entraînement de sport moi qui pensais que je ne pourrais plus en faire... mille mercis!!!",5
179450,"envoi rapide, recu apres 3 semaines (rapide pour envoi d'Asie); moules pratiques assez grands",5
198932,"Impeccable, facile à mettre en place et à retirer!",5
177652,"très bon produit, très costaux pour le prix et surtout suffisant pour nettoyer les poêles, longueur suffisante pour chez nous je recommande",5
162863,bien reçu très rapidement. Très bien emballé. Mon fils est ravi et attend avec impatience les autres qui sont signalés quand même rapidement. Merci,5
19722,mauvaise expérience car n'est pas le même que sur la photo de l'écran ordinateur donc site d’Amazon,1
5685,Le produit n'a pas duré une année scolaire: une bretelle s'est décousue. Le sac n'a pas supporté le poids des cahiers de 6e.,1
29395,"L'appareil ne convient pas du tout, et impossible de le retourner. vraiment très déçu de cet achat qui s'avère inutile.",1
30774,Temps de livraison non respecté meme avec l'abonnement Prime. plastique de mauvaise qualité...la regle est arrivée tordue. cher par rapport à la qualité.,1
37991,Je n’ai jamais reçu ce produit mais on m’a pris les sous. Aucun moyen de ce faire rembourser ....,1
12226,Bonjour Impossible de recevoir ce produit 4 mails envoyés sans réponse intervention d’amazon Sans succès ARNAQUE,1
21765,renvoyé et remboursé,1
12120,"Tres compliquées d'utilisation, 1 sur 20 qui fonctionne",1
24353,pas bien pour différente chaussettes vue la pub sa marche pas aussi bien,1
24016,Je m'en suis servis une seul fois et elle ne fonctionne déjà plus pour la deuxième utilisation . Une fuite que je ne trouve pas donc plus d'air ne sors de l'embout !!!!!,1
28281,"Je n'ai pas reçu l'article, et on me dit que j'ai été livré....",1
