180481,Très belles assiettes. J'aime beaucoup la couleur. Beaucoup plus jolies que des assiettes en plastique classiques. Elles me servent encore.,5
160748,Acheté pour mon fils de 3 ans. On aime beaucoup car il y a les photos en papier pour le faire sur ça. C’est bien pour commencer à faire des puzzles et il adore car c’est des personnages préférés.,5
169394,La protection est super efficace. Très bonne qualité. Je suis content de mon achat. C'est un ami qui me l'a recommandé.,5
199658,"J'ai utilisé ce styler pour la première fois aujourd'hui et j'en suis absolument ravi, ainsi que le petit canon idéal pour les cheveux plus courts comme le mien. Tellement satisfait que j'en ai commandé un autre. Je le recommande vivement.",5
191343,J'ai acheter pour mon.bebe mais tellement utile et complet. Satisfaite de mon achat j'ai pris pour ma soeur qui attend un bébé aussi,5
162265,Très pratique et bonne qualité.,5
167293,"Protéger les coins d’un tableau veleda suspendu à une porte. Après quelques semaines d’utilisation, les coins sont toujours bien adhésifs et évitent les chocs et le balancement sur la porte.",5
171172,"Le produit correspond parfaitement, utilisation remplie toutes ses fonctions. Attention juste a être correctement outillé pour le changement de la pane, la goupille fait un peu de résistance.",5
170538,"Ma fille adore toujours sa veilleuse nina. Les chansons sont mignonnes, je recommande.",5
171346,Pour la pluie petite fille de 4 ans rien à dire correct,5
196593,très beau livre vu par hasard sur les réseaux sociaux très belle surprise en tout cas j'ai beaucoup de plaisir a le mettre en couleur les dessins de femmes sont très fin. les pages ne sont pas épaisses mais bon ce n'est pour ma part pas trop grave vu que je colorie la plupart du temps aux crayons et c'est un dessin par page.,5
163933,Très belle qualité. Livraison sous 48h. Parfait.,5
161786,Livré en temps et en heure. Correspond parfaitement. C'est vraiment des Converse et pas une vulgaire copie.Recommande l'article.Mérite les 5 étoiles.,5
178838,Elle est génial. Sur mon lit c'est le top. Regrette pas mon achat,5
180221,"Les Bruder sont solides et réalistes. Je peux que recommander cette marque. Par contre, à savoir, cette remorque se met que sur le tracteur bruder mais pas sur les camions.",5
195331,"Excellent produit ! Effet naturel, facile à passer avec le gant, sent bon , ne fait pas de tâches . Trés satisfaite de cet achat. Dommage que le prix est augmenté depuis .",5
8971,Impossible de la connectée,1
21656,Produit pas reçu depuis la commande,1
4496,"j'ai reçu l'album abimé : la fixation en bas ne tenait plus ... vu les frais de port, je ne le renvoie pas mais je suis vraiment déçue de devoir rafistoler un produit acheté neuf ...",1
7184,"livraison en retard envoi dans une simple enveloppe en plastique, aucune protection Produit défectueux, les plumes arrivent décollées plus petit qu'il n'a l'air en photo article vraiment médiocre",1
26186,Catastrophique... L'ampoule a cassé dès la première tentative d'insertion. À fuir...,1
31964,"Colis jamais reçu,décevant,réponse du vendeur incompréhensible fait par un ordinateur avec traduction médiocre",1
12155,J'ai reçu la souri sans la clé wifi,1
6310,La housse de couette et la taie d'oreiller sont en 100% polyester ! Je n'avais pas fait attention en passant la commande et suis donc obligée de renvoyer l'article. Dommage car le dessin était très joli.,1
36816,Ce livre devait etre un cadeau et il n'est arrivé a destination. Aucun livre 120 lieux secrets etait dans le colis,1
22705,"Ce produit n'est pas du tout solide. Je suis déçue. Il a fonctionnné quelques jours puis les touches (volume, micro) se sont bloquées et impossible de remettre le son. Un adaptateur simple suffit et c'est moins cher !",1
30399,Je n'ai pas pu l'utiliser puisque je ne l'ai jamais reçu.,1
9733,"J'ai reçu le mauvais pack, il manque la plume ainsi que les pinces tetons.",1
16382,Un bruit horrible et mes rats toujours la J'ai opté pour la mort aux rats beaucoup plus efface. Plus de rats maintenant,1
27295,Cet appareil a très bien fonctionné pendant quelques semaine et d’un coup plus de son... alors que les boutons restaient actifs et l’appareil connecté au téléphone Après contact avec le sav on m’en a envoyé un nouveau (belle réactivité du service bravo) mais le nouvel appareil a fonctionné deux jours et à nouveau le même problème. Est ce un problème de série ? En tout cas je déconseille fortement,1
37717,La tondeuse aura fonctionné 5 minutes avant d'être inutilisable. C'est une honte!,1
7844,Le rose deja parti au bout d unz journée,1
77027,j'ai reçu les écouteurs dans un très bon emballages mais l'oreillette droite est casser et retour payant donc je ne recommande pas ce produit !!!,2
58303,Pour mon déménagement...pour de petits cartons..il n'est pas très stable,2
49399,"produit au top , trop mignon mais par contre pour la livraison 4 mois de retard , je ne suis pas contente de la livraison, je ne recommande pas",2
58169,2eme commande en 6mois chez le meme marchand. Les nouvelles cartouches ne sont pas compatibles avec les anciennes. Il est nécessaire de tous les remplacer en même temps !,2
60188,"La base de savon fond vite au micro ondes. Une fois dans le moule ça durci vite. Malheureusement le savon ne mousse pas et à la touché c'est gras. Simple à utiliser pour faire des savons avec les enfants, mais la qualité n'est pas la....",2
65554,montre facile d'utilisation mais ne dure pas longtemps pourtant le son est bien ce n'est pas de chance dommage dommage,2
48149,Il sont pas mal mais très déçus après 2 utilisation certain ne fonctionne déjà plus,2
67741,"Coque integrale, avant et arrière ,couvrant le tactile qui rend celui-ci beaucoup moins sensible. En plein soleil l’ecran devient illisible.... Je ne recommande pas",2
61317,Pas cher mais dommage que je l ai reçu pliée en 2 en espérant que ça ne se voit pas une fois collé,2
54712,En remplacement de H4 d'origine je pensais gagner un peu en intensité mais il en est rien.Aucun intérêt.,2
43244,En deux jours plus de panier.,2
63480,Très ludique et adapté à notre enfant de dix ans. Cependant à la première utilisation l’arbre central a cassé net. j'espère trouver facilement une pièce de remplacement,2
77059,"Qualité médiocre, produit rayé en de nombreux endroits.",2
50373,Pas terrible comme lentille !,2
46922,"Je me suis fié aux commentaires, mais je n'aurais pas dù. Le plastique n'ai pas d'une qualité exemplaire (j'ai l'habitude d'utiliser de vrai casque de chantier et c'est le jour et la nuit coté qualité). Les fixations pour les éléments du casque ne sont pas solide, de même pour la grille et la mentonnière. La grille n'est pas métallique mais en plastique et pas très solide (une petite branche d'arbre devrait la faire éclater sans trop de problème.",2
70454,C’est pas de la bonne qualité,2
120533,Petit meuble sympa et pratique . Attention les étagères ne sont pas hyper robuste.,4
130342,"Quatre étoiles pour le prix , ça essuie , mais un essuie glass est bruyant (le plus court ) , pas des plus agréable ; gomme peut être un peu dur , a voir dans le temps.....",4
157658,"Ravie par le fait de retrouver une vérité : l'argent ne fait pas le Bonheur... J'ai aimé l'histoire , le contenu facile à lire et les personnages. Je le recommande vivement..",4
130330,"Acheté pour un mariage, le résultat est fabuleux. Le produit est conforme à sa description et contient le nécessaire pour le poser dans les cheveux mais je retire une étoile pour la pause que j'ai effectuée chez un coiffeur car toute seule la manoeuvre est un petit peu compliquée.",4
150000,Trrs bonne trousse piur stocker les 120 crayons de couleurs qie j ai. Manque une place gomme et taille crayon pour être parfaite,4
154485,Très légère parfait très content,4
124385,Des gants de bonne qualité mais la taille est du côté petit. J’ai commandé la taille L (comme mes Nike d’avant) mais les gants sont un peu serrés.,4
140405,"Pleinement satisfait de mes achats sur amazon.fr Ils correspondent à mes attentes, d'autant que c 'est pratique de les recevoir à la maison et dans un délai rapide.",4
137589,"bonjour, je l utilise pour mon paramoteur je vois quand ma voile est gonflée au dessus de ma tète .",4
131184,J’ai offert ce CD à ma mère pour Noël. Elle était ravie.,4
153591,"Satisfaite de ce produit fonctionnel, très grand correspond à la description je recommande",4
121657,C'est un bon étui pour qui veut emmener sa tablette avec lui en permanence sans risquer la casse. J'ai mis un peu de temps à choisir ce modème mais je ne regrette pas.,4
142611,Très bien bonne qualité,4
136987,"Prix abordable. Livraison rapide. Il ne faut pas s'attendre au 10ème près de degrés mais indique bien si fièvre ou non. Intérêt majeur, pas besoin de toucher l'enfant ou l'adulte.",4
148230,"Facile à mettre mais difficile à enlever, je pense qu'en cas de chute le S10+ sera protégé. Sinon par rapport à la façade avant, je pensais qui était semi tactile. Au moins il est compatible avec la charge sans fil. Je peux regarder mes vidéos tranquillement avec le rabat spécial ou bien les regarder avec discrétion par la façade avant. Tout est variable, c'est très intéressant. Mon Smartphone est Protégé, merci .",4
133995,"Ma fille l’aime beaucoup elle a mis son panda et ses livre, J’ai eu un peu de mal à le monter",4
102951,Très bon service après vente,3
84606,Toutes les couleurs ne sont pas jolies.,3
97283,À voir à long terme. Mes chiens perdent toujours autant de poils après quelques semaines d utilisation. Livraison rapide .,3
103912,Avec un tel prix je savais que la qualité serait moyenne mais produits conforme à ce que je voulais et m'attendais. Seul point noir certains verres sont flous donc difficile de les faire porter longtemps à des enfants,3
86874,"Un roman « mignon » à lire mais avec trop de cliché. Un héros beau, jeune, riche et une héroïne naïve et qui ne s affirme pas au début. Enfin bref aussitôt lu aussitôt oublié !!!",3
92209,"C’est cool, mais maintenant tous les portes feuilles bloquent les ondes radio. Y compris celui ci qui oblige à extirper sa carte de transport navigo de son emplacement pour pouvoir valider son trajet.",3
109411,"Qualité ordinaire, mais ça passe !",3
104359,Je n'apprécie pas le manque de rigidité du fil métallique de la brossette manque de tenu,3
