105000,刚收到，发现下层隔板是破的，已申请换下层隔板,3
113503,这个书，翻译得不是很好。尤其最后一部分。大概是我没看懂的缘故。作品本身还是很不错的。,3
90858,真不知道亚马逊这么大的网站怎么找这样的物流，打电话和我说东西到了，让我去车站取，我去了车站没有，打电话他又去了别的地方，让我去我去了他又走了，就这样我追着物流走了半小时，这就是你家的送货上门吗，这是什么物流，气死我了，差劲的一次购物。东西还可以感觉小了点，噪音挺大！,3
112316,这瓶买的是238，到货后扫描瓶身条形码居然推荐京东和当当网的卖家，京东价格是138，当当网价格是168，很奇怪，不会被掉包了吧？,3
60151,发货挺快。只是戴上不是太好看，有一点点土，其实设计越简单越好看耐看。包装很简单，送人的话不是太显档次。一百九买的，不准备退了，戴着玩吧。,2
64047,书的纸质不错，但内容欠佳，服饰图片太少，教科书般的文字太多，最差劲的是宋朝三百年历史竟然没几张图片，而蒙古鞑子的图片太多太烦，编者是有多喜欢元朝！？总之，这本书真不是一本好书。,2
54783,特价买的，但是买回来感觉并不值，坐起来很难受的椅子，有以下几个明显的缺点： 1.座深太浅。座深太浅的话，说明坐垫里面泡沫用料偷工减料了，坐着有点发硬。 2.坐垫上面泡沫分布不合理，坐垫正前方的泡沫要感觉多一些，导致整个坐垫后倾，坐起来相当的不舒服。 3.腰部那里悬空，坐久了腰很痛，得配合购买一个腰靠使用。 4.扶手太硬了，手放在上面很硌手。,2
77726,不知道是不是正品 掉色严重 基本上就能穿一个夏天吧 多洗几回就没法穿了,2
156518,谷物颗粒看得见，补充能量非常放心，唯一的不足就是稍微有点甜，如果能再淡一些会更好,4
130690,快递不送货上门，要自己去取这点不太好，东西看了还是挺好的。,4
132176,1，价格相对某东便宜200； 2，外包装完好，内置盒子不是密封的，镜片有灰，感觉不是全新的； 3，东西应该是正品，做工字迹水印螺纹亲水性都查过了，只是不是全新的，这个东西一个月内都可以退货，退了以后照样卖。,4
129625,东西还是挺好的，就是快递有点慢，之前都是挺快的，这次比较慢。,4
30068,差评，这次没有原装箱包装，牛奶瘪的瘪，鼓的鼓，不象正品，目前发现有两盒臭了，还有蛆，有图为证，不能退换货，不会再来了,1
28455,新小米盒子概念太模糊了 简直就是坑人 因为是小米盒子增强版 所以买回家一无是处 鄙视一下,1
7816,看了后发现书的价格与内容相比，太贵了，还占地方。不能捡便宜买啊。,1
5254,7月1号下的单，2号发的货，将近半个月了，货还没到！！！,1
168258,平时穿运动鞋42，这次考虑这鞋比较窄，所以买的85，非常合适。其乐鞋就是舒服。,5
191766,1999年合同法颁布到现在，家中几个版本的合同法，新版的教材没来得及看，可以想见有物权法和侵权责任法等新东西。,5
160888,是双层的，比较隔热，重量也很轻。 唯一的小缺点时盖子和杯子不是非常吻合，应该是杯盖沿不是非常的圆。 提个建议：钛金属应该可以做成亮银色，那样会更漂亮。,5
198810,是正品，没有杂音，听起来很微妙，轻柔。既好看又划算,5
