155661,guter Ton für kleine Flachbildschirme und kleine Räume,4
125507,"Okay Leicht, glatt und stabil - Wolle ruscht gut beim stricken",4
138976,Das Produkt kam schnell und zügig an. Gut verpackt. Habe mich für Vanilleduft Paket entscheiden. Viele Duftöle sind aufdringlich und riechen sehr stark. Dieses Set riecht für mich in Ordnung Mandarine und Waldfrüchte hätten besser sein können. Riechen frisch. Wer dezent mag ist mit dieses Set richtig,4
140632,"Meine onboard Sound Karte ist so schlecht dass die Mikro Aufnahme extrem schlecht und leise aufnimmt. Schlecht weil es ein Rauschen gab und leise weil man das Mikro in den Mund nehmen musste um irgendwas bisschen zu hören. Mit dieser Soundkarte läuft es super. Kein Rauschen und das Mikro ""hört"" auch alles super, obwohl es kein Headset Mikro ist. Eins was zu bemängeln wäre ist tatsächlich dass der USB Stecker nicht fest sitzt aber OK.. stört mich nicht weil es die Funktion nicht beeinflusst. In einer USB Verlängerung sitzt der besser weil dort die Buchse enger ist. Also wenn es jmd. stört dann so. Wäre natürlich cool wenn so etwas mitgeliefert wäre um auch nicht gleich 2 USB Ports am Rechner zu blockieren. Daher 4 von 5.",4
147442,"Der Stecker erfüllt absolut seinen Zweck. Preis-Leistung ist völlig in Ordnung. Wer gern in den USA Urlaub macht, ist mit diesem Stecker recht gut beraten.",4
130874,"Einfacher aber qualitativer guter Trolley, rollt gut und stabil. Mal sehen wie lange der Reißverschluss zuverlässig funktioniert. Erwartungen bisher erfüllt und die 1. Reise gut gemeistert.",4
139913,"Alles bestens, hab meistens Stufe 1 laufen, ab Stufe 2 wirds dann schon deutlich lauter, natürlich mit mehr Gebläse, insgesamt gibt es ja 6 Stufen, die hab ich aber noch nicht getestet. Der Nachtmodus funktioniert nicht richtig, das hab ich aber schon vorher in den Bewertungen gelesen, dennoch hätte ich mir gewünscht, dass auch der Hersteller dies liest und entsprechend handelt, ist aber scheinbar nix passiert. Ich bin zufrieden, und hoffe dass das Gerät auch die nächsten Jahre seinen Dienst erfüllt, im Gegensatz zu dem Modell dass ich vorher hatte (im 3. Sommer einfach nicht mehr angesprungen).",4
126197,stört überhaupt nicht unter der Kleidung und mann fühlt sich gut eingepackt auch über Stunden ein angenehmes Tragegefühl. Besten dank,4
141460,Die Hülle passt perfekt an das s9 wackelt nicht und hat kein Spiel. Von der Folie war ich anfangs erst enttäuscht da sie das schreiben nur mit kräftigem drücken ging. Habe nun im Menü des Handys gewählt Empfindlichkeit erhöhen jetzt sie top,4
151287,"Meine Kleine (13 Monate)Schafft es das alle Bändchen und somit die Umrandung nach unten rutscht aber für den Zweck das der Kopf am Gitterbett nicht gestoßen wird,erfüllt es seinen Zweck!",4
144299,"Die Decke ist wie auf dem Bild und wie in der Beschreibung. Nachteil ist das der klettverschluss sich beim aufmachen gelöst hat, lässt sich aber wider dran kleben oder nähen",4
152763,Ich hatte mir ein Handtuch bestellt und mein Sohn war so begeistert das wir ihm auch eins bestellt haben. Sehr schönes Handtuch,4
148564,"Da ich derzeit meine Rezeptsammlung erweitere, Suche ich regelmäßig nach tollen Büchern mit leckeren Rezepten. Diese sind einfach und lecker.",4
122279,"Für den Preis absolut in Ordnung, benutze das jetzt schon seit über einem Jahr, funktioniert immer noch top",4
133981,"An sich ein schöner Grinder, der auch gut verarbeitet worden ist. Manko weswegen er zurückgeht: Leider sind meiner Meinung nach die Löcher viel zu groß.",4
140536,"Die Havaianas sehen aus wie auf dem Foto und passen gut. Sie sitzen bei mir aber etwas locker, da sind etwas zu weit geschnitten sind. Ich habe normalerweise Schuhgröße 39/40. Wie in der Produktbeschreibung beschrieben werden die Havaianas in brasilianischer Größe 39/40 geliefert und passen mir deswegen perfekt. Eins lässt sich bezüglich der Größenwahl aber noch sagen. Man sollte sich nicht an der EU-Größe orientieren, sondern an der brasilianischen.",4
120299,"Der Artikel ist wie beschrieben handlich und kompakt. Habe es gleich getestet,ist dicht und funktioniert so wie es sein soll.",4
120440,"Strumpfhose ist etwas klein, musste sehr viel ziehen damit sie passte. Bei einer Größe über 1,70 m, denke ich wird es schwierig.",4
136634,Nostalgie pur aber Speicher ein Witz,4
138637,"Genau wie ich erwartet hatte ist super für sein Preis,Verarbeitung ist gut . Er macht was er soll toasten für schmales Geld .",4
155686,"Das Kissen tut was es soll, es gibt halt. Die Füllung ist fest genug um einen stabilen Sitz zu ermöglichen ohne zu hart zu sein.",4
130060,Schnelle Lieferung. Gutes Preis-Leistungsverhältnis. Haltbarkeit muss sich im Laufe der Zeit noch zeigen.,4
154537,Machen eine soliden Eindruck. Ich finde sie gut geeignet für Anfänger oder Fortgeschrittene die es nicht so heftig mögen an den Nippeln. Man kann die Klemmen in ihrer Intensität einstellen. Mir sind sie ein bisschen zu lasch.,4
158117,"Verbaut in einem VW Lupo Lieferung👍, Verpackung 👍, Es sieht nicht billig aus riecht nicht passt gut, sieht schön aus und ist griffig . Ich kann es empfehlen.",4
130784,"Für den Preis ist es top, leicht sieht gut aus und erfüllt seinen Zweck, Messer und Kabel funktionieren fast wie richtiges Besteck, man muss eben bedenken es ist Plastik. Aber fürs Camping optimal.",4
143442,"Sehr stabil. Wäre ideal beim Fliegen. Durch das hohe Eigengewicht kann nur wenig mit genommen werden, außer man zahlt Übergepäck (bis 25,00€ je kg)",4
124522,"Einige Haken haben etwas harte Kanten,sie erfüllen aber ihren Zweck und ich kann sie weiterempfehlen. Sind preiswert und stabil.",4
158467,"Ich habe ein Pumpe gebraucht, da ich regelmässig eine große Luftmatratze aufpumpen muss. Durch die Pumpe spare ich viel Zeit und es ist viel einfacher mit dem passenden Aufsatz. Ich kann es jedem empfehlen, der viele Sachen aufpumpen muss.",4
151715,"Tolle Starbesetzung, sehr unterhaltsam und auch spannend. Allerdings einen Punkt Abzug, da manche Details nicht so authentisch rübergebracht werden sowie eine Szene den Anschein hat, kleine Änderung im Drehbuch nicht ins letzte Detail umgeschrieben zu haben.",4
125100,"Ich nehme diese Tabletten jetzt schon seit knapp 2 Monaten. Habe öfter Kopfschmerzen. Kann aber nicht 100%ig sagen, ob es nun an den Tabletten liegt oder sonstiges. Sprich Wetter, Stress oder Erkältung. Ware kam super verpackt an und die Tabletten passen auch super durch den Schlitz",4
140771,Die Vorlage sollte größer sein war echt schwierig es zu definieren und dann zusammen zu kleben,4
155054,"Also optisch echt sehr hübsch und auch wertig,aber die Lautstärke ist schon enorm für so einen kleinen Lüfter.Schlafen könnte ich damit wohl eher nicht.Aber die Brise ist trotzdem ok .Entsprechend eines kleinen Tischventilators würde ich sagen .Deshalb die 4 Sterne.",4
26,sie toll aus wenn man es benutzt aber kommt Wasch Strasse oder Regen aus und vorbei mit den verschwunden Kratzern.,1
8401,Kein original Pandora Anhänger. Nach dem mein Anhänger zerbrochen ist wollte ich ihn mir im pandora store ersetzen lassen. Und dort wurde mir gesagt das es sich um eine Fälschung handelt. Nie wieder... Dann bleibe ich lieber meinem Store treu und weiß was ich hab.,1
30436,Wenn ich könnte würde ich gar keinen Stern geben!!! So eine Frechheit!!!! Kann man doch keinem anbieten!!!,1
15168,"Die Hälfte ist bereits zerkratzt vor dem Auspacken, 2 Bilder für Vorder und Rückseite passen nicht rein. Geht schwer zu schließen und sicher ob es hält bin ich mir auch nicht. Zudem muss man die Öffnung pfeilen, da sie sonst nicht zu gehen weil immer Plaste absteht. Würde es nicht weiterempfehlen",1
25405,"So weit okay, allerdings mag man sie nach zwei mal waschen nicht mehr tragen, da der Stoff sich dann aufreibt. Nähte halten auch nicht.",1
31839,"Leider die Verpackung war nicht wie in Amazon dargestellt. Ob es über originale Akku handelt, bin ich nicht sicher",1
37419,Das Sportarmband kam leider nie an. Auf mehrmalige Kontaktversuche reagierte der Verkäufer nicht. Geld habe ich auch nicht zurückbekommen.,1
13665,"Die Sektgläser sowie die Gravur verdienen 5 Sterne,aber die versproche Lieferzeit wurde nicht eingehalten...",1
38631,Waschmittel ist nicht wie erwartet...Wäsche wird nicht sauber und richt gleich null...bin sehr enttäuscht,1
