108499,"Leider ist an der kleinen Tasche sofort der Tragegriff defekt gegangen und auch die Nähte waren nicht besonderst. Die Tasche hat den Urlaub ausgehalten, aber für länger und schwere Sachen ist die Tasche nichts.",3
108389,Ich war damit zufrieden,3
90391,"Das Ding ist super - aber nur für den privaten und gelegentlichen Gebrauch! Der Wassertank ist so klein, dass man nach einem Teil „nachladen“ muß! Ansonsten top!!!",3
113454,Die Tastatur is so konstruiert dass wenn man ein Glas drauf kipp nicht in die elektronik reinlaufen kann. Hab bisher jede meiner Tastaturen wegen Wasserschaden wegschmeissen müssen. Allerding muss ich sagen meine letzte mechanische Tastatur war schneller als diese. Man merkt es beim Tippen und zocken.,3
97712,Schöne Schuhe aber es gibt 2 Punkte Abzug wegen den Verschlüssen. Die sind nicht wie auf den Bildern abgebildet. Sehr schade,3
102761,Sitzt leider nicht wirklich gut Ist zum Glück nur für die Optik an meinem Objektiv in der Fotobox.,3
95542,"Es ist ganz in Ordnung, die Verarbeitung ist ein wenig billig und das Papier ist nicht gut zu beschriften. Das Original stimmt jedoch ganz gut mit den Bildern überein.",3
105713,"Bisher habe ich noch nicht rausbekommen, warum einige Orangen perfekt ausgepresst werden, andere wiederum noch viel Saft bei sich behalten. Ich behalte die Presse aber und probiere es weiter.",3
95145,"Die Akkus sind nicht schlecht, jedoch sind sie sehr schwer aus dem Gerät zu entfernen, wenn der Akku leer ist. Die beiden Hebel zum Eindrücken lassen sich sehr schwer bedienen. Man muss schon sehr kräftige Hände haben!",3
91083,"Ich habe bereits vor dem Kauf etliche Rezensionen durchgelesen und kann, nachdem ich den Laptop einige Zeit in Gebrauch habe, vieles bestätigen. Der Laptop lässt sich, wie erwartet, nur mit ganz viel Fingergefühl öffnen, da, wenn man die Kerbe auf dem Deckel benutzt, den ganzen Laptop samt Boden vom Tisch hebt. Das ist sehr, sehr unpraktisch für unterwegs, wo man den Laptop öfter mal auf und zu machen muss. Zudem liegt der Laptop instabil auf dem Tisch und macht so beim Tippen immer Geräusch. Der Touchscreen hat mich auch nicht überzeugt und so benutze ich den Laptop so gut wie nie im Tablet Modus. Ansonsten ist er ok, aber auch nicht gut. Die interne Festplatte ist mega schnell voll: die Cloud Speicherung ist ein Muss, sonst lohnt sich der Kauf nicht. Er hat keine super Leistung. Wer sich einen schnellen Laptop erhofft, wird enttäuscht. Akku ist gut und das Ladekabel passt vernünftig. Er ist leicht genug, dass man ihn gut mitnehmen kann. Fazit: wer einen Allrounder möchte, der sollte sich woanders umsehen. Der hier hat doch eindeutig zu viele Probleme für den schnellen, alltäglichen Einsatz. Schade, denn das Potential ist z.B. Im Akku sichtbar.",3
90497,"Die Socken an sich super von der Länge passen diese genau sind nicht zu dünn, nur 2 Punkt gab es Abzug denn die Socken sollten im Fuß -Fersenbereich wesentlich mehr verstärkt werden da sich in diesem Bereich der Stoff sehr schnell abnutzt und man dann beizeiten Löcher hat. Wenn das verbessert wird sind diese top!",3
119025,"Ein wirklich sehr schöner Schuh. Wie aber schön einige hier geschrieben haben- Er ist mega klein. Man muss wirklich sehr schmale Füße haben, um damit bequem laufen zu können. Ich musste ihn leider zurück schicken.",3
110727,Rücklicht ist super. Frontlicht zwar recht hell aber hat regelmäßig Aussetzer. Helligkeitsregelung ist zwar ganz nett aber durch das ständige Abschalten im Wald zum Beispiel nicht wirklich hilfreich. Für den Preis okay. Wenn es mehr sein soll und besser in allen Punkten dann doch lieber die B&M Ixon IQ Premium. Hat mehr und gleichmäßigeres Licht. Akku hält länger.,3
105637,Akku ist sehr schwach auf der Brust,3
