103758,雨ｎ中ででの利用は未経験。雨にぬれたあとでも帽子の役目をはたしてくれるか？,3
93810,ずっと欲しいと思っていたものが安くなっていたので即買いました。 ブラウンのケースに入って見た目は悪くない感じです。 切れ味は文房具のハサミに劣ります。髪は滑らず切れました。 以降、何度かカットをしてみて、段々使いやすさに気づきつつあります。 所定の位置に指を置いて、上達もしますし、素人に親切な仕様だと思います。,3
84370,気に入った点は、バッグの色合いとサイズとコストパフォーマンスです。 収納も結構入りますが、手持ちでない為とても便利です。 但し、色々な物を入れて持ち歩きたいので、以下の点を改良願えれば嬉しいです・・・ポケット（仕切り）類が、バッグの下側に位置していることと、その数が少ないことで、収納物のバランス良い整理がし難く、取出しにも少々不便を感じます。,3
97861,お札の二つ折りがはみ出す。カード専用か。」,3
93378,冷凍用に使うには便利だけど、丈夫ではないので知らないうちに破れていた。,3
99577,シリコンの為、ほこりがつきやすい。それ以外は使いやすくてよい。,3
104044,水や砂を入れる様に記載があり、水にて使ってみた。風等にも持っていかれる事無く必要十分である。 だが、製造の問題か角の部分が薄い様で移動して置く際に少し荒く置いたら角が割れて水が漏れてきてしまった。(投げたとかではない）当方はそれ以降両手でそっと置く様にしている。,3
108228,素早い対応で助かりました。純正バッテリーが膨らみ諦めていましたが試しにお取り寄せさせて頂きました。すぐ起動いたしました。,3
87441,商品は気に入ったのですが、使い捨てライターの使用が煙草を買うともらえるサービスライターも使えると思っていたのに使えなかったので残念でした。,3
118764,はじめてケーブルバイトをかいました。こういうものとは思うのですが、iPhoneケースによっては、充電する時に邪魔になり結局コードの間でぶら下がっています。,3
93429,オゾン効果??もう少し遣わないとわかりませんが??良さそうです｡,3
96288,最近では店頭のワゴンセールとかの方がお安い場合が多々あります。 やっぱ紙パックは便利です。,3
107695,可もなく不可もなく 毎日履いて年に数足消費する人にはちょうどいいコスパ的にちょうどいいです。 デザイン 古臭さはなくよい 履き心地 悪くありません 耐久性 不明 サイズ 少し小さめ これまでは履いていたものと比較すると若干小さかったので 次回購入時はもう1サイズ大きい物を購入します。,3
83227,直射日光で長時間充電できないと数時間で消えてしまいます。 なので曇りの日は夕方点灯しても23時ころには消えていることも。 上の部分だけ取り外して陽の当たるところで充電も出来ますが、すこし陰になっているところに設置したい場合は要注意。,3
96796,大きくて暖かいのですが素材のせいか、肌触りが少しコワゴワしています。もう少し触り心地が良いといいと思いました。,3
96423,かわいいです ただ、ご飯入れにくいかな… ご飯つぶが上の方についてしまいます,3
109057,納得して読みました。おっしゃる通りだと思います。気を楽にして日々、日常の事に誠実に対応していくことが大事だと感じました。,3
106638,【気に入った所】 ぷにぷに曲がる。 【気に入らなかった所】 ちんちんの大きさだけど、初めてのディルドで4cmは太すぎると思う。 ガバガバな人向け。先っぽを入れたらちょっと痛かった。,3
106524,個人的にはそこまではまりませんでした。 ミカンジュースっぽい何か、という感じです。 ミカンを期待すると、あれなんかちがうぞ と思われるかと思います。 駄菓子のミカン味が好きな方には良いかもしれませんね。,3
104094,扇風機としての性能はまあまあ良い。 コンパクトの割に風力もあるし、静かだし、リモコンで首ふりまで出来てべんりです。 ただ、届いた製品がまるで中古品に見えてしまいがっかりでした。 カバーには傷やすりきれたような跡などが沢山あり、モータカバー付近には沢山の鉄粉が付着していました。 まるで、展示品か何かを分解して送ってきたのかと思える商品でした。 製品の性能が気に入っただけに非常に残念です。,3
101160,ゆでたまごを持ち歩くのに使っています。とても良いです。 変な匂いがありましたが安いので我慢でしょう。,3
115988,値段的に正確性はダメかなぁ、ぐらいで購入してみましたがテスターとほぼ同じ数値を表示します。 ハードルが低かった分、いい買い物でした。 角度によっては全く見えなくなる画面でしたので残念でした。 取付場所を検討することをお勧めします。,3
90906,知人のための代理購入のため、特に商品レビューのコメントはありません。,3
88858,使い勝手は非常に良かったのですが… 2ヶ月位で細かなクラックが多数入りました。使用は別段問題ないのですが、なんか壊れそうで嫌なんで違うのと付け替えました。,3
81918,5個中、正常なのは3個でした。 黒はまったく認識せず、青は読み書きには問題ありませんが光らない。 赤、紫、緑は正常。,3
104231,つけやすく、そのままベースで使ってもよさそう。固まり具合もちょうどよい,3
96369,ガタつきがあったがチョッとねじったら直りました。 細かい事を気にしなければ普通に使えて良いスタンドで安定感はあります。,3
95720,たまにはこういうのもいいかなぁ……と思って買ってみました。 髪の毛が中途半端に伸びてくるとサイドが邪魔になるので……と思ったんですけれども、美容師さんがびっくりするほど毛量が多いので、本当に少ししか止められません＾＾； とはいえ、可愛いのとそれなりにしっかり止まるのでよしとします。,3
99804,ポロポロでてきます。 ですが使った後鏡見たら角質取れてません ですが、肌はワントーン明るくなります。,3
103686,とりだしたらとてもタバコのようなくささでした。 まあ、今はほとんど臭いませんが最初が本当にくさかった。,3
89107,ピンセットの作りは良い。 角栓取り用のアイテムは微妙,3
82308,純正ストラップがくたびれてしまったので買い換えました。良くできていますが、悪くいうと値段なり、薄っぺらくチープさを感じます。,3
45723,軽量かつ折りたたんだ際には非常に薄く平らで、バッグの中身が折れ曲らない支えにもなってくれるので持ち運びにはとても便利な商品だと思います。 ただ、開閉にはそれなりの力が必要で地面に置くなどの支えを作らないと開き難いこと、開ける時も閉じる時も周りの人が振り返る程度の大きめの音が出ることが気恥ずかしく、気軽に持ち歩きたい…とは思えなかったのが正直な感想です。 何度も開閉を繰り返すうちに落ち着くのかもしれませんが、10回程度の開閉ではあまり変化はありませんでした。,2
42854,子猫はすぐに興味を持ったのですが、両側がダンボール1枚のため、かじり始めるとすぐに破れました。食べるといけないので今は使わせていません。残念です。,2
49011,俗に言う格安SIMを使うために購入しました。 端末側との相性もあると思いますが、3つの端末で試したうち2つでSIM認識エラーが頻発します。 アダプターからSIMが外れやすく、若干製作精度に問題があるかもしれません。 この値段ならこんなもの、と納得して使うべきモノだと思います。,2
75583,日本語の説明書が欲しい。鼻毛カッターの長さが後5mmくらい長い方がいいのでは？,2
