50365,"En principio con buena presencia, al cabo de 3 días puesto empieza a pelar el recubrimiento que trae la rueda... Por lo demás buen funcionamiento",2
66019,La funda protectora el protector llego roto e inutilizable,2
71981,El producto de mala calidad. Correa muy fina y al cabo de pocos días va perdiendo el color; no tiene nada que ver con la original de apple. No lo volvería a comprar,2
70528,"No se mantiene fijo en el hueco del encendedor, por lo que es poco útil. En cuanto se mueve el cable, se desenchufa.",2
165435,"Todo genial , rapidez y tanto la figura como la caja en perfecto estado.",5
178649,Me ha gustado el cumplimiento de la entrega y del producto que había solicitado. El uso del cable es conectar el ordenador con el televisor como segunda pantalla.,5
166660,"Recomiendo su compra, sin ningun defecto, producto completamente nuevo y funciona perfecto. A un precio menor a lo normal en este tipo de productos",5
185575,"Muy buena bolsa para transportar lo necesario para jugar al padel (raqueta, ropa, pelotas,zapatillas ...). Cómoda de transportar y de tamaño no muy grande. Permite llevar las zapatillas en un departamento aparte y ventilado. La pala va en un recinto protegido térmicamente. Se puede llevar como mochila en los hombros o como bolsa de deporte. Muy contento con ella",5
19476,Un timo ... nunca más les comprare algo a esos.,1
4599,No vale para el Xiaomi redmi note 4 aunque estaba indicado en las opciones de modelos.,1
11396,"Es tedioso de poner,no se adhiere y te ves obligado a acabar usando pasta térmica,al menos si lo vas a usar en una gpu,en la cpu si lo pones tal cual no es tan tedioso pero realmente no hay una mejora en las temperaturas,en general no es un buen conductor y si se usa solo sirve para cpu. Si lo vas a usar junto con pasta térmica es perfecto y tendras muy buena conducción de calor,pero por si solo es un mal producto.",1
2167,no me han devuelto el importe del cubo que envié en mal estado no figura en mi cuenta ningún importe.,1
122724,"El producto es tal cual aparece en la foto. El diseño de la cajita es sosa pero esta bien para lo que es. Una cosa que no me gusta mucho es que en cada apartado entran más o menos 5-7 sobres, ya que sino, la tapa no cierra.",4
120957,"Cumple su función. Las argollas pequeñas vienen separadas del conjunto, no entiendo el motivo. Hace que sea fácil perderlas.",4
156140,"Funcionan muy bien, se conecta perfectamente sin problemas, buen articulo buena calidad con un buen precios, lo recomiendo. Muy contento.",4
142884,Funciona perfectamente!! Funcionamiento sencillo.,4
109746,"Hola sabéis si los blancos brillan en la oscuridad como los originales,me gustaría unha respuesta muchas gracias de ante mano.",3
107813,"recomendable, cumple perfectamente con lo anunciado en la página",3
91757,Se ensucian muy facil Se coloca muy fácil. Los tapones son de peor calidad que los puños en si. El dibujo de los tapones se va enseguida,3
117219,"Calidad/ precio. Buen cuerpo, buen material, estéticamente son bonitos pero tienen muy poco agarre.",3
