55460,"No me ha gustado y lo he devuelto. No me ha servido para meter el bajo del uniforme escolar de mi hijo, ya que no tiene potencia suficiente para un pantalón grueso y salta la puntada constantemente.",2
46956,"Compre otra y me iba genial , probé esta pensando que era igual y no me ha gustado nada, no sujeta el tlf de mueve y se me ha caído alguna vez el tlf es un iPhone 6s Plus, no recomiendo este producto. Gracias",2
65690,Me vino con avería pero no hubo problema para descambiar,2
71874,"No tengo forma de acoplarlo en ninguno de mis dos coches,dado el poco espacio aprovechable de los coches hoy en día, no he podido aprovecharlo en las baterías de mis dos coches, pues no hay espacio suficiente al ser un cacharro algo grande. Desconozco para que modelos de coches servirá.",2
191859,"Perfecta para rutas nocturnas.Calid, precio muy buena y facil de instalar.Alumbra casi como un coche.Yo lo utilizó para rutas con bici.",5
173793,"El color de la foto no coincide con el original; es más bien color marfil con los ositos burdeos. Además es un saco enorme! Aún no se lo he probado a mi hija pero lo veo muy muy grande. A parte de todo eso, me parece de muy buena calidad y muy calentito. Los sacos son ideales para que no se destapen y no pasen frío.",5
193528,"Una pasada de auriculares, por lo que me han costado, son una pasada. La batería dura un montón, sonido potente, se conecta rápido y con gran distancia",5
176656,"Es muy practica por su tamaño, nos ha gustado mucho",5
18672,Producto de muy mala calidad el primer día se ha roto el pantalon por la parte de atrás a agacharme,1
9669,"todos son iguales de grandes, y son inutiles el del dedo gordo y corazon me queda pequeño y el del dedo meñique me queda grande solo tienen la medida del dedo anular y del indice. Por lo que no me sirven los he tirado a la basura (RECICLAJE) ademas no importa el tiempo que lo tengas puesto no se levanta el esmalte , AL FINAL LO MAS EFICAZ PAPEL ALUMINIO ,lo clasico ,lo que SI funciona.",1
7129,"Llego la caja toda rota y cuando lo abro esta mal cerrado y con el precinto de seguridad roto ademas de todo el polvo fuera de su bote.no lo recomiendo.mal entregado,bote casi vacio...muy mala compra",1
17480,"Muy mala atención, han pasado más de 2 meses y aún no recibo mi pedido, no contestan a los emails, muy malos, no los recomiendo.",1
151975,Estéticamente preciosa. No se nota y el móvil parece que no lleve protector sin embargo no es compatible con mi funda spiegen,4
144997,"bastante bien poe poco dinero, el motor realiza sus funciones bien",4
129442,Esta muy bien realmente llevo 1 año con el y se ve que el material dura lo recomiendo hay que adaptarse un poco al el al principio,4
157208,"El envió correcto y rápido. Viene muy bien envuelto, y esta bien. Correcto calidad precio, es lo que esperaba. Lo recomiendo.",4
115248,No recomiendo este protector a pesar de la nota y explico el porqué. No se puede llevar si funda con este protector debido a que no cubre toda la parte de atrás y si lo pones y pones una funda queda muy abultada.,3
104630,Es facil de usar pero se oye poco,3
110316,"Materiales muy justos, pero cumple su función.",3
97860,la parte a mejorar es lo Difícil de manejar que se vuelve por las malas instrucciones que facilitan con el altavoz. Pero suena muy bien y el tamaño es ideal. Muy buena calidad,3
