112054,"Le modèle qui ne permet pas le basculement est plus pratique car on peut accéder au boulon de serrage plus facilement. Sur ce modèle qui bascule, il faut être deux pour serrer le boulon ou se fabriquer des étais pour soutenir le porte-vélos. Il est difficile de le ranger dans un coffre vu sa longueur de 144 cm. Ne convient pas aux véhicules avec un embout d'échappement droit car les pneus des vélos peuvent chauffer. A part ça, je le trouve costaud et je l'utilise pour aller en vacances dans des lieux où je peux le stocker.",3
104165,Cadeau pour les 5 ans de ma fille . La cuisinière ai mignonne . Défaut de peinture sur la porte et vis fournis impossible a utiliser ! Obligée de prendre les nôtres. J'achète un produit déjà abîmer ! Je ne paie pas pour avoir ce genre de produit ! Je ne recommande pas . Finitions a revoir !,3
111571,Intéressant et passionnant mais unpeu compliqué a suivre pour dans les explications scientifiques.,3
95770,Jolie coque silicone. Elle est assez fine et le rendu est plutôt jolie. Je la trouve un peu trop souple sur les côtés.,3
93370,"J'ai testé avec des câbles usb 2, usb 3, quelques câbles déjà réputé un peu faible pour tenir le niveau de charge à son maximum. Globalement, ça marche bien. Il faut éviter les câbles long, les rallonges, les emboitement gigogne. J'aurais aimé savoir s'il existe des versions usb 3 ou plus robustes (avec un meilleur contact).",3
90448,J ai acheté ce livre après avoir acquis une tortue Hermann. Jolie livre avec de très belles photos . Livre adapté pour les débutants comme moi . Contente de mon achat,3
96405,Facile à poser juste avec un minimum de connaissance.,3
92991,Le produit fonctionne très bien il protège tous les téléphones mais il y a deux petit problème c'est que il y a des petits pointillés sur la face avant de l'écran virgule en plein soleil on ne voit pas grand-chose et aussi quand j'ai mis pour la première fois la coque il y avait une partie de la protection qui passait devant la caméra frontale du coup malheureusement j'étais obligé de te couper un minuscule pour que l'appareil photo ne soit pas protégé par le plastique car cela rendait l'image flou,3
83416,"Assez ludique, rigolo car reprend le personnage du loup que les petits aiment bien. Un peu trop chargé à mon goût mais les exercices sont assez original et agréable.",3
119423,Facile à transporter mais efficacité très moyenne . Ne vaut pas une prise de tension au bras,3
112924,Steelbook ne ressemble pas à une œuvre d'art.,3
102962,"Pas mal,mais finit par devenir un peu visqueux au bout de quelques mois, et donc difficile à appliquer. J'ai trouvé mieux par la suite.",3
119621,"Compliqué a installer, toutes les informations d'installation sont en langue étrangère. Manque d'explication, Il s'agit d'une vente en Europe il faudrait la traduction dans la langue de l'acheteur ou le signaler",3
84026,pour le moment la batterie remplis toutes les caractéristiques d'une original a voir dans le temps la durée de vie,3
102136,Sert pour mon nouvel enfant,3
109063,les piles restent bloqué dans le logement. insertions des pile un peut dur au début faux contact .,3
93043,"Kit complet, prise en main facile pour mon fils de 2ans et demi. L’encre est lavable. Seul bémols, les crayons sont super fragiles, à peine tombés, ils se cassent..",3
