173753,"A première vue de bonne qualité, facile de régler un code personnel, bon rapport qualité prix .",5
182902,"Rien a dire, qualité exceptionnelle pour ce prix et surtout super service client. Mon téléphone est tombé, la vitre de protection s'est cassée, preuve de protection du téléphone. J'en ai d'ailleurs racheter une. Je recommande !",5
196731,"Très contente de cet achat, coque de très bonne qualité et livré très rapidement",5
195324,"Il faut un peu de temps et de patience pour le montage mais le résultat est là : c'est un produit d'une finesse et d'une beauté appréciable. Attention à certaines pièce très fines. Il y en a une de rechange pour les plus fragiles et heureusement car la première sert juste à se rendre compte à quel point la pièce se casse facilement ! Je pense que pour certaines, il faudrait une pièce de rechange en plus. C'était un cadeau original pour ma bien aimée, et elle a adoré. Par contre, la mention : ""Jouets éducatifs pour 3, 4, 5, 6 Ans et Plus"" me paraît erronée ! Les pièces sont trop petites, fragiles et dures a emboîter.",5
168261,"Sans parler de la pâtisserie, entrée, plat principal et dessert sont un régal. Un parcours d'émotions contradictoires telles que joie et tristesse, amour et désamour, bien-être et douleurs. Entre autres, douleur cachée de l'enfance, réminiscence du passé qui désoriente la vision d'elle-même d'une héroïne qui, peu à peu, va se découvrir. La vie quoi ! Et au milieu court un petit garçon... ❤ Une très belle histoire que j'ai adorée et qui m'a offert une délicieuse nuit blanche. A lire absolument !",5
193819,Encre pour imprimante bonne qualité,5
199879,"A bien répondu à toutes mes questions sur la spiruline et est très agréable à lire, si vous souhaitez en apprendre plus sur la spiruline, n'hésitez pas !",5
185403,"produit conforme à la description, utilisé sur Canon EOS 750d fonctionne parfaitement. Je recommande. Vendeur très réactif Livraison rapide +",5
185641,"ces coussins sont jolis, ils ont une bonne tenue et un bon rembourrage, ainsi qu'un bon choix de couleurs, ils ne sont pas a proprement parler ""doux"" mais pas rêches non plus, la livraison s'est faite rapidement, je suis très contente de mon achat.",5
189559,"Acheté en remplacement d'une tondeuse qui a fait son temps. Elle est maintenant plus légère, détient plus d'accessoires et permet un entretien de beaucoup de zones corporelles. Le changement des têtes et des sabots se fait aisément. Les têtes permettent vraiment d'avoir un action précisé sur la zone voulue. La batterie a l'air de bonne qualité et semble tenir la distance en terme de temps. J'ai eu largement le temps de prendre mon temps. Équipée de ses quatre sabots, elle est suffisante pour un entretien courant de la coupe de cheveux, plutôt très courte ou moyennement longue. Adoptée par la famille.",5
186896,"j,ai trouver très joli ce moule , très délicat , j'ai fait des bougies en forme de coeur pour les amoureux de ma famille",5
194953,"RAS produit conforme a mes attentes ,rapidité d'expedition .Merci",5
192726,"Le coque est parfaite pour le smartphone. Le verre protecteur me semble de bonne qualité, très facile à mettre avec le kit de nettoyage.Les encoches sont bien définies, bien finies.",5
