56864,"Premier abord et après installation de Windows 10 et des différents logiciels, ordi sympa sous tous les angles, prise en main, écran, fonctionnalités.... mais au bout de 2 semaines d utilisation, retour à l envoyeur. Ordi planté, impossible de faire les Mises à Jour ni quoi que ce soit d autre. On attend l échange standard en espérant avoir une meilleure expérience avec le prochain!",2
69311,"Il fonctionne bien mais après une dizaine d'utilisations soit quelques semaines car je ne l'utilise pas au quotidien, l'eau fuit et sort le long du câble électrique, ce qui me semble assez dangereux et du coup il y a une flaque d'eau par terre en quelques minutes ! Dommage que je ne trouve pas le lien pour le retourner. Je vais voir avec Amazon...",2
40478,"Acheté au mois de décembre, Au bout de 5 mois, la montre ne fonctionne plus. et ce n'est pas un problème pile... très déçu!",2
49027,bruits très aléatoires. Livraison très longue .,2
58060,Jai pris ce produit pour faire une barrière pour mon chiot. Cet article n'est pas retractable et n'est pas pliable.,2
58738,Se décharge chaque minute,2
59327,Puzzle très beau mais il manque 1 pièce...,2
69015,Pas si efficace que l’aspirateur ou les rouleaux collants pour les poils de chien. Et il faut le rincer très souvent donc est-ce si écologique ?,2
77873,J'ai trouvé ce livre très fouilli. Difficile à suivre. Je regrette mon achat.,2
63669,"Les robes ne correspondent pas du tout à la photo ( les couleurs), ma fille est très déçu, par contre livraison rapide",2
55812,"La souris est pratique pour du transport, quoi qu'elle aurait pu être encore plus petite. Malheureusement la précision du pointeur laisse à désirer. Celui-ci bouge tout seul lorsque la souris est au repos. A utiliser obligatoirement avec un tapis de souris sinon le pointeur se déplace mal, même sur une matière non réfléchissante comme une table en bois basique (non laquée je précise).",2
52666,Dommage que le produit arrive en pièces détachées (bouchon en 3 parties à monter) et ce n'est pas aisé en sus de la perte de temps...,2
78610,"Vu le nombre d'avis positifs je n'ai pas hésiter. J'avais quelques poussières à retirer de mon Sony A7III, mais franchement c'est pas du tout efficace....",2
54784,Déçue. Taille non conforme un L donne pour une petite de 8 ans,2
79303,Pas de quoi casser trois pattes à un canard...,2
54206,"Jolis modèles mais qualité assez médiocre, à peine déballés qu’il y a déjà des pressions manquantes et il m’est malheureusement pas possible de me déplacer pour renvoyer la commande! Déçue",2
193237,"Pour ce nouvel opus de l'un des plus célèbres jeux vidéo, l'envie de combiner achat de PS4 + FIFA 18 était forte. Y céder était d'une simplicité enfantine et le plaisir en est que plus intense.",5
183554,Il est pratique car rechargeable en p’us D être léger,5
196710,"J’avais déjà acheté ces toupies pr mon fils du coup j’ai décidé de compléter la collection ! Il les aime tjs autant et peut les emporter partout avec lui. Côté solidité, rien à redire .. elles font tout comme les « officielles ». Je recommande sans pb",5
189688,"Utilisé en crème de jour, je n'ai jamais eu une peau aussi parfaite, les pores ne sont pas visibles,peut être un peu clair, mais j'ai ajouté un peu de poudre et c'était parfait !",5
165648,"correspond tres bien à ma demande , la coupe aisée et manipulation facile, je recommande ce produit il est parfait",5
181328,On aime cale bien la porte,5
190600,"Montre belle, magnifique couleur, marche à merveille. Très content pour mon fils c’est son cadeau de Noël. Merci Amazon",5
178446,Parfait bonne qualité,5
164672,"Set en plastique souple, très bon produit, design, je recommande =)",5
167470,Parfait ! Comme sur le descriptif !,5
173477,"Belle cravate, bonne qualité avec la pochette assortie, livrée en écrin, peut faire un beau cadeau Rien d'autre à dire",5
162720,"Bonjour, J'utilise ce produit depuis près de 2 semaine et il fonctionne parfaitement. Seul petit bémol il n'adhère pas bien si il y a trop de poil, passage par la case rasage obligatoire lol. Il y a plusieurs fonctions et mode de massage/musculation, plusieurs intensité. C'est parfait le soir au repos, petite séance sportive sans effort. Point positif, petit prix pour une qualité top. Je recommande.",5
169971,Très utiles installer dans le couloir la ou l'interrupteur et bloquer en position ouvert suite a un probleme électrique donc la lumière s'allume et s'éteint au passage sans toucher l'interrupteur,5
193052,Super produits pour mon oneplus 5 découpe parfaite texture au toucher très agréable. Les bords sont bien recouvert. Livraison rapide et emballage nickel.,5
196565,"A lire absolument. Des informations précieuses sur l'impact des glucides sur notre vie, notre vieillissement. Ce livre se lit très bien, alterne les passages un peu techniques, les récits autour de cas concrets, les conseils essentiels pour mieux s'alimenter et mieux vivre.",5
172660,"Bon rapport qualité prix, rien à redire. PLA facile à imprimer et le noir garde son éclat après impression pas comme certains PLA pas chers...",5
534,J ai jamais reçu ce produit pourtant j'ai fais ma commande depuis des mois,1
27202,"Au bout de 2 semaines, j'ai déjà des fissures a plusieurs endroit alors qu'il n""est pas tombé !! Je suis tres attentionné avec mon téléphone... dommage on me l'avait conseillé pourtant.",1
33058,Je n'ai rien à dire sur la piscine mais plutôt sur l'expéditeur je n'ai pas reçu la piscine que j'avais commandé donc très déçu. Obligé de la commander sur un autre site dommage,1
11507,"-Coque supérieure/du dessus/de la face trop large donc difficultés pour écrire, - pointillés trop visibles, donc visibilité diminuée, - impossible de mettre le jack pour la sortie audio car orifice de la coque pas assez grand",1
26361,Optique très mauvaise,1
22945,Le jouet a duré 10 min.. mauvaise qualité,1
25932,Je suis déçu car je n'ai jamais reçu cet article,1
21176,"Le livreur Amazon est passé dans la rue d'à côté sans livrer chez moi, Message sur la page de suivi : ""Malheureusement, nous n'avons pas pu trouver un lieu sûr où laisser votre colis sans surveillance. Nous essaierons à nouveau."" Vous auriez du essayer de livrer chez moi j'aurai trouvé un lieu sûr moi. J'appelle le service client dès le (non-)passage du livreur à 10h. Ils me disent que le livreur repassera d'ici 21H (on est samedi) . Je rappelle à midi et après quelques minutes de discussion je comprends que je doit attendre 21h mais que si le livreur n'est plus dans le quartier je serais livré le jour suivant (lundi) , l'opératrice me confirme... Votre service de livraison est lamentable. Hier j'attendais un autre colis qui a été livré à 10 numéros de rue de chez moi sans que j'en sois notifié. Quand je suis allé le chercher, la personne m'a remis par erreur, des colis qui ne m'étaient pas destinés... C'était un cadeau de dédommagement ? Heureusement j'ai retrouvé le vrai destinataire et j'ai assuré la livraison à la place d'Amazon !! Apparemment c'est un problème récurrent pour les livraisons Amazon passant par le dépôt de St Priest (lyon), les colis ne sont pas livré, ou livrés chez des anonyme. regardez les avis sur google map",1
24223,N OUVRE QUE PEUT DE BOITE JE DECONSEIL,1
18125,ce qui est livre n'a rien à voir avec le descriptif nul,1
4113,Offert à une petite fille fan de la reine des neige,1
6531,"Pas de commentaire, le colis s'est perdu en route, jamais reçu.",1
2115,le transporteur a mis le paquet dans la boite aux lettres mais impossible d'ouvrir la boite aux lettres. La poste ne pouvait plus mettre de lettre dans la boite aux lettres. Le verrou de la boite aux lettres était bloqué à cause du paquet qui a été mise dans la boite de force.J'étais obligé de demander à la poste d'ouvrir la boite pour récupérer mon paquet.,1
10679,Horrible? Ils me disent que le produit est livré alors que c’est complètement faux. J’aimerais être remboursée.,1
19864,"la matière et la couleur bien, mais les trous pour les boutons ne sont pas bien placés ou trop petits.",1
6829,Article non reçu !! Je demande un remboursement immédiat !Je suis très déçu de la qualité de travail de certains livreurs Amazon,1
139852,Couette légère très agréable,4
121449,Très bien pour la salle de bain. Bien rincer sinon traces blanches sur les vitres de douche et cela glisse en fond de baignoire ou de bac à douche,4
144257,Utilise lors d’un périple de 10 jours à vélo Léger et facile à ranger. Plutôt confortable pour ce type de matelas,4
131530,Le rouge très vif. La coque est très douce. Parfaitement adaptée. Pourrait protéger un peu mieux les angles.,4
143929,"L'intrigue de ce récit est intéressante , revenir sur son passé malgré les secrets de famille. Les rebondissements sont intéressants et le thème de l'amitié est très présent dans cette histoire qui se lit très facilement.",4
138328,"Je met 4étoiles pour cette batterie externe AUKEY,elle me suffit pour tenir une journée entière (J'utilise un samsung galaxy s4 qui ne consomme pas beaucoup,donc ça peut varier selon votre téléphone) Elle est très petite et de bonne qualité,elle ne se cassera pas facilement !",4
136007,Portefeuille correspondant aux descriptions Livraison réalisée comme annoncé dans lors de l'achat Le pompon est à part ce qui est bien car il est assez volumineux,4
147242,Cadeau de noël pour mon filleul,4
133417,"Engagement tenu sur le délais de livraison mais les méthodes du livreur laisse à désirer... on m’a jeté le colis dans ma cours, l’emballage carton était complètement déchiré et le colis était à la vue de tout le monde dans la rue, je n’ai même pas été contacté par le livreur... sinon le produit en lui même fonctionne.",4
139979,Exactement le produit recherché,4
122771,J'ai fais l'achat de ce câble pour brancher le boîtier de la fibre (orange) à la livebox car nous souhaitions déplacer la télé sans avoir à '' arracher '' le câble de fibre qui est collé le long du mur. Nous recommandons ce produit.,4
126122,Très bonne clé cependant on ne peut la formater qu’en FAT32 ce qui signifie qu’on ne peut pas mettre des fichiers de plus de 4GO. Si vous voulez mettre des fichiers de plus de de 4GO il faut prendre le modèle 128GO qui lui propose un formatage en exFAT.,4
158089,Tasse rigolote achetée pour faire un petit cadeau. Livrée bien protégée dans un carton et très bien emballée.,4
