89986,ワンタッチ開閉の折りたたみ傘の使用は初めてでしたが、開く時便利でした。耐久性はまだ分からないので星3つです。,3
101072,迅速な対応していただき、梱包も問題無かったのですが…開けたら以前のデザインで現在のではなくてどうしようかなとちょっと困ってます💦,3
106473,失礼は承知ですが値段相応といったところでしょうか。 店頭で600円程で売っていたものと比べて見るとBNC側を機材に接続したときにややグラグラしてしまう感じです。,3
112234,ライザップの純正品は高すぎるので、これを使ってます。ななめに貼ると何とか使えます。4ヶ月ぐらい使ってますが、問題無いです（たぶん）。ちなみに、sixpadには使えません。ひとまわり小さいです。,3
98625,この台の上に空気清浄機（SHARPのKC-G50-W）を乗せ、その下をルンバが走れるようにしています。 台の幅も丁度、ルンバが入り込めるようになっており、空気清浄機がルンバの邪魔をせずリビングを掃除できるようになりました。 最初、ルンバに何度もガンガンとぶつかられることで、空気清浄機が転倒しないか心配していましたが、その様な事態もなく安定しています。台・脚共に滑らかな木の手触りで、ナチュラルな感じの家具になら合うと思います。 1点問題点として、脚の底に滑り止め用に黒いゴムが付いているのですが、これが剥がれやすいです。私の場合は接着剤でくっつけ、今のところは問題なく機能しています。この部分の強度を改善して頂けたらと思います。,3
112812,使ってみるとまあ意外に綺麗な青を使っており気に入ってはいる。ただ少し手で持つ時、滑りやすいのが欠点。リング無しだと落としそうだ。,3
92596,硬いっすね。ちょっと柔らかいコンクリの上に寝るような感じです。 ヨガポールは他に買ったことがないので、いいのか悪いのかなんともいえないです。,3
100163,もう少し低いところからお湯を注ぎたいのだけど、首の形状のせいか102サイズのドリッパーでも真ん中に低く注ぐのが難しいです。 個人的にはもっと細く出したいので、このあたりは自己責任でカスタマイズする必要がありそうです。 金属臭は全く気になりません。,3
66400,エアークッションは良かったけど、かかとの部分がとても重たかった,2
65429,本日届きました。 発送は大変早く嬉しく思います。 商品の方ですがストッパーが緩く、すぐずれてしまいます。 また、ケースを装着したままだと反応が悪く使いにくいです。,2
68411,どこで作っているのか、足を調整するための部品を付けるためのネジ穴があさってをむいている。 フレーム自体が歪んでいるため、力業で組み立て必要なこと。頑張って作成しても左右とアール部分の高さの差が吸収できない。 ただ、机としては使用できるのでまだましかな？ もう少し安ければ良い品かも知れませんね。 あと、メールの対応とかは早かったかな。 男一人で一時間はかからず組み立てできますよ。,2
72464,炊飯にすごく時間がかかります。 期待が大きさかったせいか、 いまいちでした。 安い炊飯器でもちきび入れた方が、 美味しく炊けます。,2
