0,購入、貼付け後2週間もたたないうちに、上側から剥がれてきて画面から浮いた状態になってしまった。 下側は張り付いているのに上側だけ何故？不良品？ 不良品なら交換してもらいたいです。,1
1,以下の3点の理由により、期待はずれの粗悪品。 ①他の方のレビューにもある通り、天板の外観が掲載写真のような木目調ではなく、ただの黒い板。 ②脚部の部品の高さが大きく異なる不良品のため、表記の高さ寸法50cm～76cmの調節が物理的に不可能。さらに、水平を出すのに困難を伴う。 ③添付ネジの個数が合わない,1
2,この商品の内容等確認した購入したのですが、そのとおりなかなか設定ができなく、知人にもお願いして設定したが 思うようにいかなく、使っていません。もちろん付属品も別に購入したがつかっていません。,1
3,テストした結果、4000mahのスマホ一回と30％分、スマホのバッテリー残量の表示が正しければ5200mahでしょうか？ 10000mahの表記が嘘なのか、充電効率が悪いのかは見て判断出来かねますが、知り合いが買おうとしていたら全力でとめます。,1
4,前回の黒いドレッサーバッグの評判がよかったため、予約して購入しました。 ガッカリです。 ヨレヨレなのは仕方ないと思えます。 でも縫製がひどいです。 ズレているので開け閉めもしづらい。 あくまで付録なのは理解できますが、今までの付録でこんなにもひどいものは初めてです。 運が悪かったのでしょうか。 何か尖ったもので引っ掛けたような、つついたような凹みも何箇所もありました。 悲しいです。,1
5,すぐに錆びます。 錆びて見た目も悪いので、買い換えようにも粘着力が強すぎて剥がせないです。,1
6,音を聞くことはできたが充電が進みませんでした。,1
7,子供の遠足の為に注文しました。大好きなピンクで三点セット。可愛いぬいぐるみも付いているとの事で、楽しみにしていましたが、いざ届いて開けてみると.. くまのぬいぐるみの目が１つないのです.. 怖いのなんの..そんなぬいぐるみを見てしまった娘はとにかく泣きました。可愛そうで可愛そうで..残念だったので星は１つにしました。,1
8,新品未開封の品を注文したのにケースの内外に汚れや傷、指紋が付着していて萎えました。 ビニールだけ綺麗にかぶせた感じで、裏切られた気分です。 いや、外側のカバーだけなら、ビニールに入っていても細かい傷は付くかもしれませんけどね。 指紋も百歩譲って気づかない内に自分で付けてたとして。 それでも、カバーに納まっている内側のケースに明らかな汚れ、さらにケースを開いた内部に目立つ傷があるってのは、もうダメでしょ… 速攻で返品申請。 なのでCDはまだ聞いていませんが、歌はすごく良いです。 元気がもらえるノリのいい曲で、自分は普段、関ジャニとかあまり聴かないのですが、映画を見ていて一発で気に入りました。 なので、本当に残念。 すぐに聴きたくて買ったのに悔しいです。 歌だけなら星５です。 でも新品の商品としてこれを売っていたと言う事でレビューは星１です。,1
9,日本語での説明書きがなかったのでまだ使っていません。,1
10,充電ケーブルが入っていないのが非常に残念です。,1
