170538,Got these for my kid's phones for Christmas. They have held up great. They are not flimsy. They seem like they have great shock absorption and I like how well they grip in your hand. Great product for the price.,5
171346,I have had 3 kids and hysterectomy. I have been having issues lately. I have just started using. I hope they work. They are comfortable and easy to use. They clean easily. I worth the money . Remote is fun.,5
196593,Very nice design. You were also pretty easy to use,5
163933,I got the band for my wife she has a smaller wrist so I got the smaller size. It’s fits great and she loves it,5
161786,"This is an awesome uke stand! I teach public school and have to keep mine separate from the rest of the class, this holds it perfectly and it’s very sturdy. Don’t hesitate to purchase!",5
178838,These were great for mounting handguns and tools or anything else you want to hang up or conceal. Durable rubber coating prevents your items from being scratched. Works as advertised,5
180221,I bought this as a gift for my girlfriend and she loves it. It was a big update for her gaming rig and really improved her graphics! She said she noticed a big difference. It's been very reliable so far for many weeks of Skyrim (and other gaming).,5
195331,More in the head and less in the shower floor and drainage. I like that this product comes through for me. I have tried a couple other products before but I have never been this content with just a single one. I would absolutely recommend this.,5
36816,hard to take my printer to the repair shop after using this replacement brand,1
22705,"I have ordered this product three times. The first time I got my product as ordered. The second and third time the shipper only sent one box even though they were supposed to send two. I can understand making the mistake once, but to do the same mistake twice is a pity and a shame. I would leave 5 stars for the actual boxes, and 0 stars for the person in shipping who needs reading glasses.",1
30399,The hair brush came with strands of hair in it already!!! Why would I pay for it brand new but get a used set.,1
9733,In December I purchased two LxTek five pack 952XL in anticipation of a planned distribution for a small nonprofit mission group that i work with. After some delay the printed project got underway. When printing began I discovered that only one out of the four 952XL black cartridge was functional. A 75% failure rate is much too high for any product. Unfortunately due to the delays in the project my time for recourse through Amazon Prime also passed. I love the idea of reused/re-manufactured cartridges but there should be some checks on re-usability before marketing.,1
16382,"Bought in October...Burned up in January. The blender worked great....until it didn't. It was used once a day from October to January. Each morning, I made a Rocket-Fuel Latte. No ice, no nuts, nothing dense. One morning, it began to make funny noises, the blender slowed down, and as I turned it off, it began to smoke and produce a very odd smell. Braun customer service seems to be set up to deny claims. I still don't have a new blender-- they only want to give me the bottom part, but the things that turn the blades are locked up, too. Still in limbo using a cheap blender from WalMart.",1
27295,Do not purchase does not stick to iwatch,1
37717,Never received the item not sure who is to blame USPS or Amazon 🤷🏻‍♀️ Short $60 and USPS doesn’t care where they dropped it off... waiting on amazon at this point.,1
7844,"The proportions are all wrong. I was hoping for a quality product, very disappointed. I will never waste my money to purchase this product again.",1
