191343,J'ai acheter pour mon.bebe mais tellement utile et complet. Satisfaite de mon achat j'ai pris pour ma soeur qui attend un bébé aussi,5
162265,Très pratique et bonne qualité.,5
167293,"Protéger les coins d’un tableau veleda suspendu à une porte. Après quelques semaines d’utilisation, les coins sont toujours bien adhésifs et évitent les chocs et le balancement sur la porte.",5
171172,"Le produit correspond parfaitement, utilisation remplie toutes ses fonctions. Attention juste a être correctement outillé pour le changement de la pane, la goupille fait un peu de résistance.",5
26186,Catastrophique... L'ampoule a cassé dès la première tentative d'insertion. À fuir...,1
31964,"Colis jamais reçu,décevant,réponse du vendeur incompréhensible fait par un ordinateur avec traduction médiocre",1
12155,J'ai reçu la souri sans la clé wifi,1
6310,La housse de couette et la taie d'oreiller sont en 100% polyester ! Je n'avais pas fait attention en passant la commande et suis donc obligée de renvoyer l'article. Dommage car le dessin était très joli.,1
60188,"La base de savon fond vite au micro ondes. Une fois dans le moule ça durci vite. Malheureusement le savon ne mousse pas et à la touché c'est gras. Simple à utiliser pour faire des savons avec les enfants, mais la qualité n'est pas la....",2
65554,montre facile d'utilisation mais ne dure pas longtemps pourtant le son est bien ce n'est pas de chance dommage dommage,2
48149,Il sont pas mal mais très déçus après 2 utilisation certain ne fonctionne déjà plus,2
67741,"Coque integrale, avant et arrière ,couvrant le tactile qui rend celui-ci beaucoup moins sensible. En plein soleil l’ecran devient illisible.... Je ne recommande pas",2
150000,Trrs bonne trousse piur stocker les 120 crayons de couleurs qie j ai. Manque une place gomme et taille crayon pour être parfaite,4
154485,Très légère parfait très content,4
124385,Des gants de bonne qualité mais la taille est du côté petit. J’ai commandé la taille L (comme mes Nike d’avant) mais les gants sont un peu serrés.,4
140405,"Pleinement satisfait de mes achats sur amazon.fr Ils correspondent à mes attentes, d'autant que c 'est pratique de les recevoir à la maison et dans un délai rapide.",4
86874,"Un roman « mignon » à lire mais avec trop de cliché. Un héros beau, jeune, riche et une héroïne naïve et qui ne s affirme pas au début. Enfin bref aussitôt lu aussitôt oublié !!!",3
92209,"C’est cool, mais maintenant tous les portes feuilles bloquent les ondes radio. Y compris celui ci qui oblige à extirper sa carte de transport navigo de son emplacement pour pouvoir valider son trajet.",3
109411,"Qualité ordinaire, mais ça passe !",3
104359,Je n'apprécie pas le manque de rigidité du fil métallique de la brossette manque de tenu,3
