119737,attention je pensais que c'était de vrais sequins. ce n'est pas le cas mais les enfants seront ravies tout de même car bien brillant.,3
84660,Un pied cassé au bout de quelques semaines et des touches qui sautent. Rétro-éclairage super. Le câble recouvert est pratique.,3
117167,Ou puis je trouvai ma facture svp ?,3
110852,Le piston ne fonctionne déjà plus des la première utilisation....déçue....,3
105000,Reçu dans les temps indiqués mais je ne sais pas les ouvrir si quelqu'un peut m'aider svp Merci d avance,3
113503,Déçu du prix qui finalement est plus attractif dans la grande distribution,3
90858,Fonctionne parfaitement mais n'est pas adapté aux personnes de petite taille: sa hauteur empêche de s'assoir convenablement ou alors il faut couper les pieds de la chaise/ du fauteuil sur lequel on le met,3
112316,Très beau en photos mais en vrai pas super qualité acheté pour mettre sur une Honda à voir dans le temps mais pas sur que je recommande à nouveau,3
72272,"Le filament n'arrête pas de s'emmêler, obligé de dérouler à la main pour ne pas rater les impressions. Jamais eu ce problème avec d'autres marques.",2
65426,Les Housses n épouse pas parfaitement les sièges des tabourets...,2
74456,"Déçu par ce produit. Après utilisation de ces pastilles ma bouteille a gardé une petite odeur de vieux. Du coup, j’ai du acheter une brosse à bouteille qui a fait un bien meilleur travail.",2
48710,Il n'y avait que 2 crochets dans le colis au lieu de 4 crochets. La boîte qui contenait ces 2 crochets n aurait même pas pu en contenir 4 tellement elle est petite...C'est pour cette raison que je vous renvoie ce colis dans son emballage d'origine et que j en demande le remboursement. C'est dommage car ce produit me plaisait.,2
60151,je l ai installé sur ma terrasse . il manquait les caoutchouc du verre de la table basse . qualité moyenne,2
64047,"Je ne pensais pas qu'après les micro machines, ont avait aussi des micro couteaux. Je met 2 étoiles, parce que conforme à la description 6,5cm de manche, et je met pas plus parceque je vais aller pleurer de rage.",2
54783,Le câble marche pour afficher un appareille photo directement sur la télé... ! mai sen aucun cas avec des tablette ou smartphone !!,2
77726,"Assez déçue, ne fonctionne pas bien du coup mes enfants ne joue quasiment pas avec",2
