112903,Leider Frist mein Kater das Nassfutter nicht. 😟,3
88986,Passt gut. Kind hat Freude damit. Aber leider passt die Maske so gar nicht. Verarbeitung der Maske mangelhaft und Passform grauenhaft. Wir haben eine eigene Maske dazu gebastelt jetzt ist Outfit perfekt.,3
96761,"Es hies in einem Kommentar es sei bei manchen ein Maschineller Fehler auf der Klinge , das stimmt auch allerdings hatte ich das Produkt gebraucht entstanden . Ansonsten ist das Messer nicht zu toppen natürlich könnte der Preis etwas nach unten korrigiert werden dann würde der Verkauf wieder in Schwung kommen...",3
80569,Preis Leistung gut - Qualität Ok,3
107074,Ich habe gerade eben die Lieferung erhalten. Die Tasche entspricht weitestgehend meinen Erwartungen. Leider kann ich keine Regenhülle finden. Laut Artikelbeschreibung gehört diese aber dazu. Hat diese Tasche keine Regenhülle? Ich bin etwas irritiert. Gehört zu dieser Tasche nun ein Regenüberzug oder nicht?,3
85450,"Der Anhänger, ist in meinen Augen etwas zu schwer und das Armband riecht sehr stark.",3
107681,Es tut was es soll nach dem 2. Tag war das erste Klebeband schon def. Leider kein Ersatz dabei bei der Qualität ist noch Luft nach oben,3
113760,Die Schlinge ist nichts für einen längeren Unterarm größerer Leute. Es baumelt dann die Hand. Sonst gut...,3
100677,"Das Holzrahmen ist viel dünkler als abgebildet und hat ein paar unschöne sehr dunkle, sichtbare Flecken. Ist mir dann doch zu teuer für die Qualität. Versand wie immer flott und einwandfrei.",3
107244,"der Rasenmäher wäre gut, wenn alles funktionieren würde. Leider funktioniert bei diesem Gerät die Akkuanzeige nicht. Habe ihn jetzt nur nicht zurück geschickt, weil ich keine Lust habe, das Gerät wieder auseinander zu bauen und zur Post zu schleppen. Ärgerlich aber er mäht ja wenigstens",3
115626,"Wenn der Tisch steht, hat man echt Spaß damit. Für den Preis echt ok. Der Aufbau selbst ist jedoch eine echte Herausforderung! Die Aufbauanleitung mangelhaft.",3
113697,Zu Beginn war ich sehr zufrieden mit diesen Kopfhörern. Die Passform lässt sich gut anpassen durch die unterschiedlichen Aufsätze und die Tonqualität ist auch ok. Mittlerweile bin ich enttäuscht weil nach einigen Wochen nur noch einer der beiden Kopfhörer funktioniert. Deshalb finde ich Preis-/Leistung nicht ok.,3
101935,"Einfach zu Montieren, Bild und haptik sind wunderbar ABER meine Akkulaufzeit hat sich seitdem ich das Display habe drastisch reduziert ..",3
101238,Kompliziert und nicht eindeutig,3
117568,"Das Kabel ist leider defekt bei mir angekommen, deshalb kann ich zum Produkt an sich nicht so viel sagen. Die Lieferung erfolgte innerhalb des angegebenen Zeitfensters und die Reklamationen des Produkts verlief wirklich reibungslos. Innerhalb eines Tages hatte ich erhielt ich eine Antwort vom Verkäufer und nach genauerer Schilderung des Problems wurde mir anstandslos eine Rückerstattung des Kaufbetrags angeboten. Die Erstattung erfolgte innerhalb eines Tages.",3
108864,"So ganz passt die Erzählweise nicht zu meiner Erwartungshaltung. Man kann Angst bekommen bei dem Gedanken, dass die Charaktere in der wahren Welt tatsächlich existieren.",3
69028,"Habe das Gerät als Warehouse-Deal erworben, anscheinend mit einem rein kosmetischen Mangel. Dennoch kann ich mein Wählscheibentelefon damit nicht verwenden. Zwar höre ich die Puls-Töne in der Ohrmuschel, doch die 0 wird nicht übersetzt. Möglicherweise stimmt da die Frequenz nicht ganz, de facto für mich so unbrauchbar. Eine ISDN Anlage kostet keine 10€ mehr auf dem Gebrauchtmarkt und kann a) weit mehr als dieser Konverter, b) das was der Konverter tut sehr viel genauer und ohne den Ton zurückzugeben. Habe also eine ISDN Anlage zwischengeschaltet, die teilweise nichtmal doppelt so groß wie dieser Adapter sind, und bin damit viel zufriedener. Auch was Preis/Leistung anbelangt.",2
70579,"... die Produktion und Verpackung inkl. Versand scheint sehr mangelhaft - oder liegt es an Amazon? Bei sämtlichen Leuchtmittel (ich hatte zwei Packungen) waren die Glaskolben mit fettigen Fingerabdrücken versehen. Entweder passiert sowas in der Produktion (was ich fast nicht glaube) oder hatte die Leuchtmittel schon mal jemand in Benutzung und hat sie dann an AMAZON zurück geschickt und dort wurden sie wieder eingelagert, bis ich diese dann erhalten habe. OK, diese Verschmutzungen waren nichts, was man mit einem Lappen hätte nicht beheben können - doch für ein Neuprodukt ein NoGo. Schlimmer was es mit dem Totaldefekt eines Leuchtmittels. Hier war im Glaskolben die Aufhängung der Filamente abgebrochen. Sowas passiert entweder in der Produktion (dann hat hier die QS geschlampt) oder beim Transport hat die Leuchtmittel mal irgendjemand dumpf aufschlagen lassen (siehe Bild). Ein weiteres NoGo. Zwar hat mir Amazon das defekte gut geschrieben - aber alles in allem keine gute Referenz. Ich werde beim nächsten Mal (ich hoffe die halten jetzt auch die versprochenen 15 Jahre) die Phillips LEDs kaufen...",2
52780,"Funktioniert zwar ohne Probleme und wenn sie mal richtig sitzen ist der Klang auch gut. Leider passen sie nicht, obwohl ich eigentlich keine ungewöhnlichen Ohren habe.",2
