119737,Ist ok ...blondierung quillt schnell auf,3
84660,"Die Ware an sich ist Okay, hält nur leider nicht länger als einen Urlaub weil der Stoff am Hacken reißt. Ansonsten für die Zwecke ausreichend.",3
117167,"Auf der Suche nach einer Panzerfolie, habe ich mich für diese entschieden, da ich auch eine Hülle der Marke Sleo verwende. Das Problem der Panzerfolien für das V30 liegt wohl an der Bauform des Handys. Die Maße nach links und rechts passen nicht ganz, da die Folie zu kurz scheint. Aber wie gesagt, ich habe gelesen dass auch andere Marken das Problem mit dem Handy haben, weil das Glas ähnlich wie bei Samsung nach außen hin gebogen / gecurved sind. Man beachte die Bilder. Wen das nicht stört macht bei der Folie nichts verkehrt, mir hat es nicht ganz gefallen, scheint aber keine Lösung zu geben für das Problem Panzerfolie und V30",3
110852,"Der zweite Teil von ""Die Unglaublichen"" ist zwar nicht schlecht aber überhaupt kein Vergleich zum ersten Teil.",3
105000,Die Grösse ist spitze aber die Bügelunterlage ist alles andere als gut.,3
113503,Sieht rubust aus is es Sicherlich auch nur das Kamera problem ist für mich ein Problem weil ich ich arbeitsmäßig die Kamera viel einsetzen muss.,3
90858,"Die Hülle ist super, dafür hätte es 5 Sterne gegeben. Die Schutzfolie passt allerdings nicht auf das Samsung J3 2017 Duos, sie ist zu klein. Daher insgesamt 3 Sterne.",3
112316,"Heizt sehr schnell. Nur das Kabel ist wirklich problematisch und zum Autofahren bzw. beim Einparken schlecht, da es sich um das Lenkrad wickelt",3
89986,die Verarbeitung ist jetzt nicht der Hammer aber ich habe den unter einer grossen Blume stehen dafür ist der gut.,3
101072,Schönes praktisches Microfasertuch. Leider hat es beim ersten Waschen etwas abgefärbt und beim Abtrocknen fusselt es leider etwas - daher nur 3 Sterne.,3
106473,Bei mir fehlt die große Tüte hätte ja klappen können zu sparen,3
112234,"Lieferung war sehr schnell. Farben sind alle heil angekommen, keines ist beschädigt. 5 sind komisch fleckig.... Die Farben passen nicht zu 100% mit dem Foto zusammen. Produkt war toll verpackt, kann man nix sagen.",3
98625,Mit etwas Geschick schnell passend genäht!,3
112812,"Das Schutzglas lässt sich einfach und blasenfrei aufbringen. Lediglich der Rand schließt nicht ganz ab. Von daher bin ich mit dem Produkt zufrieden. Ärgerlich finde ich, dass in einem Doppelpack (also 2 Schutzgläser) nur ein Set zur Reingung des Displays enthalten ist. Das kannte ich von anderen Sets anders... besser!",3
92596,Das Produkt ist allgemein etwas klein für Zitronen.,3
100163,Gut aber nicht perfekt,3
