56864,"VERY thin, so be careful. I wear a Large, but ordered an X-Large to be sure since it's 100% cotton, it WILL shrink. Not worth the money. You can get something better at Walmart much cheaper, better quality. Went back the following day it came in for a refund.",2
69311,One of the corners doesn’t light up completely like the others. Not really a great product. Wouldn’t waste money on it again.,2
40478,"The case itself seems fine, but it doesn’t work well with my phone so I need to return it. There was no return label included or option for exchange. This is really frustrating and will mean that I will choose a different product.",2
49027,"Got this a while ago, it worked great for a while. Now it randomly stops playing (freezes). When it does this, the only thing we can do is open the tray, and close it, and hope that it reads the disc right. Which it didn't this last time. While playing a brand new DVD (so no marks or scratches and it plays fine in every other machine in the house). Definitely buying a different brand next time. Oh, and as a side note -- the remote operates on the same frequency as my sound bar, so when I try to turn that up or down, it performs random functions on the DVD player.",2
58060,I paid for a new book and recieved a torn book.,2
58738,I liked this product enough that I bought two so I’d never have to have my phone plugged in. However after 5 months it caught fire after sitting in my car without a phone in it for roughly a hour. As a result my brand new truck caught fire and now stuck with a $500 deductible to fix the damages,2
59327,Thin and sheds like crazy,2
69015,It was too wide to fit in my belt loops. I found way cheaper products that work better and do basically the same thing.,2
77873,I got this to wear when I ride my motorcycle due to the fact I'm still a begginer and to protect my knees if I was to fall however after one use they fell apart on me when I went to put them on for the second time I guess for the price they are terrible but I wish they were a bit more durable,2
63669,"I liked it until it wrapped everything up. The mystery was predictable, and the end of the novel was depressing.",2
55812,These aren’t like those bought from the Streak Free Website. Much cheaper and thinner.,2
52666,If you don't care too much how the print outs look it's ok but there will be ink missing in certain areas and lines won't be straight. They are squiggly lines!!! Don't use it for a resume or anything important. Straight lines are not straight.,2
78610,Looks and feels substantial until start to wash and use. It is not a easy convenient tool. I would not purchase again.,2
54784,"I can't tell you how long it took me to assemble the helmet. I had to put it down on the first try (AFTER my husband tried) because I just didn't have time. It is ridiculously hard to put the two pieces together because there are several connecting points that have to be aligned perfectly before it gets locked in. Because it's a flexible plastic, the points wouldn't stay aligned and it took considerable strength to push the parts together to lock in, once they were aligned. It was so frustrating. The helmet was one reason we chose this costume for a school presentation. And it was a hit, I will say that but it was so frustrating to assemble and I'm just glad I had the time to sit down with it. The jumper was fine but it is see-through. So be prepared to wear something underneath. My son wore skinny jeans and a T-shirt underneath.",2
79303,doesent cut very well doesent seem to be too sharp,2
54206,Only the pink one actually charged my phone...so far...waste of money for only one to work,2
193237,Works fine with my ps4. I like the fact that it is gold-plated with a price similar to ones that aren't. Seems to be of very solid build quality.,5
