56864,"SEHR dünn, also sei vorsichtig. Ich trage einen Large, habe aber einen X-Large bestellt, um sicher zu sein, da er aus 100% Baumwolle besteht, wird er schrumpfen. Das Geld nicht wert. Sie können etwas Besseres bei Walmart viel billiger, bessere Qualität bekommen. Ging am nächsten Tag zurück, es kam für eine Rückerstattung.",2
69311,Eine der Ecken leuchtet nicht ganz wie die anderen. Nicht wirklich ein tolles Produkt. Würde nicht wieder Geld dafür verschwenden.,2
40478,"Die Hülle selbst scheint in Ordnung zu sein, aber sie funktioniert nicht gut mit meinem Telefon, also muss ich sie zurückgeben. Es war kein Rücksendeetikett oder eine Option zum Umtausch enthalten. Das ist wirklich frustrierend und bedeutet, dass ich mich für ein anderes Produkt entscheiden werde.",2
49027,"Habe das vor einer Weile, es hat eine Weile großartig funktioniert. Jetzt hört es zufällig auf zu spielen (friert ein). Wenn dies der Fall ist, können wir nur das Fach öffnen und schließen und hoffen, dass es die Disc richtig liest. Was es beim letzten Mal nicht getan hat. Beim Abspielen einer brandneuen DVD (also keine Flecken oder Kratzer und es spielt sich gut in jeder anderen Maschine im Haus ab). Auf jeden Fall beim nächsten Mal eine andere Marke kaufen. Oh, und als Randnotiz - die Fernbedienung arbeitet auf der gleichen Frequenz wie meine Soundbar, also wenn ich versuche, das hoch- oder herunterdrehen, führt sie zufällige Funktionen auf dem DVD-Player aus.",2
58060,Ich bezahlte für ein neues Buch und erhielt ein zerrissenes Buch.,2
58738,"Ich mochte dieses Produkt genug, dass ich zwei kaufte, so dass ich mein Telefon nie anschließen musste. Nach 5 Monaten fing es jedoch Feuer, nachdem ich ungefähr eine Stunde lang ohne Telefon in meinem Auto gesessen hatte. Infolgedessen fing mein brandneuer LKW Feuer und blieb nun mit einem Selbstbehalt von 500 US-Dollar stecken, um die Schäden zu beheben",2
59327,Dünn und schuppen wie verrückt,2
69015,"Es war zu breit, um in meine Gürtelschlaufen zu passen. Ich habe viel billigere Produkte gefunden, die besser funktionieren und im Grunde das Gleiche tun.",2
77873,"Ich habe das zu tragen, wenn ich mein Motorrad fahre, weil ich immer noch ein Betteln bin und um meine Knie zu schützen, wenn ich fallen würde, aber nach einem Gebrauch fielen sie auf mich auseinander, als ich sie zum zweiten Mal anziehen wollte, schätze ich für den Preis, sie sind schrecklich, aber ich wünschte, sie wären ein bisschen haltbarer",2
63669,"Ich mochte es, bis es alles einpackte. Das Geheimnis war vorhersehbar und das Ende des Romans war deprimierend.",2
55812,"Diese sind nicht wie diejenigen, die von der Streak Free Website gekauft wurden. Viel billiger und dünner.",2
52666,"Wenn es Ihnen nicht so wichtig ist, wie die Ausdrucke aussehen, ist es in Ordnung, aber in bestimmten Bereichen fehlt Tinte und die Linien sind nicht gerade. Es sind schnörkelräumte Linien!!! Verwenden Sie es nicht für einen Lebenslauf oder etwas Wichtiges. Gerade Linien sind nicht gerade.",2
78610,"Sieht aus und fühlt sich substanziell an, bis sie anfangen zu waschen und zu verwenden. Es ist kein einfaches, bequemes Werkzeug. Ich würde nicht wieder kaufen.",2
54784,"Ich kann Ihnen nicht sagen, wie lange ich gebraucht habe, um den Helm zusammenzubauen. Ich musste es beim ersten Versuch ablegen (NACHDEM mein Mann es versucht hatte), weil ich einfach keine Zeit hatte. Es ist lächerlich schwierig, die beiden Teile zusammenzusetzen, da es mehrere Verbindungspunkte gibt, die perfekt ausgerichtet werden müssen, bevor sie eingesperrt werden. Da es sich um einen flexiblen Kunststoff handelt, bleiben die Punkte nicht ausgerichtet und es erforderte erhebliche Festigkeit, um die Teile zusammenzudrücken, um sich festzuhalten, sobald sie ausgerichtet waren. Es war so frustrierend. Der Helm war ein Grund, warum wir dieses Kostüm für eine Schulpräsentation ausgewählt haben. Und es war ein Hit, ich werde das sagen, aber es war so frustrierend zu montieren und ich bin einfach froh, dass ich die Zeit hatte, mich damit hinzusetzen. Der Pullover war in Ordnung, aber er ist durchschaut. Seien Sie also darauf vorbereitet, etwas darunter zu tragen. Mein Sohn trug Skinny Jeans und darunter ein T-Shirt.",2
79303,Doesent Schnitt sehr gut Doesent scheint zu scharf zu sein,2
54206,"Nur der rosa hat mein Handy tatsächlich aufgeladen ... bisher... Geldverschwendung für nur einen, um zu arbeiten",2
193237,"Funktioniert gut mit meinem ps4. Ich mag die Tatsache, dass es vergoldet ist, mit einem Preis, der denen ähnelt, die es nicht sind. Scheint von sehr solider Verarbeitungsqualität zu sein.",5
183554,"Ich liebe diese Kopfhörer!!!! Die Geräuschunterdrückung ist erstaunlich, ein Muss beim Fliegen. Großartig zum Blockieren von Hintergrundgeräuschen, rettete meinen Flug total, als ein weinendes Baby im Flugzeug war. Der Klang ist großartig, klare Höhen und starke Bässe... alles im Gleichgewicht. Die Bluetooth-Verbindung ist sehr stabil. Das Mikrofon in den Kopfhörern ist extrem empfindlich und kann bei Telefonaten etwas viel sein. Die Akkulaufzeit ist erstaunlich... Laden Sie es vor einer Geschäftsreise auf und ich muss mir keine Sorgen machen, bis ich nach Hause komme. Jeden Cent wert!!!!",5
196710,Tolles Geschenk für Lehrer,5
189688,"Dies ist das zweite Set, das ich gekauft habe, weil ich mit dem ersten Set sehr zufrieden war. Sie sind aus einem tollen Stoff gefertigt und passen so, wie ein Spannbettlaken passen sollte. Ich kann sie anderen wärmstens empfehlen.",5
165648,"Hält meinen 30-Jährigen toll aussehend, das ist das einzige, was für ihn funktioniert hat. Er verlor viel Gewicht durch den Winter, innerhalb von 2 Monaten sah er fantastisch aus. Er ist ein extrem wählerischer Esser, und er leckt seinen Eimer jedes Mal sauber.",5
181328,Ich liebe diese Blätter. Sie sind eine schöne Farbe und so weich und passen perfekt zu meinem Bett ohne Falten und Bündelung. Würde sofort wieder kaufen. Ich liebe sie wirklich so sehr.,5
190600,"repariert unser Trockner war einfach zu installieren, gut zu passen",5
178446,"Diese Creme, die direkt nach dem Waschen meines Gesichts oder Duschens und vor dem Schlafengehen verwendet wird, hält die Feuchtigkeit in sich. Es funktioniert für mich.",5
164672,"Sie passten jedoch nicht genau, zwei Minuten mit einer Datei und sie passten perfekt und funktionieren gut.",5
167470,Perfekt und genau. Direkt bei meinen Ärzten.,5
173477,"Diese Taschen sind genau das, was ich mir erhofft habe. Ich liebe die Vielfalt der Farben und passe perfekt zu einem neuen Band, das ich gekauft habe. Sie sind sehr robuste und hochwertige Taschen. Sie werden perfekt für die Geschenke funktionieren, die ich meinen Kollegen gebe.",5
162720,"Dies war hundertprozentig besser, als ich erwartet hatte - tolle Qualität, schnelle Lieferung und erstaunliche Nachverfolgung, um sicherzustellen, dass ich zufrieden war!",5
169971,"Clevere Art, ein Geschenk an jemanden weit weg zu ""senden""!",5
193052,Unsere Flasche war RIESIG. Bestellte 100 Tabletten und bekam 1000. Bonus für Schmerzen.,5
196565,Sofort mit der Arbeit begonnen,5
172660,"Genau das, was ich wollte.",5
534,"Gerade im März gekauft und es ist seitdem gestorben, also funktionierte nur für 6 Monate",1
27202,"Passte nicht zu meinem 2012 Yukon Denali. Ich saß nur oben auf der Konsole, aber der Deckel verfängte sich nicht richtig an der Verschlussschließe.",1
33058,"Diese Schnüre sehen großartig aus, aber beide sind innerhalb von zwei Wochen kaputt gegangen. Jetzt habe ich zwei beschissene gebrochene hübsche, aber wertlose Akkorde. Mist... zurück zum ursprünglichen kurzen Apfelladegerät, das seit 2 Jahren wunderbar funktioniert!",1
11507,Die Uhr funktioniert nicht richtig. Lps-Partner respektieren keine Garantie. Kaufen Sie nicht von ihnen.,1
26361,Dies riss sofort nach dem Auftragen auf mein Telefon,1
22945,"Diese Schaukel schnitt in die Seite meines Fingers, als ich meinen Einjährigen aufhob. Das Metall wurde geschnitten und roh und scharf in der Schaukel belassen. Es ist ein tiefer Schnitt! Das Metall sollte abgerundet werden. Ich bin froh, dass es mir passiert ist und nicht meinem wackeligen Einjährigen.",1
25932,"Das Schlimmste! Es war der 2. Geburtstag meines kleinen Jungen und er liebt den Hulk, er öffnete ihn und sofort konnte ich sagen, dass er billig hergestellt wurde, das Plastikmaterial ist extrem dünn, etwa eine Stunde später fiel mein kleiner Junge mit diesem Spielzeug, und sie brachen den Arm ab, mein Sohn war extrem traurig, ich würde dieses Spielzeug nicht wieder kaufen. Es dauerte nicht einmal eine Stunde!!!!!",1
21176,"Der geschickte Reisbereiter wurde VERWENDET!??!? Es hatte überall große Dellen und Kratzer. Es gab noch Wasserflecken aus der Zeit, als es vorher verwendet wurde. EWW!",1
24223,Ich habe dieses nicht bestellt,1
18125,"Kam kaputt. Der Versand war so schnell und die Verpackung sieht toll aus! Also war ich überrascht, die Box zu öffnen und sofort das kaputte Produkt zu entdecken. Totaler Bummer, da meine Tochter sich wirklich darauf gefreut hat, dies für ihre Kaninchen zu verwenden.",1
4113,"Schweres und extrem unbequemes Fahrrad. Nicht wert die $. Ich wünschte, ich könnte es zurückgeben.",1
6531,Dies kam mit dem Durchstechen des Sicherheitssiegels. Ich kann es nicht so einen Stern benutzen.,1
2115,"Das Ding sah aus wie eine ganze Ratte. Ich scherze nicht, dass dieses Ding wie eine Art verfilzter Hund aussah! D I S G U S T I N G!",1
10679,"Ich habe das für meine Nichte gekauft, aber das rosa Einhorn ist komplett deformiert. Das Gesicht und der Körper sind zertrümmert. Enttäuscht, weil dies Teil des Weihnachtsgeschenks meiner Nichte war.",1
19864,"Diese Etiketten sind schrecklich! Ich bekomme die meiste Zeit einen Papierstau und verschwende sie, passiert bei keinem der Etiketten, die ich zuvor bei Amazon gekauft habe.",1
6829,"Jedes Kapitel enthält weniger als eine Seite Erklärung zum Thema. Da der Test sehr einzigartig ist, wie er einige Konzepte fragt, helfen die kleinen Erklärungen überhaupt nicht. Außerdem verbringt es wenig Zeit damit, nur zu erklären, wie man es im Taschenrechner macht, aber ich fand diese Erklärungen überhaupt nicht hilfreich für das, was Es Sie in den Übungsproblemen tun soll. Wirklich enttäuschend angesichts der anderen SAT-Bücher dieser Marke. Empfehlen Sie es nicht für jemanden, der nicht bereits ein gutes Verständnis von Mathematik und dem Test hat.",1
139852,"Ich bestellte eine Größe nach oben und es passt perfekt, nicht zu eng. Aber es kam mit dem Etikett auf der Vorderseite des Kleides an.",4
121449,Keine Ergänzungen. Nur die Nähte. Wirklich cool. Wie sehr viel.,4
144257,"Ich benutze es für Kalkül-Hausaufgaben. es ist gut für die Online-Hausaufgaben. Ich arbeite die Mathematik aus, gebe dann die Antwort online ein und lösche sie, nachdem ich die Antwort eingereicht und gegebenenfalls überprüft habe.",4
131530,"Der Tisch selbst ist genau das, was Sie sich erhoffen würden, aber ein kleines Problem, die schwarze Farbe an den Seiten scheint sich ziemlich leicht abzulösen, nicht sehr auffällig, aber das einzige, was verhindert, dass dieser Tisch ein 5-Sterne-Tisch ist!",4
143929,"Wirklich süßes Design auf diesem Schlüsselbundalarm. Gekauft für die 75-jährige Urgroßmutter meiner Tochter. Sie ist immer noch aktiv und unabhängig und weil ich ein anderes Set für meine Tochter gekauft habe, habe ich auch an ihre Sicherheit gedacht. Ich habe den Wecker nicht persönlich ausprobiert, da dies ein Geschenk war, aber meine Tochter und ihre Nana taten es und sagten, es sei laut.",4
138328,"Süß und weich. Gekauft für $ 20, ein bisschen überteuert.",4
136007,"Als ich dieses Set kaufte, war mir bewusst, dass sie schwerer sein würden als ein Nylon-Utensil, aber ich wollte den zusätzlichen Schutz, den es meinen Töpfen gibt. Es ist sicherlich schwerer, aber leicht zu gewöhnen. Tolle Qualität.",4
