55460,"Zunächst einmal dauerte es Wochen, um hierher zu gelangen. Ich wusste nicht, dass es aus China versandt wurde, oder ich hätte ein paar Dollar extra bezahlt und einen bekommen, der Prime war. Ich halte das nicht gegen den Verkäufer, es ist nur so, dass ich das nicht bemerkt habe, als ich es gekauft habe. Das eigentliche Produkt ist eine Art Mist. Ich habe die ersten 3 Schlüsselanhänger getestet, #1 hat gut funktioniert und ist auf meinen Autoschlüsseln. #2 hat überhaupt nicht funktioniert, und #3 funktioniert manch die ganze Zeit (ich habe es mit Klettverschluss an meiner Fire-Fernbedienung). Ich dachte zuerst, dass der Empfänger vielleicht einfach nicht durch Wände funktioniert (obwohl der Sender etwa 10 Fuß entfernt war) - aber der Schlüsselbundsender konnte an genau der gleichen Stelle pingen, also ist es nur ein fehlerhafter Sender. Es pingt manchmal - aber jedes Mal war es, nachdem ich das Dang-Ding bereits gefunden und es in die Nähe des Senders gebracht hatte, um zu testen, ob es überhaupt funktionierte. Besiegt den Punkt! Ich bin wirklich enttäuscht von diesem Produkt und basierend auf 2 von 6 (wieder habe ich die anderen 3 nicht getestet, also könnte es ein höherer sein%) nicht so funktionieren, wie sie sollten, würde ich sagen, geben Sie diesem bestimmten Produkt einen Pass. Einer der getesteten Sender funktionierte und funktioniert gut, also ist es kein 1 Stern - vielleicht habe ich gerade ein altes / schlechtes Set bekommen.",2
46956,Habe nichts bemerkt.,2
65690,"Einige dieser Tränken sind unten einfach zu groß und das Wasser verschluckt einfach. Ich hatte andere, die viel besser funktionierten.",2
71874,Die Edelsteine fallen von meinen Nägeln. Mit Nagelkleber ging es mir besser.,2
50365,"Irgendwie ok, ich habe es einmal nicht mehr versucht, alles, was ich sagen kann. War nicht so, wie die Bewertungen, die ich gelesen habe!",2
66019,"Enttäuscht, dass das Gehäuse kaputt ging, nachdem ich es nur einen Monat lang auf meinem Handy hatte.",2
71981,"Enttäuscht. Dachte, es wäre robuster, bessere Qualität",2
70528,"Ich mochte den Stoff nicht, es ist nicht angenehm auf der Haut... der Look ist Ok.",2
43311,Hat nicht wie angegeben getan. Insgesamt sehr enttäuscht,2
53966,"Produktmaterial und Stil ist perfekt, aber die Größe ist nicht perfekt",2
43942,Mein Welpe hat wenig Interesse an diesem Spielzeug gezeigt und es war kleiner als erwartet. Ich würde es für super kleine/junge Welpen empfehlen. Nicht für mittlere Welpen über 10 Wochen alt.,2
