96394,真假不能甄别 但是在室内或者光线较暗的地方清晰度就不行了 不如国内同价位的产品,3
93624,翻译有问题，其实是面膜，完全不能当面霜用。敏感肌用完，每回脸上都是红红的,3
106525,為什麼到一半就沒了，看到一半跳出來評論？,3
108218,我家宝宝4岁不喜欢这套书，可能故事不够吸引，情节太简单了,3
178462,很不错，虽然其中很多专业知识看不明白，但是情节很不错。非常适合好莱坞拍一部大片。,5
178847,反馈来了 很不错 想说这么高的配置 商家的价格这么低 不亏？,5
177911,有些人看起来很忙很勤奋，恨不得天天只睡4个小时；有些人看起来似乎闲庭信步，毫无“拼命”的劲头。但笑到最后的，反而是貌似懒散的后者。这种现象很容易让人心理不平衡。其实，事情的因果关系并非表面那样。 “勤奋者”虽然在努力地飞驰，但方向是混乱的，把自己的能量耗费在很多无谓的地方； “懒散者”虽然步子慢，但方向明确，规划清晰，一步一个脚印走得扎实，纵然不能迅速取胜，也迟早会站在胜利的终点。人生方向的选择，不仅仅是人往高处走那么简单。因为你很难弄清楚，走哪一条路对你最有利。眼下看起来前途无量的选择，说不定反而不是最适合你的。,5
199561,王力先生的书内容就不用说了，印刷也很精美，非常喜欢！,5
34229,包装差，书皮破裂。要求退货没有回应。与当当相比，包装，物流，退换货简直低一个档次,1
23982,是机器翻译的吗？请问署名的翻译者好意思吗？,1
16712,亚马逊海外购提供的是过期产品，使用日期是2017年2月1号，今后不会亚马逊海外购，相当不诚信,1
2012,亚马逊发货太不走心了，3天才到就不说了，杯子底部有磕破，外包装破烂。送人的，拿不出手。转头京东买一个，贵几块钱，次日达，外包装包得好好的，杯子也完好无损。如果亚马逊再这样下去，估计客户都要被别的网站抢走了。,1
79125,没看完，看到百分之二十多。因为我觉得我并不感兴趣，在我看来显然这本书没有进入真情那队列。优点：文笔流畅，较幽默。缺点：矫情、矫情、矫情。妈妈说，最重要的话要说三遍。,2
66654,这个买错了，也没有退货，不知有什么用，只是想买启瓶器,2
71397,"剧情拖沓冗长,大篇大篇的对话,选材俗套,看了感觉在浪费时间,不太贴切现实",2
49613,怀疑是假的。 味道有些刺鼻，而且发热时间太短。,2
155550,因为小朋友在课外上课之余，老师要求每人分享一个小故事或者脑筋急转弯，所以帮小朋友买了这本书。 1. 本身200多页，不算厚。一页一个脑筋急转弯，答案是作为附录列在书的最后面，不是直接在主题下面的； 2. 每页除了一个配图的脑筋急转弯以外，还会有一些不同形式的拓展栏目，如成语、故事等，这个挺不错的，可以让小朋友看的更快乐一些； 3. 本书还对脑筋急转弯进行了归类，这个也听不错的； 作为小朋友的读物，有几项可以稍微改进一下： 1. 书的印刷质量，毕竟是小朋友阅读为主的，纸张和字体可以更清晰一些； 2. 是否可以有彩色版的，小朋友阅读也会更轻松一些；,4
140803,还可以吧有些帮助................................,4
127016,书是好书， 可惜字印得太浅， 读起来眼睛很累。而且纸张不好， 加上书又厚， 拿在手里真累！,4
132142,有些概念没有定义。 外行看得有些吃力。,4
