148861,"works well, would be better with on/off switch.",4
143454,"The installation was simple and straight to the point. Putting your head under there to reach was a bit hard. If you had problems like me, a hack and pliers made it easy. My issue was that the new side markers needed a bit of force to stretch the wiring harness so that the side marker clip can lock in (the clip on the right, the closest one with the led wire+plug).",4
123753,"Wanted to buy one of the new fancy dish drainers. As if it would make washing dishes more fun! None of them fit in one side of my divided sink. Funny, but I had never thought of my sink as small. Gave up my dream of fun dishwashing and bought this drainer of old reliable design. It fits and works perfectly. Some times tried and true things are best. Only thing I would change is having glass holders incorporated into sides to keep mugs and glasses from rolling over or taking too much space.",4
152328,It’s a cute band but you have to tie it a couple times real tight because it will get loose. But other than that it’s nice. I have the black and white one.,4
150727,"Lightweight, sturdy and almost comfortable. Great buy!",4
146241,Item was as advertised and arrived in a timely manner. Thanks!,4
132893,Quality seems ok. Nothing special. No eco-drive. Bought it for my wife. She is satified with it,4
125923,"The kit was handy to get, but the fan and heat sink are too small for the Peltier device - wish it was maybe 25% larger to cool the hot side down more. Unknown water cooling block configuration internally - would have been good to know the type: posts, fins, or what.",4
134289,My 2 year old son loves shapes right now so I got this. He likes the pieces and naming them and they liked putting them in the house. Bad things about it is the door to get the shapes back open my kids couldn’t figure out easily how to open it which it is hard to open and then it easily breaks from the hinges. The door is now broke somewhere.,4
146032,"I wasn't taught sewing so I got this as a ""learn to use"" and I am glad I got it. I also bought it to sew my bfs work pants as they continue to fall apart! The instructions were hard to understand so I googled a ""how to"" mini sewing machine video and that was helpful.",4
140638,Lovely caddy bag. It’s a must kind of caddy for every parent with lil ones,4
121829,I bought two pairs of these. One as a gift the other for myself. The receiver of the gifted pair has used lock laces before so they liked. I had a more of an adjustment period of trying to figure out tight or lose to make them on my shoes and still be comfortable.,4
148273,Nice fabric. Left a lot of blue fuzz on my floors with first use. I’d suggest washing before using.,4
120194,This hand exerciser is just what I needed since slightly injuring the muscles in my hand . Just by squeezing the metal coil I can feel it helping to flex that muscle. It's like instant therapy.,4
138609,"The product was a gift for my mother. She was really very thankful and glad with the product. My father was the one that installed the faucet and said that seems very good, related to quality, but does not comes with the installation instructions. At least he had experience on this kind of installation and was able to put all as was supposed to be. He said that the installation was easy and the type of construction can be more resistant to the mold than others.",4
131799,"I have very thick/big hair, so a hair stylist friend recommend these. Pretty cool! Lots of options! Even works well in really smooth/thin hair. Loses one star because one broke after about 10 uses.",4
149065,"Good book!Easy directions and makes the best ribs, chicken, smoked sausage. All the recipes are very healthy and delicious. Recommended !",4
140706,Great bat grip that lasts. We bought this grip a year ago and it is still going strong. My son takes about 100 swings a day at least 4 days a week and it has held up great.,4
147473,Awesome game. Very addicting.,4
135917,"Great product. Be sure to order a size up. The length was mid thigh for me. I normally wear a small in this style dress, but I should have ordered a M. A little too tight for me, but it was not see through.",4
127731,"Wonderful product, easy to use and worth the money.",4
128236,I really like this shirt but it runs very big!!,4
157075,Works great. Picks up stations great. Sounds amazing. 4-stars because no backlight.,4
120027,"The product seems good fabric, but the delivery took so much longer. It didn't fit me well, was too large. But I'll use it to sleep, so it's not that problem.",4
134372,REALLY DIFFERENT. I'VE NEVER SEEN ONE LIKE IT. COOL TO LOOK AT AND COOL TO DRINK FROM.,4
136153,"This is a good book a guy learns he is dying so he tries to tie up loose ends and gets closer to his family, I would recommend this book, I won't say what he is dying I don't want to ruin or spoil any thing. Author Rex Bolt does a great job at bringing the characters to life Shauna",4
135875,"Ok, so these lasted 1 day and 0 uses.... My husband put them in the microwave sterilizer..... :O Obviously... They melted being that they have metal in them .. Do not stick them in the microwave sterilizer....... Lack of sleep..... Has you doing dumb stuff! We ordered another set and they are working aok!",4
128155,"The value and price is reasonable. Wished could have more available colors to choose from, other than that its alright.",4
137938,"This straw allows me to be eco friendly when I go out. Convenient casing, however would like to be a bit slimmer to put in a small purse.",4
155476,"My anxiety is almost crippling, so this didn’t help the way I personally needed it to.. but I got a full refund instantly as well as checked on by the company! They were kind and knowledgeable. Also, the flavor alone would make a great candy! I loved just eating them haha!",4
143835,Display is almost impossible to read in a well lit environment.,4
151687,Why does kids love these things?,4
159717,Almost as pictured. Mine were a little different and not as vibrant as the picture. Still pretty! Worth the money.,4
132329,"This is a nice looking picnic backpack for two. It comes with a handy blanket, plates, silverware, cups, and insulated storage storage space for food. My only problem is that the plates are very lightweight and seem cheap. Otherwise it's great!",4
140476,"Works well, wish it were brushless for a little more power. Does bog down once hot, but lets face it, this is a cheap tool.",4
157720,"Air-tight, simple design. A bit awkward to get the butter out when cooking, or at the table, because it is double the depth of a European stick of butter. Overall, I like it. I'd buy it again.",4
153534,This mix is in my hand now -- good stuff. It satisfies my need for sweet & nuts. GOOD STUFF.,4
139314,planning for a senior with no family and concerned about how to pass from a life if unable to function.,4
137528,"I waited to give it a review because I know I like reading about the products from others so I can decide if I want to buy it or not. It's very helpful to me and I hope it is to you as well. Here it is: I love how the tracker fits because it's not uncomfortable at all. I also like the colors because it's not over the top. I bought the black and blue one. It tracks everything and even gives you message notifications like phone calls and text messages but, you only see the messages once and it's gone after you tap on it and read it and if your phone is connected to the device and in close range. My only flaw really is that the battery life doesn't last for more than 2.5 days and then it'll need charged up again. The distance is in km not miles. If anything changes, I'll let you know.",4
154247,My husband fell in love with his pillow but it took me a little longer. You can adjust the thickness. Good queen size.,4
142564,"Nice cables. Construction is good and seem durable. Got them the extend the cable length of devices like keyboard, mouse, camera. The cables work well and the colour-coding is a nice feature. So far I am satisfied with them, though I felt the cost was a bit more than what it should have been.",4
140321,Really cute run a bit small i would buy a size up,4
144709,These candles are very cute. They have a cute design and each of them has a unique and adorable name. I love the way that they work. They function as they say obscuring the smell of pets. I am not the biggest fan of the scents of the candles as they are very strong but they function exactly as described which is great. I'm not sure that there is a way for them to function with a less strong scent. I will probably keep they closed and just as cute shelf pieces instead of burning them very frequently. I would definitely give these candles to someone with a pet as a gift. They are wrapped very nicely and look very professional.,4
149993,"Awesome charger. Used it on a missions trip to Mexico with spotty access to power. I was the only one in the group who consistently had a charge on their phone. Only hiccup was that when the charger got hot, the output would drop way off to basically nothing. Let it cool off in the shade and it was fine again.",4
