80936,美味しく焼ける。焼くだけだからこのくらいの価格で十分。,3
97262,たぶん、いいと思います。 実質無料とありましたが…金額を引き落としされているのは？？ システムに問題ありませんか？？,3
102408,中国から発送のため、なかなか日本に出発しなくて途中キャンセルしようかなと思ったほどでした。 納期は大分遅れて到着しましたが、郵便ポスト投函ではなく、ちゃんと配達員が届けてくれて、かつ品物自体も悪くなかったです。開封時に少しニオイが気になりましたが、すぐ抜けました。コスパの良い商品だと思います。納期遅延のため★３つにします。,3
83715,思っていた以上にパステルピンクでした！（笑）透明なところにボツボツとした加工？がしてあっておしゃれな感じ！ 明日iPhonexを受け取るのが楽しみです！,3
81445,女性一人でも簡単とレビューをよく 見ますが、重くて自分は一人では無理でした。 女性の場合は電動ドライバーを使った方が いいと思います。 自分みたいな取り付けに疎い人もいるので 取説はもう少しわかりやすくしてほしいです。 商品自体は満足です。 オシャレになりましたしペーパー2個も 便利です。,3
90467,まだ使ってないが、スーパーで買うより安い,3
80582,型番などで使えない場合があるので注意が必要。,3
97946,この価格帯では、まずまずの商品だと思います。 スマホと連動すれば、Nike+やruntasticでの心拍計測もでき、ランニング初心者にはもってこいのアイテムだと思います。 バッテリーの持ちと充電時間の長さがガーミンと比較して弱く、ディスプレイも無いので、上級者には物足りないと思います。 ライフログを取るという意味では最高のコスパだと思います。,3
94554,充電ができて便利な商品ですが、角度を固定する時に強く締め込みが必要です。 締め込みが甘いとスイッチの重みに負けてすぐにさがってきます。 指が痛くなるぐらい締め込みが必要です。緩めて収納する時も同じです。 もう少し固定する所が改善されるとよいです。,3
117947,人によるのかもしれませんが トングの開こうとする力が結構あるため 使っていると疲れてきます,3
102381,一羽だけ孵化に成功しました。孵化直前脂肪が一つと孵化しなかった有精卵が一つ、有精卵で無かった卵が三つでした。 自家卵の孵化は有精卵の判別機も欲しくなりますね。 自家卵は大きな卵もあるので、転卵が上手く行かなかった卵もあるようでした。 孵化後の育雛機も必要があるかもしれませんね？,3
99971,バッテリ自体は問題なく使用可能です。 ただ、個体差でしょうが、充電用の配線3本の長さが揃っておらず、交差してることもあり、 まっすぐに配線できず1本長く余った状態になります。,3
94263,ペットボトルも入るけど一年で破れましたw,3
113079,DISK２は山形弁でほぼ収録されていたが、全曲山形弁の収録を期待していたので残念。,3
99630,日本国外でスクーター運転時にかぶるハーフヘルメットと組み合わせ、顔面のホコリ除けとして購入。特に夜間や雨天時にメガネ着用を想定。取扱説明書にメガネはゴーグル側にセットしてから着用されたしとあり、確かにそれなら入る。しかしメインで使用しているメガネがセルフレーム型なので、少々キツい。おそらくゴムが伸びてくると良くなる気がする。,3
89531,本体の造りは結構きちんとしています。ところが、内臓磁石が１枚入っていませんでした。タイムセールで安く購入し、返品も面倒なので、そのまま使っています。冬季の凍結防止だけでなく、夏季のサンシェードとしても使えそう。ドアミラーにかけるゴムバンドの耐久性はまだ不明。この手の商品は多数あり、それぞれ創りや大きさが異なるので、よく調べてから購入するのが無難です。,3
197291,ペンダントトップに合う革紐を探していて、こちらの商品を購入しました。 太さも、自然な色が丁度良く、身に着けていても肌色に馴染んで良い感じです。 ただ通しただけなので、2つ分のペンダントトップに通しても長さも充分でした。 良いお買い物ができました。ありがとうございました。,5
161701,シンプルで伸びもよくて通勤用のパスケースにつけて使ってます！,5
167832,新しく配属された部署では海外出張が多くて、飛行機に長期間座ると首周りの筋肉が疲れやすくなった気がしたので、この商品を購入しました。 とても気持ちいいので、映画を楽々観ることができるようになりました。 コンパクトになるので、持ちやすい点も良かったです。,5
165462,洗顔だけでは落ちきれない毛穴の汚れや、ずっと気になっていた鎖骨のザラザラやプツプツした感じもキレイになってきました それにマッサージヘッドで内から外側に向けて数分軽くマッサージしただけでリフトアップするのには驚きです‼あきらかに目尻やほうれい線が上がります マッサージヘッドはおまけ程度に思っていたので、予想外の効果にとても嬉しいです‼ロングブラシ、ショートブラシ、マッサージボールの三つのヘッドが付いて、値段も2500円ぐらい すごくいいです,5
182421,札入れが二つに分かれていると、お札とレシートを別々に入れることができる。 また、小銭入れも間に仕切りがあると、1円・5円とそれ以外の二つに分けて入れることができて、こうしておくと端数のお金を簡単に取り出すことができる。これまでそんな二つ折り財布を使ってきたけれど、長年使ってきてボロボロに。自分のためのお年玉のつもりで同じような財布を買おうと決めていろいろ調べてみたのだけど、こんな風に札入れにも小銭入れにも仕切りがついているものはなかなか見つからない。こうなっていると便利なのに・・・ 二つ折りなので、カードと小銭が多すぎると、財布はパンパンに膨らんで見えますし、開けないうちからカードが顔をのぞかせたりします。取り出した時の見栄えを良くするためには、カードの数を厳選して、小銭をためないように気を配る必要があります。当然ながらの話ですが、購入されるときにはそんなことをご考慮されると良いかと思います。,5
173021,去年の夏で連載止まって作者のツイッターも月1ペースで打ち合わせしてますってツィートするだけでまてど待てど全然次の話が来ない、ストップして9ヶ月だけど1年以内に来るかなぁ…,5
195474,顔を洗うとき、非常に柔らかいシリコン繊維と肌に優しくマッサージすることは大きな喜びの感覚を与えます。にきびや敏感肌を傷つけることなく、肌に非常に優しい。デザインはフルサイズ版よりもはるかに小さいので、同じコーナーでの清掃ははるかに簡単です。ジェル、フォーム、メークアップリムーバーオイルなど、さまざまな種類の洗剤と組み合わせることができます。強くなる）多くの肌タイプに適しています。また、シリコンチップはさまざまな肌タイプ用に特別に設計されています。敏感肌やニキビ肌に使用して、はるかに柔らかい感触をもたらします。,5
198022,珍しいデザインで、単色でも2色づかいもできるので、何回もリピしています。大きさは表記通り、十分な大きさがあります。チクチクせず静電気も起きず暖かさもあります。ふんわり、優しい触感が、肌に良いマフラーとした、この寒い時期に必要品です。,5
172613,運転席につけたホットシートヒーターの電源ケーブルが短くてシガーソケットから宙ぶらりん状態だったので、本製品を購入しました。ケーブルはしっかりしています。シガーソケットから立ち下げて、フロアカーペットの下を通して目立たたないように配線でき満足です。保冷庫とスマホ充電用ですが使えてます。,5
176999,使いやすく、コストパフォーマンスが最高です。注ぎ口から静かに注がれます。,5
178408,仕事用に購入しましたが、今まで使っていた安めの商品より機能がいいです。通信速度も速くて便利です。付属品も多様についており、様々な用途で使えると思います。いろいろ賄えるハブの方が便利だということに気づくことになりますよね。MacBook Proと色目も、合うデザイン良いです。Iphone読み込み素晴らしいです。値段も比較的に安く、かつ対応可能な端子も多かった点とPD機能によりHUBとして使えながら充電もできるようでしたのでこれにしました。見ためもとてもシンプルで、すごく気に入ります。コンパクトなデザインなので、機能が多いほうが便利です。HDMIでスマホの動画をテレビに映せました。安定性も優れます。外観については、おしゃれです。満足です。,5
199963,すごくコンパクトで大満足です。設定が女性の私には難しく感じました。,5
168772,家でヨガをするのですがボールを使うと気持ちいいよと友達に言われたので今回この商品を購入しました。使用してみるとボールを使うことにより今までより気持ちよく体が使えることに気付きました。そして、思ってたより柔らかくで使いやすいので助かりました。,5
180317,リップの下地に物凄く良いです。ガサガサ唇が滑らかに塗れて、手放せません！,5
166274,なぜ純正の状態で装着されていないのか不思議です。重心が若干低く見えるし、 いいアクセントになるので必須アイテムだと思います。,5
183416,ミュートの楽しさ、マルチグループプレイ方法、いつでも一時停止、自動吸い込み、超快適さと衝撃。,5
16733,届かなかったので、連絡したんですが返事は無いです。問題外でした。,1
26485,画面右下のタッチ感圧が足りなくなってしまいました Pixel3なので、他の方も言ってるようにサイズやエッジの加工にも不満です,1
22085,最後まで読めないほど単調で面白くない。絵柄かな？もちろん子供も興味を示さない,1
6388,不足しているアイテムの販売 とても気分が悪い,1
2962,とにかく、時間がずれすぎる、無駄な買い物をしてしまった。,1
19098,使い始めた時はiPadAirを充電出来たが、数日後iPadに「充電していません」のメッセージが出て充電出来なくなった。セットの他のケーブルでも充電出来ない。因みに手持ちのAnkerのケーブルに変えたら、ちゃんと充電出来た。他のレビューコメントでは交換してくれないそうだから、お勧めしない。少し高くてもMFi認定済みのケーブルがお勧め。,1
1162,ここの会社はろくでもないです 7.62mm用の物を6個頼んだはずなのに全部5.56mm用でした なんで星つけないとレビュー出来ないんですかね？ ここでは買わない方がいいです,1
1020,専門店で取り付けしてもらったけど全く作動しません。工賃5000円取られて大赤字です。,1
6268,指紋認証対応と書いてあったのに出来ない！ しかも貼り付け時の説明書も同梱されてない！ これはダメです,1
16308,醤油さしとして使用していますが、使用後の液だれが激しく持ち上げるたびに底に醤油がべっとり輪になっています。 お勧めしません。,1
10721,フィルムを貼ったことで写真写りが悪くなった。すぐに剥がれるし最悪。,1
35707,配送されてきた商品は、反応時間1\15000秒、視野狭い等の商品違いで低級品でした。配送管理問題あり、覚悟の上で発注を。,1
17250,中国製の偽物と思いますので一度調べたらなんと！！！元値段1500円くらいでした！,1
2418,ダックカールの力ごときですぐにちぎれ始めて半年もすると原型をとどめない形になります。何年も使う方は初めから少し高いものを買った方がいいと思います。紐がついているところも壊れやすく、金具も壊れてしまいました。,1
31510,16.5cm(日本サイズ15.5cm相当)って書いてあるけど普通に日本人の子どもの足で16.5cm相当でした。大きすぎ。ちゃんとサイズ記載して欲しいです。面倒なので返品せずもう一度買い直しました。,1
15048,先日、2月7日にそちらでKKmoon パッシブキーレス エントリーカーアラームシステム 2ドア遠隔リモートセンシングロッキングキット ショックセンサー付きを購入したんですがパッケージリストに載ってる 5ワイヤーモーターが箱に入っていませんでした。取り付け出来なくて困っています。至急商品を送って欲しいです。宜しくお願いします。,1
72319,少し大きいかな？思ったよりですが 通勤では使いにくいと思います！,2
69163,俳優が合ってる合ってないに関しては、私自身ニコラスケイジ作品を見てきたわけではないので元の印象がどういうのかは下手に口出しできないので置いておきます。というかアメコミしか興味がないのでよくわかりません。 さて、ヒーローの話ですが、これは正義の味方というよりかはダークヒーロー。悪魔のヒーローであり敵にも味方にもなりえると思います。今回のこれ、あまりにもゴーストライダーが強すぎて敵がちゃちに見えます。全員強いはずなのにゴーストライダーの手にかかればちょちょいのちょいです。軽いおつまみ感覚でサクサクと四天王的なヴィランを倒してゆきます。トリを務める大ボスも案の定目を見られたら終了。もっとアクションが見たかったんですが…ライダーと言う割にはそこまでバイクアクションがあったわけでもなく… ただやっぱり炎を纏ったダークヒーローってのはかっこいいですね。でも１回見れば十分。,2
63322,価格から仕方ないと思いますが、やや雑な作りになってるのは残念。,2
75734,残念ですが、一番大きいサイズを購入しましたが小さかったです。がっかり,2
41477,いつもディズニーのパズルを作るときにはこの商品を頼んでいますが、こちらで購入したら枠の色が全体的に黄ばんでいました。 商品に問題なかっただけに残念です。,2
52097,ありがとうございます。妻に購入しましたが、予想より2センチ短い様に感じています。,2
45795,バイクの電飾として使用していたのですが1ヶ月経たずに所々がヒビ割れ、最後はLEDが点灯しなくなりました。 最初はリモコンで色を変えられたり、明るさも文句なしですごく良かったのですがはさすがに1ヶ月持たない耐久性はう〜ん…と言ったところでしたので星2とさせて頂きました。,2
61134,ぱっと見はカッコいいんだけど、手に取ってみると安っぽさがよくわかる。 レザー調の部分はシールで、到着時から剥がれてました… 1番の難点は重さです。超重くて、持ち運び用にはなりません。 ただ、機能的には全てが揃っているので、自宅などで置き用としては良いと思います。,2
78286,ふきんなどの代わりに使うつもりでしたが、流石にちょっと硬すぎですね。,2
63253,スマホの形状やボタン位置などを加味して購入された方が良いですね 基本iPhoneの形状になっていてサイドに電源ボタンなどあるスマホではセット後電源ボタンを押せません しかも私のは音量ボタンもあるため挟み込むとボタンが押しっぱなしになるのでスマホを変えるまで使い物になりません,2
47299,まだ使用していませんが、見た目だけで言えば ま、まかなと思ってます。,2
58432,他レビューを参照してから購入したのですが まずは本体の評価です。他レビューでは吸引力もある、とのことでしたが正直弱く吸ってくれてる感がしない。ブラシ等でゴミを掃くイメージ。車内掃除機ってこういうものなのでしょうか。 あとは商品梱包ですが、私の元に届いたものはダンボールで梱包されていた（Amazonさんではなく商品自体のもの）のですが、それが破れた状態で届きました。これはさすがに目立ちますね。あとは商品説明や中に入っていた説明書にも「収納バック」が同梱されてると記入がありますがそれらしきものはなし。 なにか商品として完成されてない感がありました。 もう1度使用もしてしまったので返品等はしませんが、リピートはないでしょう。,2
55441,色々な種類が入っていて楽しい＋安いと思って購入しましたが…、 どれも色も匂い薄く入浴剤を入れてる気がしない(苦笑 「がっつり入浴剤」「いい香り〜」を期待していたので…まぁ正直がっかりでした（；＿；）,2
64993,3日間使ってみたところ、スピーカーを使い(スピーカーとの相性が悪いのかもしれません)音楽を聞いているとたまに音楽が途切れてしまいます。,2
