85784,黒はPrimeになくてここで購入しました。,3
98749,リンゴの香りは、まったくないです。崩れやすい？かも。 コスパどおりかと、思います。3こ有るので娘は、好んでいるみたい。,3
87578,ジェイソンステイサムのイメージが崩れた。コメディーは役は今一つ。全体的には楽しめたが。,3
112066,デジタルの懐中時計は種類が少なく、さらにお安い商品となると珍しいと思うので購入しました。 表示としては、月日時分秒曜日が一目で見渡せるので便利です。 ストップウォッチやタイマーの機能もあります。 普段ポケットにこの時計を入れているのですが、意外と時報が便利です。 機能とお値段のバランスで評価すれば「星5」です。 「星3」の理由は、付属のカラビナが壊れていたからです。 代替のカラビナを探す手間がかかったので、「星3」の評価です。,3
96394,お米市場が分からないのですが、リピしようと思ったら高くなってました 残念、別のに切り替えです,3
93624,GSXR-600 k8に使用しました。 材質はナイロンのナップサックのような感じでしっかりした感じはありませんが、ここ2ヶ月ほど使用していますが劣化はなくしっかりバイクを守ってくれています。 おすすめです。,3
106525,目に見えないので捕獲状況は分かりませんが、効果を期待したいと思います。,3
108218,デザインはいいが動きが渋くスムーズに開閉しずらかった。切れ味はいいです。ストラップかそれを付ける為の穴が欲しかった。,3
104626,サイズが何処のサイズかわからず頼んだら小さかった。使えなくはないので使っていますが、よくある表品写真と→とサイズ数字。良くあるようなものがあれば親切だと。,3
102434,ボタン一つで開閉ができる優れものです。 ただ、大きさは、思ったほどではありませんでした。相合い傘だと、それぞれ外側の腕は濡れるでしょう。折りたたみ傘としては大きいという感じです。私としては、大雨のときは使わないようにする考えです。 太さは一般的なものよりもありますが、長さは短いので、カバンにはしまいやすい。 閉じたときに、折りたたんだ布の部分をひらひらさせて、先だぼだけを閉じるためのバンドがありません。 したがって、閉じたときは、取り出したときと同じ状態（完全にしまう状態）まで畳まないと、しまりがありません。 また、閉じてから中棒を短くする際、やや力がいります。,3
92390,この製品は出始めた頃から使用してますが、１ヶ月用、２ヶ月用と容器の容量は変わらず、薬品量が増減するだけ。 製品事態は効果があるように感じますが、正直分かりません。臭いはかなりしますが、ペットの猫は気にしていない様子です。,3
100737,期間限定で安く売っていたためこちらで購入しましたが、正直失敗しました。 写真では綺麗に見えますが、実物をよく見てみるといたるところに赤茶色の汚れが付着していました。 幸いだったのがウェットティッシュなどで強く拭けばその汚れが取れた事ですかね。 ここからは軽く商品に関するレビューです。 私は今回PS4proを購入したため、proにも対応しているこちらの商品を選びました。 良い点 ・様々なアクセサリやPSVRなどを1箇所にまとめられる ・本体にUSBをつなぐ事で各コントローラーを一気に充電できる 悪い点 ・PS4を置く所にあるUSBコードが商品よりはみ出してしまう(写真参照) コードがはみ出して格好悪いのと、今回商品がかなり汚れていたことからこのような点数になりました。 本当なら新品のはずなのにかなり汚れているという時点で星はつけたくないですが、商品が悪いわけではないので…,3
103352,配達(佐川急便)されてきたら箱の表面に穴があるとかで一緒に確認してくださいって、玄関外で寒いなか、確認しました。幸い、中に傷はなかったものの、冬に外で確認って。また他の方も書いていましたが、ネジの頭がつぶれたり、うまく穴にはまらないとありましたが、なんとかできました。収納力はなかなかですが、腑に落ちないことが多すぎ。,3
114677,皮やクレジットカード類が沢山入るのは素晴らしい、しかし小銭入れのチャックがちゃち、ストッパーが立たない、寝ないで使いにくいですね、まぁ使えない事はないので使いますけど、同じ緑色のの某社の財布が年明け迄欠品でこれに行き着いたのですが、トータルで後悔はないです。,3
