112054,Boots were made good. But unable to insert my shoes into boot due to swollen foot and high instep .,3
104165,Good for wrapping hair but did not help frizz.,3
111571,"Fits weird...the space your head goes into is round, most heads are oval. It sort of wobbles. I also popped a snap the second time I unsnapped it. But it’s inexpensive enough that I wanted to make it work..I was able to soak it and reshape it somewhat, and I just sewed that side back up.",3
95770,not a perfect fit but works,3
93370,"Since I work inside, the dust collector is a crucial feature for me. I punched the holes into the sandpaper and even ""cleared"" the holes on the other side so that the dust could flow through to the bag. Nothing worked. I detached the bag several times, but all the dust was on my floor, none of it was in the bag. The device holds nicely, feels good to use, but without dust collection, it's useless to me.",3
90448,I bought this for my soaps and it doesn't even leave the scent I wanted.,3
96405,The only reason this gets a 3 star is because my 2 year old loves running around with it. The gun is cheaply made and there is no power to it. The bullets just slide down the barrel. Most of the time the gun jams.,3
92991,Purchased as a gift and they were very impressed,3
83416,Gets the job done-ish... the pentalobe screwdriver strips very easily. The stripping screwdriver combined with the blue cement actually make it really hard to get more than 1 or 2 uses (unscrewing and re-screwing) out of the screwdriver itself. Screws seemed to be perfectly fine however.,3
119423,"She’d is very cheaply made. Floor started separating after shed was built. Ground shed was built on was a level concrete foundation. I ended up buying metal strips at a hardware store and secured the flooring and then placed connectable floor purchased at Costco to give the finished product a nice look. Instructions were pretty easy to follow. Recommended not to built in the sun. Plastic becomes extremely soft and screws will strip easily. Not sure how it will handle the rain being I live in California and it hasn’t started raining yet. I do like the shed, hence is why I gave it a 3 star. A lot of storage space for what ur paying for. I just wish lifetime would make a higher quality product.",3
112924,"Not large like it states. It maybe a bit bigger than others, but in no way is it large. I barely get all my stuff in it, and I don’t have a ton of stuff. Shaving, teeth care, and body stuff. It has tons of pockets though, so that makes up for the lack of space.",3
102962,"So, these colors are very pretty. I used another brand of base and top coat... my daughter and myself both used this brand, and both of our nails peeled off the same day. It’s pretty...maybe we didn’t put on enough?? But I hate that it peeled off so quick.",3
119621,I hate to give negative reviews but I have to since the quality of the product really matters! I took the measurements and ordered the right size. Got it for my MIL who is supposed to wear it everyday! It just arrived 2 days and has been used only for 2 days!,3
84026,"Too long, and not flattering",3
102136,"Does not fit Staedtler markers, it's not tall enough. The marker slots are also very wide, for fat kid markers. Skinny markers will not fit snug into this grid.",3
109063,It came very bulky and long,3
93043,"Not as fun as I expected, but still a cool novelty item considering these things caused a bit of a stir.",3
87987,The dowels would be fine but the poor packaging gave me a pack of broken dowels. Broken from 6 to 12 inches from ends because the box was way way too big and nothing but the rods inside. Absolutely no stuffing to protect them.,3
83774,Worked great initially. Went through batteries quite quickly. Then just stopped working. Never used outdoors. Always inside. Disappointed overall,3
93154,"Much better than the less expensive ones I've tried. Does great as an every day type of shaver, but once my hair grows for more than two days, this has a lot of trouble cutting it. The pop-out detailer on the back is underpowered and won't cut it either at that point, so if you don't shave every day you'll need a second appliance or razor to catch up.",3
93010,it takes a while to fully charge my phone.,3
113623,I didn't think about trying to use this and my car magnet at the same time so instead of being at eye level while driving it's on my seat or else it will fly open. Other than that - it works great. I keep one card in it and it also works well to prop your phone up to watch videos. Is easy to discolor or get dirty during use. If you try to clean it in any way the color just rubs off and the dirt stays.,3
115452,as advertised. just not for me. doesn't hit the spot,3
108565,They are a little big...the deep pockets were a little too big and they keep coming off of my bed.,3
113942,I wanted this vacume for my hardwood kitchen floor. It picks up the dust great but not so much on the tiniest of crumbs. It just pushes them around.,3
