89986,包装盒内仅放上了几个气囊，礼盒内部和外部加固措施为零。在运输途中赠送的快速醒酒器跟酒瓶混在一起被压成了饼，礼盒的卡扣坏掉了。亚马逊单瓶装的酒水包装严密，对于礼盒装怎么这么不重视呢？,3
101072,这本书不是我想象中的，主要是答案中没有分析，只有A、B、C答案，这样就没多大的帮助了。,3
106473,色差严重到不可理喻。 图片黑色，实物是蓝黑色 做工过得去,3
112234,这本内容比较简单，而且里边并不全是彩印，这点墨也能省，服了。再也不会买这个出版社的了。,3
98625,好。对锻炼身体有好处。有光盘，练起来容易。,3
112812,拿到手的第一感觉是重、扎实，对可靠性在心理上有信任感。但是说实话，国货的做工在不少细节上似乎还比较粗糙。希望不要仅仅满足于“结实”，应该有尽善尽美的自我要求，尽管我们不是日本人。,3
92596,中国产，质量还算不错，就是型号太大了，本来想退的，结果600多买的只能退200多，忍了。感觉像国内发的货。,3
100163,我在中国想接上去用，但是接囗不能接上；有否有转接的东西吗,3
66400,当然 是我个人的问题 我看到这个价格+图片 没仔细看详情就买了 万万没想到居然只有手掌大小 其实这么大也就算了 还非常薄！！ 太薄了 打开包裹的一刹那我是崩溃的 大小我也就不计较了 这个页数居然卖这种价格实在是非常不值！！,2
65429,奶粉不易溶解，每次使劲摇晃最后还是会有很大疙瘩，跟面粉似的。宝宝不爱喝。 怀疑不是真奶粉，不敢让宝宝喝。,2
68411,翻译者语言表达不够准确，参杂了太多个人主观性，其它非作者所书章节所总结有点参考性,2
72464,"要显示甲醛检测结果,起码要等到开机5分钟以上,比如在车上测甲醛,10分钟都开出老远了,人都不知道被甲醛毒害多久了.看在做工和构思还比较精致的份上,给2分吧",2
66176,很不爽........买下一本封面很脏，有褶皱的书,2
54402,明明是买了两盒，结果一个有粉扑一个没有，什么情况啊！,2
41259,书是好书!!!亚马逊为什么把这么好的书糟蹋了呢,2
78446,喜欢野夫的作品！不喜欢是针对印刷，质量差，墨色淡，看着眼睛累。,2
129464,应该是正版的，建议可以组合售卖，价格降一些。,4
142387,物流是比较不错的 左右耳音量有差别，声音对我来说，其他还好，人声不突出，当然我没有特意去煲机，但也用了4个月，平均每天两个小时左右，人声至今是我对这款耳机的无奈。 不宜带久，一般两小时就有点夹耳朵。 调节松紧的地方左右各分十分度，很为头大小不同的人着想（笑）。 外观很不错，简洁低调，可能没怎么折腾他，现在看起来还蛮新的。可能到了夏天出汗比较多的时候估计磨损就多了。。。 非专业人士，非耳机发烧友，仅供参考。,4
142234,手机比较重，上网速度很快，只接打电话电池能用两天。 自带软件很多不能卸载，而且总有各种更新提示，这点比较烦人。 是双卡双待单通，且用的是小卡。,4
139136,还行…挺好用的，可以购买作为备用机 ，，,4
150191,安装软件比较麻烦，比较其他的f清晰和反应快很多。,4
128744,泰国制造，带在手上还是蛮好看呢，美国直邮一周就到了，也是棒棒的,4
129878,为什么我刚买一个月就降价一千，亏大了，亚马逊怎么解释，怎么解释，退货,4
145012,给朋友买的 一分钱一分货 而微软的做工还算好的,4
9848,垃圾，下个软件根本就扫不出来图，就这两本书也敢买这么贵，骗子。,1
6603,差评 那么贵一个塑料杯 严重漏水 倒完水 水就从吸管和吸管插口往外冒 喝水时都不敢歪一下,1
22725,手机套边角是破的，而且整个手机放进去了是倾斜的，买给老妈的他也没有关注，太不值了,1
809,虽然书没有破坏，可是里面特别脏。退款很麻烦，只能接受5555,1
37747,您好，买的这个榨汁机用不了。我要退换请问在哪里退换,1
19644,和美国亚马逊价格怎么差那么多，不怪亚马逊。。。。。。,1
9197,亚马逊网站怎么这样？送来的机油包装箱己打开，拒收后要求换货，客服却让用户重新下单，本身这单也没完成吗！价格涨了。用户重新下单很不方便，店大却这样不为用户着想，另人很失望，希望其解决。,1
21614,极端垃圾，千万别买。买来用了没多久，就经常性的网络断线，每次断线就要重新设置，不胜其烦，打了网件客服电话，也只是让你重新设置。然而设置好后，一天后又断了，现在扔一边了。买了一个tplink的，200块钱，从不断线，网速飞快。以前一直用网件的路由器，从此以后，网件一生黑。,1
166158,这是我一直以来期待的那种高屋建瓴般把小学数学基本概念讲透的书。对分数的定义太精妙了，简直醍醐灌顶。,5
188687,很大的一瓶，颗粒完整，香而不浓，方便快捷,5
163809,"书质量不错, 每页内容不多不少, 非常好!",5
181498,宝贝收到了～跟想象中 一样～很好哦～包裹的很 严实 质量也很好,5
160067,木工书很好，知识很全面，想做木工的可以学习！,5
189057,内容有点杂。讲了点简单的真实人物结构比例、肌肉分布，又讲了些动漫中的镜头、动作设置。 任何一方面都并不是巨细靡遗，需要专业书籍补充。优点是比起经典的老专业书绘图清晰。 无论想研究写实还是动漫人物，这本书都没有必要购买。但对和我一样什么都不懂的朋友来说，却可以一次收获大量各方面知识，所以我是给五星的。,5
188901,好，不漏水，蒸汽出来的快，烫衣服效果很好,5
167029,永远的经典，每次阅读此书都有新的启发和收获。,5
