74147,"Worn and laundered once, one pair is separated at the hem.",2
41562,"Sizing seems off, although my son can wear a youth large in everything else, this was WAY too small for him.",2
60139,"either I was sold a dysfunctional mirror, since the mirror eats AAA a batteries! First I bought cheap batteries at a Dollar Store, the mirror requires 3 AAA batteries. Turned on the light for no more than a minute or two for the first time, came back the next morning, batteries were dead! Put 3 more new cheap batteries in, same symptoms, worked for the first 2 times then dead. Went and bought the Ever Ready Duracell batteries, the top of the line AAA batteries. Same symptoms! Very frustrated and very unhappy with the product. It seems to have a battery draw even with the light off. I use it now without the light. Thought about returning it for a refund or perhaps an exchange, but the directions and the language used on the box is French. Be careful not to leave the suction cup stand on the wall too long, because it will lose suction and fall. It happened to me when I heard a crashing noise from my bathroom at 3AM a few days after I installed it. Good luck with it...",2
64912,Too thick and hot. Not the greatest back support,2
40790,Ordered a light grey and got an oat color,2
57320,"I've purchased this item multiple times from a different retailer and it worked AMAZINGLY. For some reason when purchased from Amazon I got irritation around my eyes, which I've never gotten before from this product. It somewhat helped my eyelashes grow but wasn't as strong as before. I think this may be a faulty product. Super disappointed and will not be purchasing this from Amazon again.",2
48871,"I had this adapter for little over a month and not what the reviewers have said. I have connected my wireless mouth and monitor - both my mouse and monitor are in delayed mode. The monitor scrambles with a little touch or moving the device....i gave it 2 stars cause it is small and sleek,",2
42086,"On the box it says ""Hard to break!"" Maybe by a child, put they were packaged so poorly, the red and yellow crayons were already broken. This is for a 4-year old, to whom red and yellow are his favorite colors and ""broken"" is a bad word. I'll have to sharpen them and keep them at my house and give the unbroken box to him.",2
70515,"Looked great, cool projection. The display started failing a month after purchase. No visual display at 6 weeks. No return window.... really?",2
46551,"Came in deformed. See picture. It's not straight like the picture. It's so deformed you can't even see one side of the stitching. This is a quality control issue; hopefully, the manufacturer will fix this quality control issue. Not a bad looking sheath; just prefer better quality; you get what you pay for. Compare my picture with the stock picture and you will see a difference.",2
52322,After a few months heard a bang in fridge and come to find out it shattered. Luckly I had it in drawer. I really loved this when it worked. Might have been the hot food under pressure and going into fridge.,2
70592,The cups are oddly large. The same size as all my other bras but these cups are much bigger. I can't wear it although I already cut and threw away the tags because I assumed it would fit.,2
65319,Cheap material but it’s doing it’s job. I just feel as though I won’t be able to have it for long before it may fall apart.,2
65363,This grill is very flimsy. Looks nice but that's about it. It arrived with missing screws. It was bent out of shape and even had a cut in the metal near the lid. The only reason I haven't returned it is because it took 3 hrs to adjust fix and assemble and i don't want to disassemble it. When cooking smoke comes out from all directions. The cover is just for show it does not close all the way. I do not recommend.,2
74421,"If you only have ten minutes for a quick smoke, this pipe is a good option. Otherwise, the small bowl is not optimal. Just about when you've settled in, it's over. Wish I had seen what this looked like before I ordered it.",2
50997,Came wrinkled and the tattoos come right off,2
70167,One of the stabilizer feet/flaps snapped off during first use. Oh well,2
41646,"Although these slippers are very comfortable, the stitching came apart in several areas. I have not even had them for 1 year so I am not expecting them to last very long.",2
44382,"I've installed many pulls on cabinets that don't have holes already and it can be time consuming and frustrating if you're measuring them all instead of using a template. I'm in that situation again and thought this would be a cheap way to speed things up. Our pulls are 3"" on center but total length is 5 1/2 (overhang on each end)"". The template has the pulls being installed too low on the cabinet door, almost to the point where the overhang from the lower post is to the bottom of the door. The placement isn't right, so I'll be measuring again - this thing was a waste. It would work great if there were no overhang, so it might work for some.",2
73509,"I bought 2 pairs for myself and a friend. Within a weak of having the shoes, both have already started stripping. Such a waste of money. I would not recommend for anyone.",2
53605,I really liked this item but it runs extremely small. I ordered a large and it fit but it was a little snugger than I like it so I ordered an extra large. When I received the extra large it fit smaller than the large. I don't know if there's a production problem but I was pretty disappointed.,2
45829,Kick stand is too hard to open.,2
66416,Smelled like it should but bottle cap/sprayer fell apart into 4 different pieces and I have to put it back together everytime my wife needs to use it. Pretty irritating.,2
55628,Several of the dogs enjoy it but one of them is afraid because it is a bit noisy.,2
63171,Just received this product and the lid was cracked and the safety seal was slightly pulled away just enough to allow peanut oil to leak inside the BAG!! I can’t believe something like this was shipped in a plastic bag!,2
