55460,"First off, this took weeks to get here. I didn't realize it was shipping from China or I would have paid a few bucks extra and gotten one that was Prime. I don't hold that against the seller it's just that I didn't realize that when I bought it. The actual product is kind of crap. I tested the first 3 keychains, #1 worked just fine and is on my car keys. #2 didn't work at all, and #3 works some of the time (I have it velcro'd to my Fire remote). I thought at first maybe the receiver just doesn't work through walls (even though the transmitter was about 10 feet away)- but the keychain transmitter was able to ping in the exact same location so it's just a faulty transmitter. It does ping sometimes - but every time it has been after I'd already found the dang thing and brought it close to the transmitter to test that it was working at all. Defeats the point! I'm really disappointed in this product and based on 2 out of 6 (again, I didn't test the other 3 so it might be a higher %) not functioning as they should I'd say give this particular product a pass. One of the tested transmitters DID work and works well, so it's not a 1 star - maybe I just got an old/bad set.",2
46956,Didn’t notice anything.,2
65690,Some of these waterers are just too large at the bottom & the water just guzzles out. I’ve had others that work much better.,2
71874,The gems kept fall off my nails. I did better with nail glue.,2
50365,"Kind of ok, I tried it once haven't again, all I can say. Wasn't anything like what the reviews I read!",2
66019,Disappointed that the case broke after having it on my phone for only a month.,2
71981,"Disappointed. Thought it would be more sturdy, better quality",2
70528,"Didn't like the fabric, it is not pleasant on skin...the look is Ok.",2
43311,Did not do as stated. Overall very disappointed,2
53966,product material and style is perfect but is sizing is not perfect,2
43942,My puppy has shown little interest in this toy and it was smaller than expected. I would recommend for super small/young puppies. Not for medium puppies over 10 weeks old.,2
44691,While I really appreciated the fine mesh on this. After a couple months of semi regular use the spot welds that hold the arms on fell apart. Booo...,2
44934,Three months later and the heel fell off completely in middle of school.,2
71227,"Not sure whether they are old stock or just cheap cells, but the batteries Didn't even last a month before I noticed they were already blinking red. Went ahead and ordered from Invisible fence, even though they are 3x the cost of these they last at least 3x as long and I don't have to worry about my dogs getting out because of a bad battery.",2
58521,"Color DVD worked for a few minutes then went to black and white, poor video quality",2
65253,The warning is pretty scary,2
56864,"VERY thin, so be careful. I wear a Large, but ordered an X-Large to be sure since it's 100% cotton, it WILL shrink. Not worth the money. You can get something better at Walmart much cheaper, better quality. Went back the following day it came in for a refund.",2
69311,One of the corners doesn’t light up completely like the others. Not really a great product. Wouldn’t waste money on it again.,2
40478,"The case itself seems fine, but it doesn’t work well with my phone so I need to return it. There was no return label included or option for exchange. This is really frustrating and will mean that I will choose a different product.",2
49027,"Got this a while ago, it worked great for a while. Now it randomly stops playing (freezes). When it does this, the only thing we can do is open the tray, and close it, and hope that it reads the disc right. Which it didn't this last time. While playing a brand new DVD (so no marks or scratches and it plays fine in every other machine in the house). Definitely buying a different brand next time. Oh, and as a side note -- the remote operates on the same frequency as my sound bar, so when I try to turn that up or down, it performs random functions on the DVD player.",2
58060,I paid for a new book and recieved a torn book.,2
58738,I liked this product enough that I bought two so I’d never have to have my phone plugged in. However after 5 months it caught fire after sitting in my car without a phone in it for roughly a hour. As a result my brand new truck caught fire and now stuck with a $500 deductible to fix the damages,2
59327,Thin and sheds like crazy,2
69015,It was too wide to fit in my belt loops. I found way cheaper products that work better and do basically the same thing.,2
