112054,到货的是14cm的轮子，介绍里写的是18cm的明显的误导，这个价真不值啊,3
104165,一开始还以为是所有事件集合起来的版本，谁知道收货发现是薄薄的一本，只收录了主线剧情，如果是个新入坑的可能还未必看得懂。有点失望……,3
111571,说说这个锅的缺点把，第一，没有集水槽，如果煮饭放水多了，谁进入内胆就麻烦了。煮完一次就得清理。第二，没有电源键。,3
95770,此书开始还可以到后来相关的知识就少了一带而过，不过还算可以。,3
93370,没有想像中好，不过这个价位可以了基本满意,3
90448,真的很难吃。呴甜，有股怪味。他家的代餐奶昔不错。确实能管饱4小时，目前吃的巧克力口味的，不错。,3
96405,黏胶工艺有问题。不过便宜将就了，希望能坚持久一点。,3
92991,价格便宜，总体不错，轻，搬动方便，但是感觉不是很牢固，没几天就会晃（没有金属螺丝，全塑料产品）,3
83416,这个尿很多，表面都是干爽的，唯一不足的就是两侧使用魔术贴，很不方便穿，而且不紧，还有说好的毛绒玩具呢？？？,3
119423,先得把毛剃短了，还得把盖子都摘了，直接上滚轮才能脱毛。。。。带着那个金属网，根本就没作用！,3
112924,电炉好不好用暂且不作评价，但必须为亚马逊点赞！为客服蒙宁宁小妹妹个赞！,3
102962,USB的确非常方便，不需要插头了。但是用了大概八九个月之后，两个USB不知道为撒都不好用了，好尴尬。,3
119621,内容太少，例子不够鲜明。不过说的在理。值得一看。数据感觉不够准确。看完后没多大感觉。不会推荐本书给别人看吧。,3
84026,物品不错，就是物流有点烂，没有送到本人手中也不发个消息打个电话，找客服解决了两天,3
102136,鞋型偏窄偏长，样式不错，皮面质量看着可以，只试了一下还没穿,3
109063,秋冬款，品质优良，价格合理，不过这个颜色不及时搭理会有褪色现象，看来皮鞋还是买黑色的好，哪怕多花一些钱！,3
93043,听朋友说的，想试试，看看祛痘效果和去斑效果怎么样，希望有效。,3
87987,两个杯子就在一个牛皮纸箱里晃荡，小杯子还拿塑料包着，大杯子就是在裸奔，拿出来就像是路上捡的，擦了一遍还是有很多划痕，而小杯子的橡胶环和杯子间的间隙有点过大。大杯上贴的合格证写的生产日期是2013年，而小杯子就没贴合格证。装凉水试了一下，不漏水，暂时不退了。前些天对亚马逊有点太狂热，这次可以让我理性了，呵呵。,3
83774,如果能看原著建议看原著，因为翻译真的很烂。书本身还不错。,3
