119737,物流，配货非常不满意，速度超慢，希望有所改进。以前在亚马逊买过东西，那时物流比现在给力，不知道为什么现在还越来越差了,3
84660,货应该是正品，但并不送货上门，要自己去取，这比京东，苏宁差远了,3
117167,本来想让孩子看书之后对篮球发生点兴趣，但他觉得一般。,3
110852,用了半年，出现不稳定情况，经常找不到硬盘。,3
105000,刚收到，发现下层隔板是破的，已申请换下层隔板,3
113503,这个书，翻译得不是很好。尤其最后一部分。大概是我没看懂的缘故。作品本身还是很不错的。,3
90858,真不知道亚马逊这么大的网站怎么找这样的物流，打电话和我说东西到了，让我去车站取，我去了车站没有，打电话他又去了别的地方，让我去我去了他又走了，就这样我追着物流走了半小时，这就是你家的送货上门吗，这是什么物流，气死我了，差劲的一次购物。东西还可以感觉小了点，噪音挺大！,3
112316,这瓶买的是238，到货后扫描瓶身条形码居然推荐京东和当当网的卖家，京东价格是138，当当网价格是168，很奇怪，不会被掉包了吧？,3
89986,包装盒内仅放上了几个气囊，礼盒内部和外部加固措施为零。在运输途中赠送的快速醒酒器跟酒瓶混在一起被压成了饼，礼盒的卡扣坏掉了。亚马逊单瓶装的酒水包装严密，对于礼盒装怎么这么不重视呢？,3
101072,这本书不是我想象中的，主要是答案中没有分析，只有A、B、C答案，这样就没多大的帮助了。,3
106473,色差严重到不可理喻。 图片黑色，实物是蓝黑色 做工过得去,3
112234,这本内容比较简单，而且里边并不全是彩印，这点墨也能省，服了。再也不会买这个出版社的了。,3
98625,好。对锻炼身体有好处。有光盘，练起来容易。,3
112812,拿到手的第一感觉是重、扎实，对可靠性在心理上有信任感。但是说实话，国货的做工在不少细节上似乎还比较粗糙。希望不要仅仅满足于“结实”，应该有尽善尽美的自我要求，尽管我们不是日本人。,3
92596,中国产，质量还算不错，就是型号太大了，本来想退的，结果600多买的只能退200多，忍了。感觉像国内发的货。,3
100163,我在中国想接上去用，但是接囗不能接上；有否有转接的东西吗,3
112903,kindle版图书一定是大势所趋，但对于学术研究，或者写论文来说，引用时必须要写明页码。kindle版图书，怎样能标明和纸本一致的页码呢？如果不标明和纸书一样的页码，根本无法引用。这个问题很重大，希望一定要解决！,3
88986,没啥可说的，有点坑爹的感觉，买了才知道这是上下两册，反正第二册是怎么都找不到了，除了淘宝……无语啊，狐狸的书不多，但每一本都喜欢的,3
96761,东东没有送到，在系统上已经显示配送完成，怎么可以这样做的？,3
80569,插头不一样，没法用。。。买之前没有考虑到这个问题囧,3
107074,产品质量很好，按键灵敏，只是折叠之后还是有点长，携带不便,3
85450,有点小失望，压仓底的货，外盒有点脏，保质期也快到了;说好的预约送货，根本就不是，感觉送货都不看客户事先填的要求…,3
107681,这衣服尺码为什么这么小？运动品牌，尺码偏小，非常不能理解,3
113760,情节推进略尴尬…起承转合可以再硬一点吗😂…,3
100677,款式非常喜欢和舒适，可惜穿了两个月就脱胶，郁闷，不建议购买。,3
107244,首先肯定商家比较诚信、认真；也是纯正桃花。问题有几方面：1、是2014年4月产品。2、如果有饮用方法介绍，会更完整。3、快递要加强。4.希望卖家有新鲜当年产品的话可以推介。,3
115626,这书适合90年代初使用，现在看太过时了。,3
113697,翻译的有点平淡，视角总在切换。 以小说来看故事性不是特别强，但作为动漫衍生的作品，一如既往的温柔氛围还是值得疲惫的时候阅读的。,3
101935,目录没有，排版混乱，字体不能改，注释也是乱七八糟，盗版的品质都没有这么差,3
101238,作者文笔出色，但是并没有很多干货。你不希望花一小时时间和金钱买几个小故事。,3
117568,做工还可以，但是转向系统很不灵活，我后来自己加了点润滑油。这些都不是问题。 最大问题在于，作为小车座的时候，娃的2个腿不能自由的助力，轮子和脚打架。距离不够。参考（女宝2岁，82厘米） 作为踏板车，前双轮宽，应该更稳定，然而稍微倾斜下坡就会翻车。一句话，不太适合。,3
108864,买“必修1”，发了本“必修4”过来，很不愉快一次购物，假如没货是可以直接跟我联系的，上面有号码，,3
103758,压缩效果没感觉多明显。接近200元，就这么两个很薄的套子，性价比一般。,3
93810,用了很久才来评论，好冲调，好搭配，很像是不含糖的藕粉，但咋就不顶饱呢？,3
84370,60块，图便宜买的，背着还行，大小合适，但是肩带不太结实，背太重的东西，缝线容易崩开，补过2次了，手提把手位置不太合理。 还是不推荐购买了,3
97861,卖家很好，书送过来的时候保护得挺好。但是这本书本身的内容有点小失望。从第一课到最后的第96课，所有的流程都一样，并没有因为后面的难度增加而进行相对的改变。,3
93378,书不错 很新 但是左下角烂掉了 自己拿胶带贴了贴,3
99577,作者为法律专业博士，内容的实用性还是很强的，但是写作的路子确是学术性很强。学术型的写作虽然表述精确，但却使得很多本来不难的东西看起来愈发晦涩难懂。三颗星给的是内容的全面和实用。,3
104044,衣裤上一个标签都没有，上衣太厚了，领子有点高，跑完15公里湿透了像背个沙袋，不得已又换了件Nike快干衣，没有达到预期效果，所谓恒温也未体现出来，而同时穿的skins裤子透气速干全程未感觉汗湿过。套装的裤子还没试不评论。,3
108228,纸质很薄，很粗糙，封皮也很薄，书很轻，感觉很想盗版啊。。。不过幸好的是封皮颜色还是比较正的,3
87441,送上门时只套了顺丰的塑料袋，里面一个薄薄纸盒，无任何防撞保护物，以致收到的壶有被磕到的凹陷，真是离谱！,3
118764,这本书买了很久，当初刚学水彩觉得不错，但是买来翻翻就没有兴趣临摹了，之后再也没有看过。因为个人觉得难度最大画得最精彩就是封面这幅画，其他很一般。临摹最重要是喜欢，喜欢才有兴趣临摹，至于技巧很多入门级的书都有大。水彩临摹的书推荐《Splash》。,3
93429,这本书印刷不好，每一幅画都不是很清晰，如隔薄纱；很喜欢丰老的画，但这样的质量真是让人觉得很遗憾！,3
96288,便宜大碗但使用感不好，粘、闷、厚…闲置了,3
107695,家用还行，压力还能再大点，出水管略短，噪音不是太理想,3
83227,故事尚可，有趣但是太网络化。让人追着读完，而然后就再也没什么可回味了。,3
96796,促销时买的，很优惠，还没用，希望亚马逊自营能靠谱点儿，要不大电商一家也信不过了,3
96423,包里面的小口袋有一个已经裂开，其他都还好,3
109057,产品和手机连接一些时间会掉线 需要再次连接，此外连接距离超过10米就不行了，只能用来散步，炒菜时候听听音乐也不错。,3
106638,封面很喜欢，但是书的内容个人觉得就不是很好了，还有每个章节后面都有一些关于宽恕的练习。倒像是有一些案例分析然后再进行指导的味道了。,3
106524,内容很不错，实用且丰富，但是kindle版的文章和我网上下载的音频文件有部分出入，并不是完全相同的。也没用什么双速的mp3文件提供下载。 希望亚马逊可以提供电子书版的音频文件网络下载。不然到哪里去买书配套的光盘呢？不会只能自己再买一套实体书就是为了张光盘吧。,3
104094,物流挺快的，书也还行。只是那个外包装也太简陋了，连一点儿保护措施都没有只有一个袋装着。,3
101160,刚收到的鞋孑，不是原装鞋盒，有一只鞋底是穿过的痕迹，顿时不欢喜了。,3
115988,看完没太多感觉，很多道理已知。闲来时候看看打发时间还行吧,3
90906,看过后，发现内容低于预期，作者的体裁选取和描述思路不够精准，看过后对很多问题感觉还是一头雾水。一般吧，也可以一看。,3
88858,客观的说，鞋上脚还是挺漂亮的，不过鞋码偏大。我有一双clarks的皮鞋，按照同样的尺码下单的，然而到了以后发现鞋大了，脚跟带不住鞋跟。而且鞋子后跟内有块防磨的皮子，这块皮子的边缘正好磨擦脚跟内侧，上班不到一千米的路，直接给我磨掉了一块肉皮。。。下班垫着卫生纸贴了两三层很厚的电工胶带把伤口包，才勉强撑着走回家。。。 另外，鞋型略瘦，脚掌宽的人穿可能会有点夹脚。鞋面的皮子比较容易出现划痕，到手的时候就有点，不过这种皮子的就是这个特性，也就没有找客服，毕竟海外亚马逊曾经在衣服号码选择不当的情况下，非常体贴的给过我一些费用补偿，这么良心的商家不能让他们用过多不合理的经济压力。,3
81918,适合家庭和学生使用，质量好，价钱也可以，不错的商品,3
104231,为什么不断给我发考研书的广告，尤其到了第二年考研结束时还在发，是什么意思？,3
96369,还行，有点流水账的感觉 有些见解现在看来有点过时,3
95720,还是西方经济学的框架，但否定了很多传统教材的观点，作为一个入门的小学生，实在不知道怎么评价，值得一看吧，博学之，才能明辨之。,3
99804,好像不是正版 才看了一小会儿就看到了错别字,3
103686,买了给老爸用，上一个2014年底买的，最近不会自己断电了，又下单买了一个。 总的来说还比较好用，就是不知道三年坏了是不是算正常，估计早就不在保修期，所以也没有要求修。,3
89107,书质量是不错的，但是书后面的光盘无法读出来。比较不满的是这一点。,3
82308,满足了科普的要求，不过讲的不深，而且没有具体的数据或者出处做支撑，不知道可不可信,3
96912,有的道理说的还是挺好的，就是要做一个有点心眼儿，有点儿现实，但是又怀一点情怀的人,3
88581,还好，把现代人生活的孤独无奈表现的很到位，也很幽默！,3
104678,不知为何，我上次写了申请，请开发票！但一直未联系我！,3
101941,舒适度尚可，但是有个问题就是容易臭脚。。。。,3
82710,用了两次，感觉效果不明显。而且蓝色贴膜是用一段时间后就要更换的。,3
90418,这几篇文章讲的完全是几个不同的问题，结果硬是被拼凑到一个仅仅是主题词为“疫苗”的“特刊”里，感觉前言不搭后语。。。除了第一篇煽情太过，其它几篇相对而已还是篇不错的评论文章，给个及格分。,3
82019,感觉做工一般，不是很精致。 以前买过一款欧司朗的小夜灯，和这个看上去一模一样，所以又买来这个，但用起来还是不如欧司朗那款。 按键手感一般，亮度还可以，但三个灯不能分别开关。,3
114627,里面的蜂蜜不是满的，缺斤少量的感觉，去年3月的生产日期，打开后也没有想象中的蜂蜜香味，有些失望~,3
106451,和描述的一样，很满意，没有闻到特殊气味，,3
83978,书很好，但是明明标注的是全新款，可是收到的却是旧的，一看就是被人翻过很多遍边角都磨破了！因为不想麻烦所以就没退还了！但是确实很生气,3
94225,说是18款的，结果是17款的，但是我父母收的货，不懂已用，不能退货了，,3
108887,之前一直有积分卡，最后二包没有。。。。退的那包也有。。。。,3
87865,买过书了，kindle上下载到了书，可是书中带的视频音频在哪儿获得？,3
86979,每个人面对的人生都是有着很大不同的，所以鸡汤不具有普适性，但严格的自律还是必须的，它不一定真能解决问题，但无论如何都是必须的，对自己狠一把才有超越自己的可能，这本书在同类型书籍里算特别真诚的了，值得一读,3
114965,书是好书，但是快递送过来书脊被弄坏了，严重影响收藏,3
106920,书很薄，讲的内容结合实际操作有些用处，但是就GNU来说没什么用,3
107035,煲过一段时间后，中高频表现确实一般，还不如二三十的耳机。只能说这个价位的产品水平就是这样了。,3
114357,用了差不多一个礼拜，总体感觉还行，内置软件虽多，不过可以通过升级系统删除。问题也有不少，首先内存不够，增强版就是宣传用的，一直没货，其次照相太渣，根本没法看，跟之前的小米2a都没法比，对相机有要求的建议买别的。,3
81659,就是一如既往的渡边淳一风格，节奏太慢，心理描写很细腻但不太吸引人，用词灰常露骨以至于地铁上不好意思看。到让我想起了一部电影《o的故事》,3
81504,音质修饰比较丰满，但这东西的声音大小开关是坏的！,3
115002,不太满意，怎么没有音量调节和接听开关的！想给个个差评的，想想还是算了,3
101942,务必买大一到二码，因为这个号码又小又窄，国内穿41的要买42及以上。鞋子本身不错，也便宜,3
82976,赠品 还可以把 、。。。。。。。。。。。。。。。。。。,3
119552,"晚上开机显示9度.一晚上开机,早上显示12度.加热效率太差.房间也不是很大的.",3
97970,东西还可以 499的kindle由于有倒角所以固定并不牢固。 性价比不高,3
107404,里面内容繁琐，没有中心，缺乏复习指导意义，还不如教材好,3
115572,一般吧，不太喜欢这样的风格，相比较而言，更喜欢至味人间这本书,3
97886,内容不错，讲得比较细致，但是里面的r语言包下载不了，相关的网站也已经失效，这点挺坑的,3
93586,开始的时候用着挺好，我也没想着退呀。换货呀之类的…………是不是手机和我犯冲…………用了不到两周的现在（我还花钱为了保护她买了全屏钢化膜）现在听筒莫名其妙不能听了，微信语音发出去了，但是没声音。简直是糟心啊！本来特别喜欢喜欢！现在想退没法退，只能去维修。,3
100033,没有防雨罩，说好的防雨罩呢？第一次这么失望。,3
90311,亚马逊的物流没的说，真的送货很快。 《藏海花》是一本比《沙海》还扯淡的故事，并且作者没有写完，烂尾的时间比《沙海》还要长，原本买因是网上评论说这本书解释了很多《盗墓笔记》留下的疑问，但是看后觉得疑问不但没有解决，反而增加了更多的疑问。故事的叙事性也严重有问题，每当作者写道关键点时，便有意的暂停当前故事，非常生硬的跳到另一个故事中，而之前故事在此书之后并未有交代。 鉴于作者在之后写了非常多阑尾的故事，这本书第二册出版的时间真的很难确定。 另外鉴于《盗墓笔记》作者重新出了修订版，所以本书真的很难确定是否也会出修订版，大家买之前请三思。,3
101797,订单那么多，还可以在母亲节早上送到，很棒！但是，为实物什么和图片不一样，，，花不错，但是都放在一个透明的玻璃瓶里，也没有装饰，实在很难看。,3
105358,我以前也用着一系列的书，觉得还可以，但是我买的这套书光碟读不出来。 有点希望。,3
111039,款式挺经典的，喜欢它数字大，红色皮质表带着很cool。,3
115234,对于妈妈一个人带孩子来说，还是有点重，这款伞车比一般的伞车要大很多，质量很好。如果不在乎重量的，算是5分商品。还有快递很速度，晚上十点多的订单，早上八九点就送到家了。,3
97075,买的直径有点小，应该买大一号的，天冷的时候感觉水没有完全覆盖身体，有些冷。,3
109990,严重色差！拿到的是黑紫色的，看起来跟黑色没差，只有用手机开闪光灯拍照时看见的才是紫色，跟超市里的完全两个色。另外外壳做工不大好，表面还有塑料拉丝，底部黑色外壳都能动。烧第一次水底部就有很多斑点，洗不掉了。,3
83742,外国人撰写；非正史、非戏说，风格不喜欢；翻译可以；述事冗长，观点重复叙述；没看完。,3
99715,都快一个月了发票还不寄给我，稀烂的！逃税漏税！！！,3
117673,比较失望，收到货时，外层包装已破损，打开鞋盒发现鞋面有划痕和污迹，像是二手货，鞋底倒还是干净的。感觉很别扭。中通快递很不负责，亚马逊跟中通合作只会对自己造成不利影响。,3
96042,质量还行，但是特别厚，也没有很精致的感觉，用了几天就基本放在家里了。,3
80590,不是想象中的，地图比较简单，比例尺不够大，特别是主要城市的地图,3
84929,与中国国情不符……总之大部分需要在外国乡村实施的内容。,3
118080,只是用来收藏，作者毕竟是演员，写的也只是心得,3
