119737,Ist ok ...blondierung quillt schnell auf,3
84660,"Die Ware an sich ist Okay, hält nur leider nicht länger als einen Urlaub weil der Stoff am Hacken reißt. Ansonsten für die Zwecke ausreichend.",3
117167,"Auf der Suche nach einer Panzerfolie, habe ich mich für diese entschieden, da ich auch eine Hülle der Marke Sleo verwende. Das Problem der Panzerfolien für das V30 liegt wohl an der Bauform des Handys. Die Maße nach links und rechts passen nicht ganz, da die Folie zu kurz scheint. Aber wie gesagt, ich habe gelesen dass auch andere Marken das Problem mit dem Handy haben, weil das Glas ähnlich wie bei Samsung nach außen hin gebogen / gecurved sind. Man beachte die Bilder. Wen das nicht stört macht bei der Folie nichts verkehrt, mir hat es nicht ganz gefallen, scheint aber keine Lösung zu geben für das Problem Panzerfolie und V30",3
110852,"Der zweite Teil von ""Die Unglaublichen"" ist zwar nicht schlecht aber überhaupt kein Vergleich zum ersten Teil.",3
105000,Die Grösse ist spitze aber die Bügelunterlage ist alles andere als gut.,3
113503,Sieht rubust aus is es Sicherlich auch nur das Kamera problem ist für mich ein Problem weil ich ich arbeitsmäßig die Kamera viel einsetzen muss.,3
90858,"Die Hülle ist super, dafür hätte es 5 Sterne gegeben. Die Schutzfolie passt allerdings nicht auf das Samsung J3 2017 Duos, sie ist zu klein. Daher insgesamt 3 Sterne.",3
112316,"Heizt sehr schnell. Nur das Kabel ist wirklich problematisch und zum Autofahren bzw. beim Einparken schlecht, da es sich um das Lenkrad wickelt",3
72272,Kein typischer Geruch oder Geschmack von einem Ghee! Ich würde es nicht wieder kaufen oder weiter empfehlen. Konkurrenz Produkt fand ich besser.,2
65426,"super Schale, wunderschön, gutes Produkt ABER Der Saugnapf geht von der Schale runter, da die Maße des Saugnapf Ringes nicht passen. Man muss aufpassen dass man den nicht dauernd neu aufsetzen muss.",2
74456,War ein Versuch. Für diesen Preis kann man nicht mehr erwarten. Die Nähte waren von Anfang an lose und hielten nicht. Also musste ich jeden Streifen nachnähen. Ist mal einen Spaß wert. Für längere Nutzung ungeeignet.,2
48710,"Die Filter passen und funktionieren , die Leistung ist zum Orginal aber nicht vergleichbar. Gerüche werden nicht so absorbiert wie vom Original und somit ist es in dieser Hinsicht mangelhaft.",2
