89986,die Verarbeitung ist jetzt nicht der Hammer aber ich habe den unter einer grossen Blume stehen dafür ist der gut.,3
101072,Schönes praktisches Microfasertuch. Leider hat es beim ersten Waschen etwas abgefärbt und beim Abtrocknen fusselt es leider etwas - daher nur 3 Sterne.,3
106473,Bei mir fehlt die große Tüte hätte ja klappen können zu sparen,3
112234,"Lieferung war sehr schnell. Farben sind alle heil angekommen, keines ist beschädigt. 5 sind komisch fleckig.... Die Farben passen nicht zu 100% mit dem Foto zusammen. Produkt war toll verpackt, kann man nix sagen.",3
98625,Mit etwas Geschick schnell passend genäht!,3
112812,"Das Schutzglas lässt sich einfach und blasenfrei aufbringen. Lediglich der Rand schließt nicht ganz ab. Von daher bin ich mit dem Produkt zufrieden. Ärgerlich finde ich, dass in einem Doppelpack (also 2 Schutzgläser) nur ein Set zur Reingung des Displays enthalten ist. Das kannte ich von anderen Sets anders... besser!",3
92596,Das Produkt ist allgemein etwas klein für Zitronen.,3
100163,Gut aber nicht perfekt,3
66400,"Ich hatte mir wirklich mehr von dem Produkt erwartet. Da klassische Schuhspanner nicht in meine High-Heels passen, wollte ich es mit diesen Barren versuchen. Die Barren wirken recht billig in der Verarbeitung und es hat leider überhaupt nicht funktioniert. Es hat ewig gedauert, bis ich sie richtig einspannen konnte. Das Endergebnis war auch nicht besonders... Nach 2 weiteren erfolglosen Versuchen sind sie in der Tonne gelandet.",2
65429,"Sehr enttäuscht 😞 wie man auf dem Bild sieht ist der komplette Rand nicht angezogen.... also haftet nicht , verstehe nicht warum. Ist wie gewölbt",2
68411,"leider wurde die Lunchbox ohne Namen geliefert, sehr schlecht.",2
72464,Oft geht die Verbindung verloren,2
66176,Form ist nicht dicht und schlecht verarbeitet,2
54402,Windows fährt nicht hoch bringt Fehlermeldung! Erst nach Anruf in der Hotline könnte geholfen werden. Na ja jetzt gehts aber das mildert die Freude...,2
41259,Leider ist es wie schon genannt leicht angebrannt. An der kette sowie am namen.,2
78446,"""Geh jedem Aerger aus dem Weg"" man wird permanent dazu aufgefordert, tolerant zu sein. Zuviel Toleranz bedeutet irgendwann Feigheit. Und so ist es auch hier - und dann eskaliert das Ganze und keiner ist sich seiner Schuld bewußt.",2
129464,"An sich ist das Produkt super schön, aber an einigen Stellen war die Verarbeitung nicht ganz optimal. Am ""Rock"" waren die Kanten doch arg scharf. Insgesamt aber gut verarbeitet. Das Geschenk kam super beim Brautpaar an. Kann ich weiterempfehlen.",4
142387,"Benutze es ausschließlich als Maske und da hilft es wirklich. Die Haut fühlt sich gut an und der Geruch ist auch sehr angenehm. Als peeling, oder nur zum waschen halte ich es eher für ungeeignet.",4
142234,WLAN Empfang nit so doll Fernbedienung eine Frechheit . Aber ne Menge Anschlüsse die auch funktionieren.,4
