96912,Steht nicht stabil und das nervt mich dermaßen! Habe 2 bestellt. Man muss Knete oder ähnliches an den Fuß machen aber trotzdem nervt es! Sonst ne tolle Lampe! Wo bekommt man die Batterien her? Hab ich noch nicht finden können.,3
88581,"Hat leider nicht so lange gehalten :( Der Ton war ok. Ein recht sparsames Modell, was die Ausstattung betrifft, aber dafür war der Preis ja auch nicht gehoben. Das ist schon ok. Aber wenn nach relativ kurzer Zeit eine Seite schon ausfällt, bäh. Das ist auch der niedrige Preis zu hoch. Schade, Logitech. Eure Mäuse mag ich mehr.",3
104678,"Leider sieht das Schmuckstück in Echt etwas klobig aus, abgebildet finde ich es schöner. Zumindest funkelt das Herz schön .",3
101941,Alles so wie erwartet,3
82710,Sehen zwar schön aus aber super transparent man sieht die Aufschrift der Dosen .. leider wusste ich nicht das nur Prosecco Dosen die richtige Größe haben und nun kleben sie auf größeren Dosen für meine Hochzeit. Wäre sie nicht so transparent und in der Größe wählbar wäre es perfekt. So bin ich leider ziemlich enttäuscht.,3
90418,"Hauptproblem ist, dass meine Arme kaum in die Ärmel passen, wobei es an der Taille schon fast weit wird. Daher für mich vom Schnitt nicht passend.",3
82019,"Produkt bekommen. Allerdings war der Karton aufs übelste Beschädigt und sogar schon geöffnet allerdings weiß ich nicht ob dass jetzt an der Post liegt oder am Verkäufer. Zum eigentlichen Produkt kann ich noch nicht viel sagen, nur des die Tube bissi klein ist und ich dachte sie wäre größer.",3
114627,"Kurz und knapp: + Größe + Anschlüsse + Sound + Aktuelle USB Schnittstellen - derzeit ist das WLAN nicht nutzbar, es erzeugt einen Bluescreen (der eigentlich nur bei Speicherproblemen austreten sollte) und ich hab Ruf nach einer Lösung gesucht - ohne BIOS Update fehlerhafte Temperaturanzeige - ddr 4 RAM auf 2933mhz nutzbar, alles darüber führt zu Abstürzen. Kann allerdings auch im BIOS gedrosselt werden, sodass alles läuft Fazit, schönes Board für alle mir Zeit für eine Fehlersuche.",3
106451,"Geschmacklich ist wie schon mehrfach geschrieben alles super, auch der Preis für die Menge. Jedoch waren bei uns die untenliegenden teilweise zerquetscht/kaputt. So hat man keine 104, sondern ca. 80. Stück, was dann doch den Preis nicht so gerechtfertigt.",3
83978,"Wir haben für die Trauung einer Freundin ca. 50 Ballons aufgeblasen. Aufgrund der Rezessionen habe ich Helium für 100 Ballons bestellt. Das Helium hat auch für ca. 50 - 55 Ballons gereicht, danach war es jedoch aufgebraucht. Der Versand ging schnell und unkompliziert, Achtung das Paket ist groß und schwer. Für 50 Ballons vollkommen ausreichend und wir waren sehr zufrieden.",3
94225,Für den Preis gibt es nichts zu meckern. Akku hält auch einige Tage. Die Verstellmöglichkeit am Lampenhals lässt allerdings mit der Zeit nach. Sprich die Lampe kippt teilweise von selbst zurück.,3
108887,"Die Pfanne an sich ist gut, die Beschichtung tut was Sie soll, aber leider ist die Pfanne im erhitzten Zustand nicht mehr Plan und damit ist auch die Hitzeverteilung ungleichmäßig. Die Pfanne wölbt sich in der Mitte leicht nach oben, wodurch Flüssigkeit sich am Rand sammelt.",3
87865,"Hübsches Bild, nur schade, dass kein Rahmen dabei ist",3
86979,"Erfüllt seinen Zweck, aber man kann keine 2 Festplatten anschließen.. Denke liegt daran da es keine Stromversorgung gibt.. Schade..",3
114965,"Das Produkt ist ganz okay. Man muss mit etwas mehr Druck arbeiten damit es ein sauberes Ergebnis gibt. Für den Preis ganz in Ordnung. Was aber eher bitter aufstößt, ist die angegebene Lieferzeit. Es stand da Montag kommt es. Als erfolgreich zugestellt wurde es auch am Montag gekennzeichnet, jedoch erhalten habe ich es erst am Dienstag. Wenn es ein größeres Paket gewesen wäre, hätte man da, schon wiede bei Amazonkauf, das Problem der Abholung gehabt. Ansonsten teste ich das Produkt mal und schreibe wieder.",3
