127855,Pour des chocolats viennois.,4
152307,Elles sont confortables chaudes,4
120267,"Matelas très épais, confortable, ferme correspond à mon attente pour le moment. Un mois d utilisation du matelas à ce jour.",4
130126,"La carte est arrivée dans son emballage d'origine sans protection... Pas top (d'où l'étoile en moins). Mais surtout, elle est arrivée en retard et son prix avait baissé entre temps... Et franchement, BRAVO pour le service client Amazon Prime! Ils ont pris en compte le désagrément et ont totalement assumé ces déboires. Sinon, la carte est de très bonne facture ,silencieuse et encaisse PES 2018 ou Call Of Duty WW2 sans bronché. Encore merci Amazon",4
156282,"Conforme à la description. Un peu trop grand pour la siège haute, mieux sur la table",4
133660,LES GLACONS METTENT TROP DE TEMPS A SORTIR 1/2 H POUR HUIT GLACONS POUR UNE SOIREE IL FAUT S'Y PRENDRE LE MATIN ???,4
157316,"Très bon rapport qualité prix. Points positifs : le balai rotatif, les 2 lances, la puissance. Points négatifs : l’e flexible est beaucoup trop rigide. Il s’entortille en permanence du coup l’enrouleur Est à bannir car il renforce ce défaut. Je range le flexible à plat pour l’utiliser plus facilement.",4
141204,"Étui acheté pour offrir en même temps que le nouveau Huawei Y5 2018. Il s'adapte parfaitement au téléphone, est très beau et de bonne qualité. Le petit bémol qui m'a fait enlever 1 étoile est que la protection enveloppant les touches latérales oblige à appuyer très fort, sinon il n'est pas possible d'enclencher les boutons.",4
153551,"Très grand sac de rangement qui permet d'accueillir l'ensemble des coussins de mon salon de jardin soit 7 assises et 7 dossiers. Parfait pour l'hivernage. En terme d'étanchéité, j'émets des réserves. Dans le doute, je ne tenterais pas de le laisser non abrité. Vu le prix et la taille du sac, cela en fait un bon rapport qualité prix.",4
153131,Fonctionne très bien juste un bémol ce déclanche quand il y a du vent donc a prévoir de lui enlever mais sinon ras,4
141379,Bon café ni trop fort ni trop léger. Mais les capsules ont tendance souvent à s'écraser dans ma Nespresso. Dommage,4
147747,Le produit correspond à la photo. Il est de bonne qualité. Je vous donnerai un avis dès que les p'tits loups les resteront.,4
144727,Produit rien à dire le bon produit à la livraison mais l'étui présent sur la photo ne se trouve pas avec l'ensemble,4
136619,"Acheté pour le lestage réglable, mais les petits sacs de sable ne sont pas facile à retirer ou à remettre en place dans les compartiments...! Sinon le produit est de bonne facture, devrait durer dans le temps et répond parfaitement à mes attentes ; merci.",4
140855,"Très bonne réception, bonne émission. Par contre un peu complexe pour le paramétrer.",4
128778,Un peu de retard sur la livraison mais suis vraiment très content de mon achat !!!,4
128391,"Je suis très contente de mon achat, je vais le recommander. Mon petit garçon est très bien dans son lit",4
148765,Très bon livre bien documenté,4
150547,"Arrivé bien avant la date prévue, et ça marche. Le transfert de portable à clé usb et l'inverse se fait sans encombre. A bientôt, Amazon, pour un autre achat. 😘",4
124668,Encens Palo santo me donne une sensation de d’apaisement et de tranquillité Son parfum me convient très bien Livraison rapide et bien emballé!,4
137341,"Je voulais lire ce livre depuis quelques années. Je trouve que l'auteur semble assez détaché par rapport à tout ce qu'il a vécut et même si certains passage du livre sont difficiles, cela m'a permis de ne pas m'impliquer trop émotionnellement tout en étant dans l'empathie. Le livre se lit assez vite et au fil du livre on a tendance à s'attacher au narrateur.",4
137402,comme je pensais mais au départ une sale odeur pendant 15 jours environ,4
155376,"très bonne qualité de son, mais pas forcément ultra confortable avec la barre au dessus mais c'est absolument pas ultra gênant non plus franchement pour le prix ça vaux le coup!",4
120130,"Bon kit pour commencer car très complet. Les poils ne tombent pas, bonne qualité.",4
131492,Maniable et pas trop fragile. La batterie se vide rapidement à mon gout.,4
159639,"Produit reçu à la date de livraison. La matière même si ce n'est pas du véritable cuir, sa tien assez chaud dehors tactile pour les smartphone.",4
138131,"Bonne enceinte, un peu déçu par le son qui n'est pas aussi net que je pensais(grésillement en Bluetooth) et un peu lourde",4
131197,produit très hydratant,4
120335,Un bout cassé à l'arrivée sinon rien à dire très jolie bois,4
129935,Bon ok .. je suis peut être allée un peu vite en l'achetant ... mais il n'y a que la housse qui est conforme à la description ... réglable assez facilement. Pensez donc à acheter le pistolet qui va avec ...,4
136014,"Ces deux brosses sont très bien pour les petits. Cela permet à l'enfant de choisir ce qui lui plaît le plus. Par contre, pour les plus grands (environ 2 ans), ce n'est plus adapté.",4
123297,Un livre sympa avec des anges beaux et drôles et une héroïne en devenir. Elle pleure beaucoup et beaucoup meurent autour d elle... j espere qu elle se transformera bientôt en guerrière déterminée à ne plus subir pour s'étoffer un peu. Un bon moment de lecture,4
6468,"Aucune notice, impossible à allumer encore moins à faire fonctionner. Vraiment déçue",1
14064,"Difficile de juger sans jamais avoir reçu l'article. Heureusement, amazon m'a remboursée rapidement",1
20862,"idem , inutilisable , ne fonctionne pas . dommage car la mesure me convenait , petit et portable mais impossible de le mettre en route .",1
35994,Aiguilles qui reste bloqué au bout de 7 mois très mauvaise qualité,1
27746,"pas pu le garder , extrêmement bruyant",1
37654,"Ce produit n'a pas été ""livré"" mais lancé pat dessus le portail ! Il a été en partie écrasé parle portail automatique.....L'emballage est détruit, mais heureusement le produit n'est pas endommagé......Et ce n'est pas la première fois !",1
15250,"Utilisation une fois par semaine. Le support de pain coulisse très mal, se bloque à la descente ou à la remontée , se courbe alors et va toucher la résistance sur le bord. Disjonction immédiate. Ce grille pain est fabriqué en guimauve, à l'exemple de la plaque de récupération des miettes. Était présenté avec deux fentes et il n'y en a qu'une; j'ai l'ai déjà signalé à la réception, sans aucune réponse d'Amazon !",1
18387,Tombée en panne le 31/07/2018 soit au bout de 18 mois et pas de garantie.....alors que depuis mars 2016 la garantie est passée à deux ans....,1
28565,Toujours pas reçu mon colis,1
29449,"J'ai commandé, 3 tomes de mangas et je n'en ai reçu seulement un sur les trois, de plus le site amazon affirme que tout a été livré ce qui n'est pas le cas. Je déplore le fait qu'il n'y ait pas possibilité de porter des réclamations pour des articles manquant .",1
32921,Pour connecter le psvr et disque dur externe mais cela ne fonctionne pas.sa reconnaît que la manette. Donc je ne m'en sers pas.,1
33703,"Article défectueux après quelques jours , contact avec le service après vente qui dit m en envoyer un nouveau puis plus de réponse ! Très mécontent je veux une solution , échange ou remboursement !",1
17740,"Je voulais un moyen petit et facile à ranger pour faire glisser mes pizzas dans mon four. La planche en bois est trop épaisse et pas toujours pratique. elle fait le boulot 70% du temps , il faut juste espérer que rien ne se colle dessus car la pizza ne glissera plus et là c'est le drame ! Après une semaine j'ai découvert que la planche était en train de pourrir, et que tout pleins d'organismes semblaient se développer à l'intérieur. Bref, poubelle et on va en commander une en inox.",1
