155661,"Casque sans fil de bonne qualité (pour son prix). C'est mon fils qui l'utilise et il en est ravi. La batterie tient longtemps et sinon, il l'écoute avec le fil.",4
125507,Article conforme a se que j'attendais le seul bémol les bouchons ne rentre pas dans mes barre dommage!!,4
138976,Conforme à ma demande,4
140632,"Très contente de mon achat, il est très joli, et correspond bien à la photo, la lumière solaire, semble un peu fragile à l'intérieur, c'est pour ça que j'ai mis que 4 étoiles, à voir la durée dans le temps. Si non, oui bien sûr que je recommande cet article.",4
147442,Le sac est satisfaisant de nombreux rangements... Un seul hic le livreur a jeté le sac dans la cours alors que nous étions la ? Il n'a même pas sonné à la porte !,4
130874,"pas de taux de transfert testé pour le comparer aux autres disques de mon pc, mais pas bruyant pour son prix peu élévé.",4
139913,"Jolie lampe, lumière apaisante, personnellement je trouve le socle en bois un peu petit par rapport au diamètre de ma lampe mais je reste assez satisfaite. Elle est arrivé bien emballé, Par contre pas de certificat d'authenticité.",4
126197,"j ai choisi se modele, car il est grand, pratique, et c est plus écologique que les sachets en plastique pour l instant niveau charge je l ai utiliser pour 5 pots donc 2kg500 et le sac a tenu sans problème... honnêtement pour l instant je suis contente a voir avec le temps... niveau prix correct..",4
141460,"Le sapin est beau, mais plus petit qu'annoncé, 180 cm au lieu de 210 comme annoncé. Les boules sont couleur or et non rouges, mais bon c'est un beau produit avec une belle finition. Décoré il donne l'illusion d'un vrai sapin, donc à recommander.",4
151287,Pas très solide mais vu le prix je ne m'attendais pas à quelque chose d'autres. Sinon il est vraiment très très bien. Grand et imperméable,4
144299,"conforme à la description et perd parfois des cheveux, rendu assez fidéle pas trop synthétique. Longueur des cheveux importante, un peu plus court aurait suffi. utilisation : enfant de 10ans qui adore coiffer, utilisation régulière.",4
152763,Très bon produit mon fils de 5ans et demi est conquit! Il ne veut plus le lâcher. Petit bémol peut-être sur les cordes un peu longues bien que réglées au minimum pour notre portique... sinon très bon produit que je recmmande,4
148564,Superbe activité pour les enfants. Attention au sens pour mettre les rubans avant de coller l'arrière du poisson qui est autocollant.,4
122279,"On va faire rapide, non, il ne recouvre pas TOUT l'écran (comme je l'ai mis, il y a 2-3mm en haut, 1mm en bas et sur les côté), mais recouvre le principal et fonctionne très bien comme complètement d'un coque (celle fourni par ASUS ou une autres, si on préfère avoir un clapet) Donc pas parfait, mais fait son taf.",4
133981,"Offerte à mon père qui aime beaucoup les montre mécanique, il aime bien, mais si les finitions ne sont pas superbes, rien à signaler sinon, ça vaut son prix.",4
140536,OK. Fonctionne comme une éponge. Ce que nous en attendions ! OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK,4
120299,pour ouvrir le tiroir de la carte sim ou changer la carte sd,4
120440,"Utilisé en intérieur au dessus d'un établi . Convient parfaitement pour des travaux d’électronique. Petit,discret, orientable. Câble d'alimentation très court mais facile à remplacer pour un bricoleur moyen. Au démontage pour changement du câble constat de la bonne étanchéité du matériel par montage de joints de qualité. Par contre la fixation est un peu légère mais pour le prix rien à redire.Éclairage suffisant pour mon utilisation.",4
136634,Utiliser pour recharger des batteries LI-PO !,4
138637,"C’est une très bonne application, elle propose notamment des gratuite qui son parfois payante cher le concurrent, si télécharger beaucoup d’application et que vous souhaitez faire des économies cette application peut vous intéresser.",4
155686,j'ai bien aimé ce film rien a redire acheté le,4
130060,"Très bon rapport qualité prix. Très maniable, pivote facilement, beau design. ... A recommander",4
154537,Pas mal je m attendais a un poil plus grand mais très bien pur mettre des perles paillettes slime ou autre,4
158117,Ce livre est très positif !!,4
130784,fonctionne correctement rien a dit a voir avec le temps,4
143442,tres bien pour la pelouse de mon pavillon individuel,4
124522,Ma fille est très contente elle as pu commencer les entraînements de majorettes et peu aussi commencer les préparatifs pour les prochains défilé,4
158467,"Bien reçu. Cerclé en 2 paquets de 10 et emballé dans un carton avec calage, donc aucune plaque abîmée.",4
151715,Bon rapport qualité prix,4
125100,"Acheté pour ma fille qui en est ravie! Descriptif conforme. Je retire une etoile, rien à voir avec l'article mais plutot la livraison. Une fois de plus (car ce n'est pas la premiere fois que ca arrive), le colis a été balancé au niveau de mon jardinet d'entrée. Le livreur n'a ni pris la peine de sonner alors que j'etais presente, ni je pense franchi le portillon. Probablement un basketteur sur son temps libre!!!",4
140771,"J’ai eu cette manette à noël et 2 semaines après aucun problème, la livraison a été rapide, pour les points forts de la manette c’est pour les FPS, avec un joystick merveilleux pour un super shoot ^^ Ensuite les palettes tombent bien en main, on peut choisir de bloquer ou non les gâchettes L2 et R2 pour tirer plus rapidement. Autre point fort qui est aussi un point faible, la manette est imposante et assez lourde, donc à la fois elle tient bien en main mais peut faire un peu mal aux mains au bout de 3/4h de jeu non stop... Il existe une application mobile pour personnaliser les touches et les leds sont très jolis. Le plus gros point noir sur la manette est son Bluetooth, il y a bcp de latences et on ne peut pas utiliser son casque/micro si la manette est en Bluetooth, mais il y a un grand câble de 2/3 mètres qui règle les problèmes de latence et de micro, donc au final c’est pas si grave... Pour conclure, le rapport qualité prix est correct même si 190€ c’est très cher pour une manette, je suis globalement satisfait du produit, je mets 4 étoiles 😁",4
155054,"livraison ultra rapide, produit parfait. Très facile à nettoyer, bonne aération de l'habitacle grâce à ses petites ouvertures. super contente et les poules aussi :-)",4
26,Bloqué dans le Tel au bout de qqs jours! Decevant Je ne recommande pas Je suis en attente de le faire rembourser,1
8401,"Très déçu, ne fonctionne pas",1
30436,"Nul, ne recommande pas du tout ce produit , passer votre chemin vraiment.",1
15168,Le 4ème que j'achète.. Le dernier je l'ai acheté le 30 mars et il fuit un truc de dingue tout comme les 3 autres.. J'abandonne cette fois je vais pas mettre 11€ tout les 3 mois !!,1
25405,"Ne fonctionne pas, le sav n est pas à l écoute.",1
31839,verre trop petit voir photo elle n'est pas adapté au Samsung A5 2017 demande de remboursement,1
37419,"Un brumisateur qui arrose davantage qu'autre chose, ne rafraîchit rien du tout, malgré tout mes bergers qui adorent l'eau se régalent à jouer dessous mais pour l'usage qui lui était destiné ce produit n'est pas du tout adapté... dommage, sinon installation facile, les raccords sont simple à mettre en place, le tuyau n'est pas très long, le raccord au robinet fuit... bref ça peut dépanner en fonction de ce que l'on veut en faire.",1
13665,"Emballage en très mauvais état, carton ouvert et pièces cassées a l'intérieur, très déçu.",1
38631,Ne tiens absolument pas Article de mauvaise qualité,1
12671,"Très décu par le produit, celui livré ne correspond absolument pas à la photo concernant la couleur de cadran",1
27630,Trop lourd pour un rétroviseur.. Je l'ai installé et ça a cassé pour accroche pas pratique !!!! Très déçu à vous de voir,1
