55460,恭喜，看这本书本身就是一种受骗，浪费时间。,2
46956,货到时，里面的精油全都漏出来了，包装太差了，只好拒收了。,2
65690,太硬，另外码数和实际标的有差距，偏大，最夸张的是穿了一个月后脱胶严重,2
71874,什么都不想说了，和照片的差异不是一般的大,2
50365,收到货了，首先尺寸与车子有不符，接着包装极差，盒子扁的，只用胶带缠一下，顿时吓尿，打开查看商品，发现与描述相差很大，安装时，连多余的连接带都木有，而且没有说明安装书，和产品证书，我靠，屁股想都知道是仿造的，绝对不是真品，第一次上亚马逊，觉得就一大坑。。。,2
66019,产品噪声太大！据说目前国内就这样的技术水平，希望不断改进提高。,2
71981,这本书是讲故事吗，也没有什么三维效果啊，真心看不懂,2
70528,后轮安装不上，本来想换一个后轮。系统没法点击换货，只有退货（备注换货，客服未联系，直接退货了）。我打客服电话居然无法接通，挂牌上的厂家电话居然也是空号，醉了……,2
43311,这货美亚上发售竟然没有看到产地，用测评软件测过了，速度在20m/s一下，优点就是便宜，200以内。,2
53966,您好，这个机子本身自带内存卡么？如果带，是几个G的？如果不带，机器本身有多大的内存容量？ 另外，如果不带内存卡？此机器需要什么型号的卡？最大能支持多少G？谢谢，请逐一回复，谢谢。,2
43942,"已是第三次买, 每次二包, 前两ok, 今次有一包漏气, 本想退货, 但食物退货政策说, 快件签收后不能退, 我的货物是公司前台代签收后交给我, 很难做到验货后签收, 但问题是漏气的食品你们就不应发货出来, 咖啡漏气会走味, 不能接受!",2
44691,保温效果不错，但刚用不长时间就掉漆了，并没有磕碰。,2
44934,肥肉太多了，能占到15%-20%，做出来的肉太油腻，价格也一般，我们当地沃尔玛29.8一斤牛腱。 说说好的：肉质新鲜，味道不错。,2
71227,走了一个礼拜了，还没有发货，退货都不知道怎么退,2
58521,先是小说，反正我看了前两篇，后面的就看不动了，容易疲劳,2
65253,后面那个钢板怎么拆出来啊 哪位朋友知道？,2
191859,物流二十天通关要十天太慢了，身高173cm体重71kg合身。,5
173793,书桌边正好放着这本书，很高兴认识这样的女子，可以听我聊聊往事，书买了几本也送朋友。从第一本到现在，都是干净不做作的文笔，简单自然，其中道理通俗易懂。爱着，爱过，都好。,5
193528,物流非常给力，第二天就收到了，很好的一次体验，下次还会再来！,5
176656,一般不评论，但此书要推荐！ 内容翔实，逻辑紧密，翻译到位！,5
165435,味道很好，满满的果肉； 偏甜，糖尿病或血糖偏高的人应慎选； 亚马逊的包装一直都是没的说的，用泡沫纸保护得很好； 日期稍嫌不够新鲜。 总体评价：性价比还是蛮高的！,5
178649,设计很巧妙，大小刚好，反正挺能装的，单反的小野人包包放进去还有空间富余，超值。,5
166660,好用，声音清晰，携带方便，正品，值得好评！,5
185575,特殊时期，看到这个故事，感慨良多，不知道自己还能不能回来,5
192924,厨师机很不错，开始还担心质量问题，用了三次，做的吐司面包很好，绞肉很细腻。,5
