55460,"Ob man bei einer mit Panzertape geklebten Matte von guten Zustand sprechen kann, warte ich zu bezweifeln. Auch das große A für ausgemustert spricht nicht für guten Zustand sondern eher für ausreichend.",2
46956,"War nicht das was wir uns vorgestellt haben,hatten uns eigentlich nach den Bildern viel mehr darunter vorgestellt. Werden wir nicht wieder kaufen",2
65690,Nicht mein Geschmack,2
71874,"die Cap entspricht in soweit der Beschreibung, das sie echt gut verarbeitet ist. Logo und Ziernähte sind super allerdings ist die Passform mal gar nix. Der vordere teil ist so hoch da es schon echt lächerlich wirkt. Würde sie nicht weiterempfehlen.",2
50365,"Zu kurz und an den Nähten Falten, leider erst nach dem Waschen",2
66019,"Der Artikel entspricht definitiv nicht der gezeigten Abbildung. Haftfähigkeit für kleinere Saugnäpfe schier unmöglich, nicht sonderlich empfehlenswert, also keine Kaufempfehlung.",2
71981,"Ich habe den Thermosbecher zum Autofahren gekauft, dafür ist er durch den Klappverschluss nicht geeignet da man diesen genau im Blickfeld hat. Für mich also suboptimal.",2
70528,Halten nur bedingt auf den Sticks. Qualität ist ok und die Noppen funktionieren tadellos. Leider sitzen die Kappen auf beiden Controllern nicht perfekt und rutschen hin und wieder ab.,2
43311,"Leider funktioniert die Maschine nach 2.5 Jahren nicht mehr richtig. Sie macht zu große Abstände zwischen den Nähen, man muss alles doppelt und dreifach nähen. Das lässt sich leider nicht einstellen",2
53966,Der material hat Keine qualität. 100% Chinese.,2
43942,"Leider nicht für Frauenhände geeignet, zu schwergängig und damit auch preislich zu teuer",2
44691,"Erst was alles easy aber noch jetzt 6 Monaten machen die Dinger enormen krach, sie rattern was echt im stillem Raum sehr nervig ist. Für uns nicht noch mal.",2
44934,"arbeitet auf meinem Laptop nicht. Damit nicht zu gebrauchen, leider.",2
71227,Anfangs gut gedruckt. Nach ca. 1 Monat ist Patrone mindestens halbvoll und druckt miserabel.,2
58521,Im Mai habe ich die Motorhacke erworben. Diese kam nun erstmalig zum Einsatz. In der ersten halben Stunde hat die Maschine einen guten Dienst geleistet. Jedoch ging sie nach einiger Zeit einfach aus und auch nicht wieder an. Erst dachte ich an Überhitzung. Aber auch nach einer längeren Ruhepause ging die Maschine nicht wieder an. Sehr ärgerlich.,2
