56864,"Das Gerät wurde mit einem UK-Netzstecker geliefert. Ich kann es aktuell nur mit einem Steckdosenadapter, wie man ihn üblicherweise im Urlaub verwendet, nutzen.",2
69311,Bis jetzt ohne angepriesene Wirkung sie Entspannen aber zum Schlafen ? Nein,2
40478,Habe die Kette für die Adventsbeleuchtung gekauft um der Kabelage aus dem Weg zu gehen doch leider reicht im Dezember das Tageslicht nicht aus um die Lichter länger als Max. zwei Stunden leuchten zu lassen 😩! Hat leider grade mal 4 Wochen gehalten!,2
49027,"Reagiert zu schnell für eine Unterschrift nicht geeignet, aber sonst ok.",2
58060,"Nicht gut gemacht, Aktion ist solala, Handlung geht aber schlecht umgesetzt. Der Film hätte potenzial aber zu viele schwächen in der Regie",2
58738,Die Rutentasche hatte mich leider gar nicht überzeugen können. Von der Optik gefiel sie mir eigentlicht gut. Leider findet man bei der Qualität im Bereich Verarbeitung und Haltbarkeit gewisse Defizite. Es gibt in diesem Bereicht eindeutig bessere Taschen. Von mir gibt es leider keine Kaufempfehlung.,2
59327,"Schnelle Lieferung, Stoff ist angenehm allerdings sehr dünn. Der Ausschnitt ist bei weitem nicht so wie auf dem Bild -> schließt beim Hals fast ab",2
69015,"Die Handschuhe sind zwar in Ordnung, es handelt sich aber keineswegs um Nappaleder, sondern um ein PU-Kunstleder. Solches Material wärmt in jedem Fall weniger, von daher ist die Anpreisung übertrieben.",2
77873,Entspricht nicht den Vorstellungen. Es ist immer nur eine Seite bedruckt. Drucke teilweise nicht stark genug zu sehen. Motive teilweise eher was für Kinder. Finde den Preis dafür zu hoch.,2
63669,es ist keine wlan karte sondern nur eine Bluetooth karte soll heissen falsche Produkt infomation,2
55812,"In der Beschreibung stand ""mind. 4 verschiedene Farben"". Ich habe ebenfalls 2x Gold, 2x Silber und 1x Rot bekommen. Schade, hatte die Folie für meinen Sohn und wegen Grün oder Blau gekauft. Qualität ansonsten super.",2
52666,Nach zwei Wäschen lösen sich die Säume der Handtücher. Der Verkäufer reagiert unkulant.,2
78610,"Hätte ich mir ehrlich gesagt erspart. Der Fräser selbst, füllte sich nach Sekunden mit dem minimalst geraspelten Holz auf und dann ging nichts mehr weiter. 4 verschiedene Stk. Davon ausprobiert und bei alle gleich. Also für meinen Zweck nutzlos, leider",2
54784,"Falsches Design geliefert. Schade.(Leuchtturm bestellt, irgendwas mit Strand kam stattdessen). Ging direkt zurück. Auf Rückzahlung warte ich noch.",2
79303,"Sieht schick aus und passt gut in eine Zigarettenschachtel,war begeisstert,leider nach 14 Tagen eins defekt...,mal sehen,wie lang das zweite noch hält...🤔",2
54206,"Ein günstiger Wecker...der für mich eine super Größe hat (ich kann die Uhrzeit auch ohne Brille ablesen)! Allerdings ist er ""nicht"" geräuschlos...wer also empfindlich ist, wird mit diesem Wecker nicht glücklich!",2
193237,"Habe den Teppich in grau bestellt und bei dem günstigen Preis keine großen Erwartungen gehabt. Finde der Teppich sieht nicht billig aus. Natürlich waren kurz nach der Lieferung noch Falten drin (der Teppich wurde eingerollt geliefert), nach 2-3 Tagen sind die aber weg. Das Einzige wo zu bemängeln ist, dass der Teppich auf Fliesenboden leicht rutscht. Zusammengefasst bin ich positiv überrascht und würde ihn wieder kaufen.",5
183554,"Als blutiger Anfänger bin ich sehr begeistert und freue mich, dass ich mich (nach langem hin und her) entschlossen habe, diese Nähmaschine zu kaufen! Große Empfehlung meinerseits!",5
196710,Gutes Preis-Leistungsverhältnis und hält was es verspricht,5
189688,Schnelle Lieferung Die Kinder waren begeistert,5
165648,"Die Matte riecht nicht. Passt perfekt ins Auto (Golf 6 Variant). Ähnliche Qualität, wie die originale Matte von VW. Vollkommen zufrieden.",5
181328,Sehr empfehlenswert absolute Kaufempfehlung,5
190600,"Sehr netter Film. Gefällt meinem 6 jährigen Sohn, meiner 4 jährigen Tochter und auch Mama und Papa ;-) Fsk 0 gerechtfertigt",5
178446,"sieht knapp aus, passt aber gut.",5
164672,Das Buch ist sehr zu empfehlen. Ich habe mir direkt die nächsten zwei gekauft. Sehr lüstig und entspricht die Realität. Jede Mama kann sich in Buch wiederfinden.,5
167470,"Um ehrlich zu sein.... Ich habe nicht erwartet, dass es so gut funktionieren kann, wie einige Kritiken sagten. Aber ehrlich gesagt ist das wahrscheinlich der beste Kopfhörer, den ich je hatte. Super einfach auf Ihrem Gerät einzurichten. Gute Klangqualität. Also es ist fantastisch für vollen Sound und gute Vibes.",5
173477,"Ich kann nur sagen, supergünstig. Preis, Lieferzeit und Qualität ok",5
162720,"Lustig, persönlich und hat eine gute Qualität. Ich bin glücklich mit meinem neuen Schlüsselanhänger. :)",5
169971,"Super Musik, noch besser wenn man die Story zu Rodriguez kennt..... Der Film dazu ist ein absolutes Muss!! Zeitlos schön.",5
193052,"Das Multitool wurde schnell und gut verpackt versendet. Das Multitool selbst ist robust und ohne Mängel gefertigt. Alle Funktionen wie beschrieben in der Beschreibung funktionieren für die göße das Tools sehr gut. Klein Handlich, nützlich klare Kauf Empfehlung",5
196565,"die halterung ist okay. Und dies funktioniert auch erstaunlich gut. Die Halterung ist für fast jedes Smartphone einsetzbar, da das Smartphone lediglich eingeklemmt wird.",5
172660,Alles wie in der Beschreibung,5
534,Lieferung nicht wie ausgemacht und angekündigt was soll das und zum Schluss heißt es kann nicht zugestellt werden echtes Armutszeugnis ein Kunde der wartet und dann diese Antwort da geh ich lieber ins Geschäft und kaufe dort ein,1
27202,"Ich war srhr entäuscht, habe einen ähnlichen Rucksack schon über 10 Jahre. Er ist ein wenig verschließen an den Gurten deswegen wollte ich einen neuen... Aber ich denke das mein jetziger Rucksack diesen überlebt hätte! Ganz schlechte Qualität made in Germany, schämt euch!",1
33058,"Schade ! Sehr schlecht...Glas klebt nur aussen und geht leicht ab, weil es am Rand von beiden Seiten ansteht",1
11507,"Dünnes Material, hielt nicht mal eine Saison.",1
26361,Die Messer sind scharf. Allerdings lässt die Qualität zu wünschen übrig. Nach nur 3 Monaten fingen die Messer an zu rosten.,1
22945,Totaler schrott. Viel zu leise und nicht gut zu bedienen. Ich bin sehr unzufrieden und habe ihn zurück geschickt. Schrott .,1
25932,NIE gekommen...NIE zurück mein Geld bekommt,1
21176,Eigentlich ist dieses Produkt nur ein großer Luftballon und ist absolut nicht für das Beschriebene geeignet.,1
24223,"Das Paket erreichte meinen Briefkasten noch, jedoch geöffnet und leer. Überall geschaut, aber auf dem Boden vor dem Haus lag die Tube nicht, dementsprechend hat der Zusteller einfach eine leere Tüte zugestellt 👍🏻 Liegt hoffentlich nur an dem stressigen Weihnachtsgeschäft, schade, bei den positiven Kritiken hier ist man natürlich umso mehr enttäuscht. Daher nur ein Stern.",1
18125,Leider ist einer der Haken zur Befestigung am Gepäckträger nach weniger als 10 Benutzungen abgebrochen. Sehr enttäuschend.,1
4113,"Von dieser Brat-Pinzette kann ich nur abraten. Obwohl sie pfleglich behandelt und nur selten benutzt wurde, ist sie nun in 2 Teile zerbrochen.",1
6531,"Anfangs war ich von dieser Video-Türklingel begeistert. Leider löst sich das Gehäuse in seine Bestandteile auf. Die Gummierung ist nach 6 Monaten rundum ekelhaft klebrig. Ich hatte diese Türklingel für eine ältere Person gekauft, damit sie sehen kann wer vor der Tür steht. Leider funktioniert die Software nicht mehr korrekt und es ist auch nicht möglich das Gerät auf Werkseinstellungen zurück zu setzen. Schade!",1
2115,Trotz E-Mail wurde falsche Krone geschickt. Zweimalige Anfrage beim Händler blieb unbeantwortet. Schlechter Kundenservice.,1
10679,Kostüm war unvollständig .Würde zurück geschickt .:-(,1
19864,Dieses Set ist das Porto nicht wert. Spitzen brechen sofort ab und die Hefte halten nicht. Eine Frechheit so etwas anzubieten. Selbst für den Preis sollte etwas mehr gehen.,1
6829,Der Hut kam schon kaputt an die Kleidung ist zu klein,1
139852,"Hab diese Maus für meine Mutter bestellt, die damit nur Solitaire mit dem Laptop spielt . Sie sagt das die Maus super leicht zu händeln ist ,sich leicht bewegen lässt und ja! die Installation/Inbetriebnahme war kinderleicht USB Teil eingesteckt und los gehts!!!!",4
121449,Ich habe mir mehr Schutz vorm Wassereindringen vorgestellt,4
144257,"Ich finde sie sehr gut, Weichheit ist nicht zu 100% erwünscht, da sie ja gut reinigen sollen. Ich bin sehr zufrieden",4
131530,"enthält reichlich Zucker, allerdings muß das so sein. Gutes Preis/Leistungsverhältnis, Produkt wie versprochen",4
143929,cooler Beutel - meine Mädels lieben ihn! :),4
138328,"Preis und Leistung, gut",4
136007,"Nach ziemlich langer Lieferzeit haben wir den Pavillion erhalten. Leider wurde dieser mit DPD Versandt daher musste man erstmal in der gesamten Stadt nachfragen ob sein Paket da ist (Sendungsnummer erst auf Anfrage spät erhalten). Aber dennoch hat der Pavillion auf dem Festival einen super Dienst erwiesen. Nach einem Festival ist er auch hin, durch starken Regen und Wind sind die Stäbe gebogen. Aber für ein Festival- Wochenende würde ich ihn definitiv nochmal holen",4
147242,Leider nicht ansatzweise die Höhe die angegeben wurde. Und das obwohl das Solarfeld einwandfrei der Sonne angepasst ist. Ansonsten aber schick anzusehen :),4
133417,"Super Kissen, nach der Nacht kommt es sofort wieder in Form, man liegt wirklich bequem drauf!!! Waschen, man nimmt die Füllung raus und gut",4
139979,Im großen und ganzen bin ich zufrieden. Nur riecht die Mappe etwas streng was sich mit der zeit bestimmt gibt(deshalb nur vier Sterne ). Hatte auch keine großen Erwartungen an den stiften umso überraschter war ich das sie echt gut sind.,4
122771,"Für diesen Preis ein guter Schrank. Keine Probleme mit dem Einstellen der Türen. Lediglich die Flucht Schublade/rechte Tür unter Schublade ist nicht exakt (ca. 1-2 mm). Daher optisch nicht einwandfrei. Auch war hinten rechts eine kleine Beschädigung, die man aber nur sieht, wenn man es weiß. Schnell aufgebaut, auch ohne Hilfe.",4
126122,"...und mild wie eigentlich alle diese Whiskys, die mit charcoal chill filtering produziert werden.",4
158089,Sehr schönes Produkt. Zeigt alles Fahrzeugdaten auf das Smartphone an. Funktioniert einwandfrei. Die Bluetooth Verbindung ist super. Im Großen und Ganzen kam man nix falsches machen bei dem Preis.,4
137359,Ich habe mir die Auflage für einen Holzmann Rangierwagenheber als größeren Teller geholt. Sie passt perfekt jedoch hat die Gummiauflage eine eingearbeitete Stahlplatte die sich nach dem Wechsel von 4 Reifen ein wenig verformt hat. Da es aber 3 Einkerbungen gibt drehte ich bei den nächsten Einsätzen die Auflage sodas die Verformung nicht stärker wird und rundum wandert. 1-2 Jahre wird das Ding schon halten schätze ich und das ist es mir wert.,4
120219,"Die Löffel sind bis auf einen leichten Grat sehr gut. Der Grat ist zwar nicht gefährlich, aber dennoch leicht vorhanden. Dieses Problem ist allerdings sehr häufig bei Besteck zu finden und wird unterschiedlich stark wahrgenommen.",4
136912,"Toller Artikel für wenig Geld. Einfache Umprogrammierung der Schaltfunktion möglich. Leider nur ein internes 10A Relais verbaut, allerdings mit Überlastschutz.",4
112986,"der Stoff ist zu dünn. Die nähte halten nicht, gehen auf. Die Finger sind zu kurz, bei Finger Arthrose. Werde sie nicht mehr kaufen",3
83687,"Grundsätzlich gute Strümpfe. Für die Person jedoch zu klein, da geschwollene Füße. Ich würde sagen ansonsten normale Passform.",3
80358,"Mit diesen Patronen hatte ich leider Pech, sie funktionierten nicht alle bei meinem Drucker, auch nach mehreren Wechsel nicht, leider.",3
102300,Richt und wirkt anders als aus der Drogerie.,3
102523,Hilft nicht wirklich bei rotem klee,3
86662,Ist ok denke mal wenn jemand damit richtig umgehen kann klappt das besser bei mir nicht. Wobei man damit nur kleine kuchenböden schneiden kann,3
104263,Schon nach kurzer Zeit am Ablösen,3
113634,"Da unser alter Britafilter brach, bestellte ich sofort einen neuen. Im Grunde ist er wie das voherige Modell, welches wir hatten. Was mir jedoch schon mehrmals passierte und mich stets ärgert, ist dass die weiße Abdeckung/der Deckel z.B. beim Befüllen einer Flasche wegrutscht (obwohl es richtig verschlossen war) und die Küche unter Wasser setzt. Außerdem funktionierte die Anzeige nicht gerade lange.",3
