110558,The notebook fell off the magnet within a month of having it. ☹️,3
117042,"I'm not really on board here, I'll have to listen to it a few more times",3
88208,"The case does not work very well in the position show in the picture. The iPad keeps slipping out of the top part of the case, unless the case is propped up perfectly on a flat/level surface (a problem that both of my boys have w their cases/iPads all day long in school). Very frustrating for both of them. Because of this, they frequently just don't even use the case.",3
92870,The clasp is difficult for someone dealing with hand pain to open. I'm not sure about the health aspect yet but I do like how it looks.,3
115277,My boyfriend liked it. I used it as a gift box for valentines day that I thought maybe he could use later. I thought it was OK. not great just OK. I am used to the army surplus store kind of cans. This was not that. BUT VERY nice for a gift can!,3
108367,"These are fairly solidly built, and I don't think anything will snap off under pressure. But the preciseness of build that would make them work really well is a little lacking. For example, adjusting the nut that allows the rod holder to swivel on the mount bracket is difficult, so it's hard to stop the holder from swiveling under pressure. And the bracket's grip on my wooden canoe thwart is not very strong, so I keep a close eye on my rod in the holder when I paddle in case my lone gets snagged as that might pull the holder off the mounting location. I would not trust this to hold an expensive rod while trolling with a motor, but it's been OK for paddling applications. Name-brand rod holders like Scotty have better attention to detail, and it shows in the usability.",3
111064,Glad to have. Haven't had to use,3
106994,The thumb screw would not screw into the unit because there were no threads in the unit. It still fit into the CD slot fine and seems to hold tight. I will thread the hole in holder myself just incase I need to use it later.,3
104657,Not much massaging/vibration. Can’t feel it with jeans on. No heat at the head area. I don’t think it has much heat at all. Returned ASAP.,3
108541,"These are nice and thick, but not very wet. I’ve been using much more expensive water wipes and I hoped these would be equivalent. Unfortunately they are not. I guess I’ll just keep paying for the other ones.",3
87540,It is not very comfortable and the seat is already indenting.,3
114729,"I really wanted to love this dress! But, the red stripes are borderline pink and see thru. The fit is loose and cute. I’m 5’5” and about 160 and I ordered an XL and I’m nursing and a size 44DD in the chest. Fits good in the chest but a lil too loose in the waist. I am not sure if I will be keeping it?",3
100444,The piece is beautiful and is great to hit from. We didn't like it because its short enough that you try and look around the device so you don't burn yourself. It's really a great piece.,3
110349,The designs are cute but not all of them work. They don’t transfer properly. I wouldn’t buy this again,3
106849,"I do love the sleek design of this computer with the steel finish along with the red backlit gaming keyboard. It also has a duel fan to keep the laptop cool even when not on best of surfaces. There are a lot of updates and tweaking to the actual system you seem to have to do in order to get it running smoothly and proficiently. I didn't find all of that necessary. It also seems to have glitches which I haven't quite figured out with the screen blacking out for extended times during updates. I also do not care for the fact that it doesn't have an internal CD/DVD RW drive. You would have to have one externally for this particular laptop. It does seem to carry a good amount of memory however which is a plus. It also has just the right amount of ports that you need and is bluetooth enabled so you are good to go there. The graphics on it are pretty decent. However, again with the extensions. The sound really isn't that great on the actual device, but it is great when added device for sound is applied. This isn't my favorite gaming laptop by no means, but it's decent. One would have to make their own judgement.",3
85998,I was expecting this to be a match for NARS Orgasm- it is not. it’s kind of flat in color but definitely a good price,3
83019,Did not stick as I had expected them to. Leaked around the design.,3
81322,"I guess they'll be OK gym socks, but they're not much for compression.",3
118889,this product made cheaply could work better,3
101685,Returned. Wasn't quite as expected. Not my style,3
98017,I have had this tubshroom in different colors. I loved the look of this chrome one but the chrome piece kept coming off so I had to leave it off. It is functioning without it but doesnt look very nice. Def wont buy the chrome top one again.,3
103192,"The cap fits completely over my head even when I have braids. However, some water seeps under the cap in the ear area. Not sure if it's due to my braids or it's a result of the product design.",3
81401,"Ok, this is a half descent map as far as quality. I really like the material this map's made of. It will definitely take a beating and keep on going. But as far as detail goes, if you're not taking the exact route the makers of this map used, don't expect much more than what other maps offer. If you were to travel the same route, then it's a useful tool. But only if...",3
91926,Would not buy again. Battery life is terrible. Maybe an hour before it would conk out. Bit very bright even on highest setting.,3
107402,came defective but still holds the puzzle,3
112907,"Great buy and holds my phone great. The only thing is where it mounts to the handle bars it does not hold the spot good, it slides down and I have to pull it back into place.",3
118726,"This shirt is a bit lower cut than I expected and a bit shorter than expected , but it is a nice shirt. Wish was a little longer and not as low cut, but oh well. This could be perfect for someone else",3
87332,I read this under the impression that it was a murder mystery. It isn’t.,3
116254,Very very very small!,3
86932,"This shampoo is not bad. It is a bit pricey, however, and I was expecting a higher quality product. It does not leave my hair feeling as clean as other shampoos I have used in the past. If I use it daily, my hair starts to feel oily. The tea tree oil does not provide any sensation to my scalp as mentioned in the product details. Smells nice and lathers up well though.",3
115264,"got this for a very, very small cat and was almost perfect if only it had a few more inches in hieght",3
117193,"I think the holes are too small. The birds prefer my old seed socks and rarely use these new ones. When it gets crowded at the feeding station, they do eat off these socks. They might be getting a little lazy",3
91677,Ok for fill in areas on tree. Have to add hangers on .,3
83158,Well it would have been a good value if it in fact worked. But sadly it did not . I have an Apple X and it did not work. Ugh!,3
95620,"This is one of those products that could be awesome but comes up just a little short. The look is cool, but they dont put a solid enough bottom on it so that it doesn’t sit flush on your desk. I haven’t decided against using it yet, but it is very annoying that it doesnt lay flat.",3
