127855,"Me ha gustado la estructura, se desliza bien y tiene gran capacidad. Quizás algo grande para mi bañera, como siempre no miré las dimensiones... en general muy bien.",4
152307,En línea con el autor,4
120267,"Muy entretenido, a mi hijo le gusto",4
130126,"Para ser un producto de este precio, hace correctamente su función. Es fácil de manejar y de llevar. La calidad bastante baja pero cumpliendo su función.",4
156282,La única pega que le puedo poner es que pedí la roja INTENSA y viene en un rojo apagado tirando a naranja. Suerte que a quien se la regale le pareció bien pero el rojo intenso no es como el de la foto sino más desgastado,4
133660,Libro de lectura para el cole,4
157316,"Me han gustado los materiales, la carcasa está terminada en metal y le da un aire de calidad. EL combinado de colores también lo encuentro bastante acercado al igual que la calidad de sonido. Realmente no le pongo la quinta estrella porque el cable se enreda algo más de lo deseable, tampoco es exagerado, pero si algo molesto.",4
141204,"Buen producto. La cinta es bastante gruesa con lo que su aguante está asegurado aunque pueda parecer recio al principio. La hebilla práctica, me gusta",4
6468,"A la espera de que llegue, tres días desde la fecha de entrega. La primera vez que me pasa con Amazon",1
14064,"El producto está muy bien, fácil de montar, precio razonable. Compré dos. El único problema es la tardanza en llegar el envío, si es que llega. En mi caso del 23 de noviembre al 8 de diciembre en que me anunciaron la devolución del producto. Tuve que volver a comprarlo y nuevamente tardó más de lo que es habitual en Amazon.",1
20862,"Después de 2 meses, ni he recibido las diademas ni me han devuelto el dinero.",1
35994,Te mandan los artículos sin haberlos pagado.,1
27746,"El producto aún no ha llegado, tenía que llegar el 8 de mayo y sigo esperando. Espero que se pongan en contacto",1
37654,"De poco grosor. No es polar. El dibujo no tiene Los mismo colores que en la fotografía, parece difuminado y es pequeña",1
15250,Genial al principio adapta muy bien... pero se me está poniendo amarilla... así q pronto abra q comprar otra.. Y no está... una pena,1
18387,Es muy practica pero ya empiza a fallar pense q duraria mas,1
83787,Pensaba que iba ser mejor .,3
107394,"Se filtra mucho la luz y sobresale mucho por los lado por la forma que tiene. Pero bueno, para el precio que tiene no está mal. Yo lo devolví.",3
119023,"Ya he comprado algún libro de este tipo, el tamaño de libro es excelente para el uso que le doy y las hojas de cartón son perfectas para un menor de 3 años, ""pero"" creo que quedaría mejor si solo fuera de buscando a Nemo o de buscando a Dory.",3
115646,Los laterales del protector delantero se rompieron al poco tiempo.,3
115171,"Me ha durado mucho años y al principio se mantenía bien, pero con el tiempo se ha ido descorchando el ""cuero"" por lo tanto se veía lo de dentro y me llenaba todo el bolso de virutas. Pero protege muy bien el dispositivo.",3
