74147,床が冷たいので、あったかいのを探してて買ってみましたが、床のつめたさは防げませんでした。 じわりじわりと足底からくる冷たさは、普通のはスリッパとかわらなかったです。,2
41562,期待した程、得る情報はなかったです。初めての人にはいいかも知れないですね！,2
60139,どうやら、USBの端子が弱いようです。接触不良で、交換となりました。アマゾンの返品期間はすぎたので、エレコムに電話して対応してもらいました。噂ほど、ひどいサポートでは無く、すんなり交換品を送ってくれました。(^ ^)ただ、製品はしっかり作ってもらいたいですね。,2
64912,アトリエさくらの前作が、評価が高かったので、期待してましたが・・・。私がエロゲーで楽しみにしているのが、フェラシーンとチュパ音、最初のシーンは舐めるだけ、次のフェラシーンは期待を裏切り物で、男の脚で口もとが隠れてしまっている。何故そんな絵を使うのか？これだけで、このゲームを買った事を後悔しました。,2
40790,音が途切れることが多々あり少し不審に思った,2
57320,３０分も座っているとお尻が痛くなって来ます。まぁ、価格相応という事で。,2
48871,折りたたみ傘は携帯するためにあるものだと思いますが、これは携帯して持ち歩くには少し重くまた太すぎでした。 仕方なく車専用にしました。,2
42086,作るのが難しく間違えてくっつけると、外せず壊れてしまった。 子供には少し難しいかも,2
70515,写真も多く、上質紙仕様です。何回も読む、見ながら実践していくには良いのですが、紙の質を落としてももう少し内容を充実させて頂き価格に満足するようにしていただけたら嬉しいです。あまたあるコーヒー本の中で一つ抜けてほしい,2
46551,想像はしていたが、黒のラインは伸縮の際にすぐ取れてしまう。 まぁそこは想定内だったからよいけど、思ってた程、タイト感がなくてソックスともストッキングとも言えないどっちつかず！,2
52322,iPhone7と同期しなかった。 というより時計のほうのボタンを長押ししたがなにも起きず、設定画面に行けなかった。,2
70592,ラベンダーの香りはします… が…アルコール臭が強くて…鼻にツンとるきます… リピはないかな…,2
65319,装着して数日で剥がしました。次の3つの点が気になったので星マイナス3にしました。 理由 1. タッチ感度が悪くなる 2. 画面表示部分よりわずかに小さい 3. 指紋（手脂）が残りやすい 今はエレコムのNova 3用フィルム（108円）に代えて満足しています。,2
65363,英語がわからない私にとって、使えるようにするまで大変時間がかかりました。,2
74421,マニュアルは英語。日本語マニュアルはなし。簡単なので困ることはない…と思うけど。 音は値段（約2000円だった）を考えるとキレイかな？☆+2 ただし、頭の音がきっちり入らないです。0：02秒くらい遅れて再生されている。 遅れてる部分はカットされてしまっています。スピーカーとして致命的なので☆-3 防水性と利用可能時間を加味して☆+1 サイズとデザインの良さは嫌いじゃないので、おまけして☆+2,2
50997,23センチの息子にはキッチリでゆったりではなかった。軽いのは分かるが、値段通り予想通り薄っぺらく底に厚みがない為普段ばきというよりビーチ用かなぁと。あまりに薄すぎて抜けはしませんがバランス悪くて転びそうになるようです。,2
70167,商品説明でお絵描きにも、と描かれていたので購入してみたのですがダメですね、ペン先から線がズレてしまいます ゲーム等の使用なら問題なく使えると思います。 デザインは気に入ってたので残念ですが、この値段のものなら仕方ないのですかね お絵描き目的で買われるのはやめておいた方がいいと思います,2
41646,貼り付けてから一ヶ月ほどですがフィルムの外側にホコリが溜まりインカメのレンズにも小さなチリが侵入しました。最近顔認証が出ないことや反応しなくなることが多くもしかしてと思いフィルムを外しキレイにしたら直ったのであまりおすすめできません。 それとしょうがないことなのかもしれませんがどれだけ正確にフィルムを貼り付けてもフィルムの縦の黒い縁にスマホの画面が被ってしまいます。気になる方はやめておいたほうがいいとも思います。 ただ貼り付け自体はとても簡単でした。,2
44382,なにも知らない人は勉強になるが、すでに基本を知ってる人には役に立たない。 小説みたいで読みにくい、ほとんどが自分の経験ばかりで個人個人に活かしにくい。 言葉のチョイスや使い方がイマイチわかりづらい。,2
73509,初めてPITAKAを購入しました。デザイン等は気に入っているのですが、がたつきがあります。高いだけあってショックで返品したいです…。,2
53605,髪が長いのでキャップ自体が子供向けのような気がしました。少し小さい気がします,2
45829,お正月 来客予定で 椅子が足りなくなるかもと急きょ購入…すぐに届きましたし品物の座りごこち等は 問題ないですが 座面が 傷だらけでした。Amazonで かなり買い物をしていますが今までで 初めてのことでした。検品していたら商品としては 通らないものかと思いますので配送時に着いたのでしょうか…梱包は Amazonの箱を2つ組み合わせた中に 緩衝剤など全く使われずポンとはいっていました。 過剰な梱包もゴミが多くなり困ることはありますが 品物に傷がつくような梱包はいかがなものかと思いました。 使っているうちに傷はつくとは思いますが いきなり傷だらけは お値段がいくら安くても残念です。,2
66416,値段の割りには耐久性がない！ 組み立ててもすぐに崩れて来る。 一つが崩れると、他も連鎖して崩れるのでおススメしません。一歳半以上の幼児が引っ張っただけで、破れました！,2
55628,商品自体は可愛らしくてとても気に入ってます。音も多少はありますが、これは仕方ないかなと思ってます。梱包が箱そのままで、封もしてなくてすぐあけれる状態できたのにはびっくりしました。安くかえましたけど、せめてテープでもしてあけれない状態にするべきだったのではないでしょうか？と思います。,2
