176631,"Ideales para la nenuco grande, son chulisimos y le sientan como un guante.",5
183936,"Me encanta! Enseguida sale el vapor con la esencia.. no quema.. ni hace ruido.. es perfecto 🤩, todos los que lo ven les llama la atencion 👌🏼",5
161530,Perfecta. Llegó dentro del plazo establecido y en perfecto estado.,5
193987,Fantastica seleccion de autores y canciones tanto nacionales como internacionales. Buena relacion entre calidad y precio. Los 2 cds ok,5
179647,"Pegatinas chulas ,justo lo q quería",5
181459,"Muy completo, buena compra",5
184718,"Impresionante, a mi hijo le encantó",5
171469,"Me impresiono lo bien acabado que tiene la tela, el montaje es muy facil sinceramente mucho mejor de lo que esperaba.",5
178095,Fue un regalo y le encantó,5
181921,"Buena calidad,son de cristal con mucho brillo. Los he usado para reparar una lampara y quedo muy bien.",5
186617,"Buen precio y cumple las expectativas. Una funda que se ajusta perfecta para un piano grande como, ajusta muy bien, y proteje su superficie de arañazos, polvo y demás.",5
172181,Funcionamiento hasta ahora correcto muy contento con el regalo buen embalaje producto tal como se muestra me hubiera gustado algunos filamentos más,5
185347,Me gusta en sí todo. Lo encuentro pesado para llevar en una bici.,5
166675,"Lo he utilizado poco todavia, pero de momento muy bien",5
167882,"Si, muy buena opción didáctica y correcto envío en navidades.",5
162920,"El trato muy bueno , la linterna hace mucha Luz ,",5
169730,"Super contento con esta bien ROBUSTA funda que protege mi móvil ante caídas. Es mate el material que parece caucho y evita deslizamientos en la mano. A tener en cuenta que está funda en particular solo sirve para el Motorola G7 POWER UNICAMENTE , no cometan el error mío de comprar una anteriormente que no va este teléfono. Entrega veloz de un día para otro.",5
196973,Muy contenta suaves y duras,5
161131,"Más bonito de lo k pensaba, buen material y múltiples bolsillos. Gran compra.",5
165610,"Moderno, bonito y útil. Me gusta mucho, pero un pelín caro.",5
163066,Controla y avisa perfectamente de cambios (subida y bajada de temperatura) y cortes de corriente por mensaje al móvil. Hay que comprar una tarjeta sim de teléfono y quitarle el acceso por pin. El único inconveniente es que las instrucciones están en inglés.,5
197121,"Muy buenas zapatillas,buen agarre al pie y a la pista. Un 10 para mi",5
166295,buena calidad a precio ajustado...,5
162592,Esta muy bien. Cumple su función perfectamente,5
179663,Muy práctico para tener las salsas ordenadas y a mano en la nevera sin tener que revolverlo todo,5
186515,"Buena funda, tacto suave y no agranda el móvil. El color muy bonito.",5
180223,"Rápido, serio y a buen precio. Una experiencia muy positiva a todos los niveles. Sin duda repetiré con este mismo vendedor.",5
178074,"Un clásico que no falla. Para los que no los tengan en su super habitual, una opción muy buena. La unica pega, estan tan buenos que la bascula se hace notar.",5
161482,Fantástica funda. De buena calidad duradera y cómoda. Muy buena compra,5
191731,Buen precio y calidad.,5
178282,"Si te gusta GoT, y sobre todo los libres y quieres saber mas, este libro es perfecto.",5
185416,"De momento llevo 2 días con ello y estoy muy contenta, fácil colocación ya q se adhiere perfectamente a la ventana y queda perfecta",5
196396,son excelentes para puesta de pestañas y diseño de cejas con henna,5
175370,"Lo compré con las espectativas muy altas y no defraudó en absoluto, las superaron con creces. Mejor juego de la xbox one",5
188389,Excelente producto entregado a tiempo y el mejor servicio.,5
165387,Para regalo de mi sobrino. Era lo que tiene que ser. Sin nada que objetar.,5
187647,tramité el pedido de este producto y todo fue sensacional,5
166932,"Llegaron rápidos, como siempre. Calidad buena. Por ahora no he tenido problemas. Tienen variedad de colores, un monton de verdes",5
160163,Acorde a lo esperado,5
183046,Todo bien. Solo decir que su sabor te recuerda a un buen cafe...sin cafeína. Lo recomiendo,5
169864,"El producto va genial, llegó en un tiempo decente y realiza la función para la que está hecho.",5
162969,"La jaula nos ha funcionando muy bien. Después de varias semanas de ver salir a la rata cada día a la misma hora, dejamos la jaula con un trozo de calamar en su tinta, que era lo único que teníamos a mano, y...cayó!!! Al día siguiente estaba dentro y la soltamos lejos de nuestra finca, ya que dicen que pueden volver. Sin duda, una buena compra.",5
184232,"La verdad que esta muy bien, muy detallado.",5
164966,Muy buen producto protege al 100 por 100 el relog,5
178427,Es de piel como el anuncio. Cumplieron com el plazo de entrega.,5
178756,"Es un buen monitor con una calidad de imagen fantástica, el sonido no lo he probado. Lo uso como monitor de un ordenador de sobremesa. Volvería a comprarlo sin duda. Totalmente recomendable. Viene con los cables HDMI y VGA, tiene dos entradas HDMI.",5
160671,Es una maravilla. Me encanta. Y estéticamente es muy bonita. Pesa menos de lo que esperaba aunque pese jeje Recomendable.,5
182708,"Es la segunda vez que compro estos cascos y son fantásticos, muy buenos graves y cable suficientemente largo para llevar el dispositivo en el bolsillo",5
193703,"Me encanta¡ maravillosa imagen y viene con muchísimos accesorios, facilísima d usar y rápida de manejar muy buena compra sin duda recomendable 100%.",5
174244,Es un producto perfecto y barato también.,5
163290,"Buen producto, como la descripción. Muy flexible y parece que dará buena protección al teléfono.",5
198252,Cepeda se ha superado en la reedición de su primer trabajo,5
183255,"Hace tiempo que estaba buscando algo así, con la duda de que existieran!. Son pequeños, no pesan por lo que es muy cómodo llevarlos en el bolsillo de la chaqueta sin que molesten. Son muy cómodos también cuando los usas. Y la posibilidad de usar el zoom es estupenda, aunque, todo hay que decirlo, con el zoom a tope si el objeto se mueve es difícil seguirlo. Pero si el objeto es fijo, es una maravilla poder acercarte más sin tener que cambiar de prismáticos. Resumiendo: estos prismáticos reúnen todos los requisitos que buscaba: pequeños, poco peso, cómodos en el uso y con zoom para cuando se necesite. Fantásticos.",5
187745,Carpetas fundas de buena calidad.,5
171186,Para su costó es bastante bueno se puede grabar tranquilamente,5
191579,Muy bueno! Es copia fiel y exacta de la descripción,5
195078,Cumple a la perfección. Productos peores están más caros en un hipermercado.,5
183519,"He comprado este modelo de gafas porque me parecian muy modernas y he quedado encantada , ademas se ve perfectamente con ellas incluso para conducir!",5
190405,"Me encanta este producto, lo compré porque me combina perfecto con el baño , pero de verdad la calidad me encanta, no se mancha, y no permite el traspaso de agua.",5
180859,Cumple su función perfectamente,5
199142,"Tal cual lo esperaba, buena calidad, juego completo y cómodo para jugar con el. Ideal para los apasionados de los superzings",5
196012,"Facilísimo de instalar, da una luz más que suficiente para un armario grande. El sensor funciona muy bien.",5
182397,Calidad de imagen impresionante y es bonito. Me encanta.,5
188632,"Todo correcto, misma referencia.",5
10493,Le pongo una estrella porque se escuchan muy bajo....demasiado bajo diría yo....pero por lo demás bien..batería unas 4 horas no mas,1
25511,"El producto que he recibido no es el que se anuncia en la descripción ni en las fotos. Lleva un remache en el exterior, y por dentro, a la altura del remache está terminado cutremente con una especie de tapa de tela, en lugar de una almohadilla como en el resto del interior. Además el interior es mayor del tamaño del disco duro WD My Passport con lo cual no ajusta perfectamente (aunque hayan añadido una goma). Decepcionante, lo voy a devolver.",1
29437,No me ha llegado el producto y nadie me pone solución,1
22535,"Una autentica estafa, se vende como compatible para diversos modelos y no es así, ni espadin ni el hueco para el transpondedor.",1
30543,"No hay manera de emparejarlo con el smartphone, 170 euros a la basura.",1
21190,Llevo 2 semanas tomando 2 pastillas antes de las comidas y... como si nada,1
1220,"Dos kilómetros y rodando por una carretera completamente llena de nieve y a 30 km/h, una verdadera estafa, se han rajado por las costuras , mal producto, por supuesto he solicitado la devolución del dinero.",1
8752,Todavía no puedo dar ninguna opinión pies no lo he recibido todavía a estas fechas,1
32300,"No tiene nada que ver con la foto Es fluorescente. Reclame que el color no era el indicado y la atención cliente fue horrorosa. No se hacían cargo del problema y me prometieron un reembolso de un % del precio del producto, que nunca me hicieron Recomiendo no comprar. En Ali Express cuestan dos euros y el servicio port venta genial.",1
17484,"Son una porqueria. Parece q sea un uso por bote. En vez de salir el spray, sale como una laca que te deja el pelo con tropezones blancos que no se van si no lo lavas. Una decepcion.",1
39665,"No pierdas el tiempo en comprar esta máquina de humo... Cuando se juntan mis colegas en una terraza, a tomar birras, hacen más humo que esta máquina.",1
7367,Se estropeó en menos de 1 mes de uso,1
16714,El disco no vino en el paquete.,1
2715,"Mala calidad del producto, llegaron a destiempo y casi todos aplastados, y lo peor es que faltaban 19 unidades en la bolsa",1
6621,Nunca llegó y no devuelven el dinero,1
17274,"Compro un producto que en la descripción se anuncia un frasco de 100 ml. y me llega a casa uno de 70 ml. Comunico el error a Amazon y solicito la devolución del producto y la reposición por uno de la capacidad que compre y me vuelve a llegar un frasco de 70 ml. Vuelvo a comunicarme con Amazon y la solución que me dan es que devuelva los artículos o que me los quede, por el precio de un frasco de 100 ml. te quedas uno de 70 ml. Ya está, qué calidad!!!!",1
22576,no es ni medio normal que venga el funko roto y que el vendedor no responda a ningún mensaje.,1
17485,"El producto llego rápido y el vendedor muy amable en cuanto a resolución de dudas, pero lamentablemente a mí no me funcionó el producto ya que me dio error en todo momento, pero nunca se debemos juzgar sin antes probar, a mí no me funcionó pero a otros compradores si..!",1
12512,"Ha pasado un año desde que la compre y solo ha durado , he dejado escrito de nuevo mi puntuación ya que tengo q comprar otra . MALA CALIDAD PRECIO !!",1
