85784,订的蜂蜡皮革，结果到货了是黑不溜秋的颜色；订的us7.5（40码），到货的却成了us8（41码），这是什么情况？ 海外购确实是懒得退换货了，将就吧。,3
98749,感觉就是今年值得旅行的地方推荐，每个地方极其短小,3
87578,作者的随感，驳杂。观点还前后矛盾。处于工业文明和农业文明的冲突困惑中。,3
112066,还没用 但是包装完好 没有之前提的盖子坏了的问题 但是没有纸质包装外壳 而且是从深圳保税区发货 深圳保税区的东西有些相比外面很便宜但不知道真伪啊 写了shampoo 的是洗发水 写了conditioner的是护发素,3
96394,真假不能甄别 但是在室内或者光线较暗的地方清晰度就不行了 不如国内同价位的产品,3
93624,翻译有问题，其实是面膜，完全不能当面霜用。敏感肌用完，每回脸上都是红红的,3
106525,為什麼到一半就沒了，看到一半跳出來評論？,3
108218,我家宝宝4岁不喜欢这套书，可能故事不够吸引，情节太简单了,3
104626,枕头收到后试了下。整体感觉不错，有些偏软，但是躺着很舒服。这个枕头7-9cm的高度有些低，成人的话不能将头部托到合适的高度，这款适合小孩用。 关键的问题是这个卖家也太坑了。枕头上标价500多，但是他们标价800多。货收到后，我去搜了搜了，某东的这牌子的官方店才卖89块钱。我就呵呵了，希望以后亚马逊对这些卖家的行为好好审核下，打着Z秒杀的旗号坑人。,3
102434,总体上确实可以让人思考、反思，但是一些概念性的总结多，具体执行的时候，平庸的人看了书依然平庸！推荐看更深入的关于营销、关于心理学的书，有了底子才谈得上其他。当然，打造产品的初衷更重要！,3
92390,身高160，买164尺码偏大，明年应该就合适了。,3
100737,"各种无聊的统计数据,没有介绍方法和案例,枯燥的学术论文而已,全书最吸引人的地方就是书名。不建议购买",3
103352,这次买的酒比较酸，每次喝完还有腹泻，不知道是不是酒的原因。,3
114677,后面的内容好像是凑上去的，跟平凡的世界比差的太多了,3
107969,如标题，做工一般，性价比不高，不建议购买，小白鼠啊。。。,3
108464,买了两组，以为有好几种颜色，但是打过来就一种，有点不太满意。另外，大小设计还是有点问题，只能塞进去小一点的鞋，男士的皮鞋，还有运动鞋，因为鞋面稍宽，都塞不进去。,3
80936,亚马逊商城发货的速度，与质量一直那么好。此书更不用说，速度很快。 此书图文并茂，喜欢瑜伽者，喜欢本书者一定不能错过,3
97262,快递差评！！！！！拖延时间！！！！还送错地址！！！！,3
102408,刚开包味道很重，而且实物比图片相差较大，怎么说→_→就是一看起来就像劣质货一样，,3
83715,可能是本人基础差，感觉内容干燥，有点难懂,3
81445,几乎是从斌卡开始，对基于研究证据的健身知识开始感兴趣，慢慢学多了之后，发现他还是非常局限。大概这就是半路出家的健身人士的通病吧，学习不系统，基础不牢固，虽然学习能力很强，目标也很清晰，毕竟多从自身需求出发，视角比较受限。,3
90467,写父母的好几篇都很动人，张晓晗的那篇看得我都快哭了，以为《女王乔安》的作者写出来的东西应该比较偏矫情类的酸腐文字，但却像作者自己说的真诚而实在。,3
80582,觉得歪果仁的脚应该都比较大………………鞋怎么跟童鞋似的？,3
97946,有重复的页数，不知道是不是盗版，第一次在亚马逊购物，就出现这种情况。,3
94554,晕死，没有支架，安装级不方便，一个铁架好要好几十?打了2个膨胀钉，4元 增压效果一般，满足一个燃气热水器没有问题，家8楼 解决了问题，价格便宜的话值得推荐，，希望能用久点，,3
117947,几个小时一口气看完了，营养的地方有但是不多，大道理人人都懂，但是知易行难啊，知易行难。,3
102381,感觉过节看些书，充实自己很不错。不是每天吃吃喝喝过一个春节,3
99971,确实延缓了，但最后射的时候没有自然的时候感觉“爽”。,3
94263,看完一本书我最主要的收获是用脚前掌踩车。。。 总之这本书作用不是很大,3
113079,东西一般吧，没有觉得特别好，也没有什么做工细致的不得了，送来的东西上有明显的瑕疵，只是不影响使用没有要退还罢了。,3
99630,书是挺不错的，但是为什么我买了书没两天就有“华尔街英语培训”的打我电话了？还对我的信息知道得一清二楚？！有同样经历的麻烦顶起！,3
89531,音量是惊人的，但是最大会破音，好纠结，最后送人了,3
178096,突破常规看世界，思想上的深度和现实中的平常形成强烈碰撞，是逃避的方式还是看破红尘的大彻大悟，是作者的价值观本身具有的想改造法律和社会现实之不公平的欲望，还是对社会实际问题的矛盾用超脱的思想来回避？仁者见仁智者见智，无论从哪方面思考都可以有一定深度挖掘的理由和价值。文章短小精悍，但不妨碍思想深度的引发和启迪，推荐！,5
182827,中医大家的书，都是干货，以后此类书，还会再买。,5
194470,这个真心不错，用了几天洗得还挺干净的，而且洗完脸也不干，两瓶这个价钱真心很值!!!!又大瓶!!,5
163429,功能非常强大很好用用一两次就可以熟练操作，这样为我节省不少的时间，很喜欢，做工很好质量很不错我在实体店看的类似的比这个贵多了，很划算，物流发货很准时很到位很满意，卖家更是很有耐心服务周到。,5
178462,很不错，虽然其中很多专业知识看不明白，但是情节很不错。非常适合好莱坞拍一部大片。,5
178847,反馈来了 很不错 想说这么高的配置 商家的价格这么低 不亏？,5
177911,有些人看起来很忙很勤奋，恨不得天天只睡4个小时；有些人看起来似乎闲庭信步，毫无“拼命”的劲头。但笑到最后的，反而是貌似懒散的后者。这种现象很容易让人心理不平衡。其实，事情的因果关系并非表面那样。 “勤奋者”虽然在努力地飞驰，但方向是混乱的，把自己的能量耗费在很多无谓的地方； “懒散者”虽然步子慢，但方向明确，规划清晰，一步一个脚印走得扎实，纵然不能迅速取胜，也迟早会站在胜利的终点。人生方向的选择，不仅仅是人往高处走那么简单。因为你很难弄清楚，走哪一条路对你最有利。眼下看起来前途无量的选择，说不定反而不是最适合你的。,5
