106273,连接螺丝太短，很难固定环形架，导致整个结构欠稳固。建议连接螺丝再长1MM。,3
113440,都说中文版翻译的太烂，所以来买了英文版。内容还没看，但对于纸张非常不满，跟校门口10元一本的小说合集是一个手感。这次一共买了800块钱的书，就这一本没有包装。。。第一次买英文的书，，深切怀疑用原价卖给我的是盗版…………,3
92173,没用几次，坏了。联系西数，保修政策只换不修，但只能找经销商进行，可是亚马逊海外购似乎不提供这样的服务，悲剧了,3
88652,不好看，写得真糟糕，我很喜欢看小说，但是真没办法 把这个看完。书的装帧还可以，就是收到的时候第二册封面折了几条痕迹。,3
87379,三国故事讲解了博弈论，浅显易懂，可以看看,3
106497,虽然包括了中文、英文等多个语言版本，但是只有中文部分有配插图，很是影响英文版本的阅读,3
88438,补充历史知识，大致把波斯帝国几代皇帝弄清楚了。有种白话演义的感觉，讲故事似的叙事为主，缺乏深层次的分析和足够的文字外史料作证，也没有足够的文献引用和注释，比较浅的读物。配图有错误。,3
90945,可惜是用Python写的，要是能有一本Java语言写的redis实战那是再好不过了，现在还得把Python翻译成Java再学。。。。,3
105755,一个月了未收到货品，什么状况也不说一下。,3
119022,"外面转了一圈,看不清别人的车牌号码,是不是我不会用?",3
82093,收到书了，印刷不错，挺正规的，暂时还没有看到错别字。就是纸张很薄，比较透，可以清除看到背面的字,3
94120,写的是修身牛仔裤，但看着挺肥大，而且还挺厚的，短裤是要夏天穿的凉快，太厚了不实用。,3
108988,1.酸，希望放一段时间能有所改善 2.跟心理预期有差距,3
114521,买了两次，两次盒子都是瘪的，一点防护都没有,3
103391,整本书包装看起来很酷。但似乎快递有点不上心，书的外包装有被挤压的痕迹，并且很明显。书读了将近200页，名家翻译挺牛。如果想更多地了解二战的情况，想更多地了解苏联在斯大林统治时期人民的生存状况，此书值得拥有。如果；你想被某些东西感动，不妨阅读它。,3
114403,如题，还可以，就是包装陈旧，可能是旧款。,3
97035,没怎么用，12月 考的过了，现在转了给舍友,3
90901,第一本里页破了，换了一本，第二本好，发货的时候都不检查啊。书内容不错,3
117080,款式保暖还不错，就是有漏毛，每天衣服上就有几根,3
105813,已经退了，鞋底比较硬，而且没有回弹鞋垫，走路舒适度比起正在穿的go walk3有些差距，可能适合跑步，而且夏天穿实在太热了，烧脚烧的厉害。亚马逊退货还挺快的，提交申请后第二天上门收件第三天退款，赞一个。,3
88517,饼干是车轱辘形状的，口感偏粗，脆但不是松脆。个人觉得这种口感的饼干有可能适合磨牙的宝宝，但也许也不一定，摊手。,3
99447,没有评论说的那么好，就是迷你型的，用后再评价,3
89681,很薄，盖子不太严密，刻度不够清晰，使用寿命为两三个月。,3
95918,用了一段时间都挺好，只是两个月后摔了一下底部就开始漏水,3
81454,做工有点粗糙，而且贴膜第二面很难撕出来，各位亲谨慎。,3
113113,品质还是不错的，就是胶囊有点大，比较难吞咽。,3
104461,记录了一段惨绝人寰的历史，但由于作者表现笔法不够或者越可能是翻译的不好的原因，死亡看起来已经令人麻木，能够触动人心的地方不够。记录有些过于平铺直叙，缺乏生动形象的描述和人物形象的塑造。总之，没有书店宣传标语写的那么好。,3
84860,翻到这一页非得强迫我评论，特别讨厌这种做法，出于对徐志摩的尊重，要不然一星都不想给,3
102444,纸张好的发指，真的纸张很好，内容和你可以在网路上下载的一样，很多辅导机构大部分都还用2010年的，如果在网络有课程的朋友，建议买2010的,3
116180,如不是秒杀的话感觉价格比较离谱，但放车上还是比较方便,3
