148861,Exactamente tal y como lo describían. Ideal para lo que lo necesitaba.,4
143454,Perfecto para repaso,4
123753,"A ver... Teniendo en cuenta que yo soy más bien patosa con las manualidades... Para mí hacer los nudos me ha sido imposible. Si te apañas bien con hacer los nudos con la cuerda donde metes las cositas cógelo sin duda porque mola mogollón. Pero si eres patosa como yo, pide ayuda. Pero cómpralo porque mola un montón. Las piezas son blanditas :)",4
152328,Una de las mejores pastas de dientes y además sin el tóxico flúor. A buen precio y llegó bien a casa.,4
150727,de los mejores filamentos que he probado.,4
146241,"Lo encuentro muy bueno, es el primero que tengo, muy comodo de leer.",4
132893,La única pega q es un poco ruidoso pero lo volveria comprar mi bonito,4
125923,Cumple y es practico. Buena calidad,4
134289,"Me gustaron, calidad-precio estupendos. En la oferta, el envío era con una pegatinas o stickers que nunca llegaron..... Deberían cuidar estos detalles y por esto no valoro con 5 estrellas.",4
146032,Un poco pequeños los números,4
140638,"Lo único que no me gusta es que se marca demasiado los círculos pequeños que vienen en el metal para ayudar a despegar el papel del cortador, por lo demás llegaron bien protegidos y dentro del plazo. No traen sobre para guardarlos pero por el precio que tienen tampoco se puede pedir más. Son 4: uno de 6 cm de diámetro, otro de 5, otro de 4 y el más pequeño de 3 cm.",4
121829,"Se nos rompió el mecanismo del manillar del tenderete, hemos podido sustituirlo en vez de comprar todo de nuevo.",4
148273,"Menos el camión y el molinillo todo muy pequeño, las palas no están mal . El cubo se le cae el asa",4
120194,"Lo compre para mi bebe de 5 meses para nuestro primer viaje. Se abre tipo maleta con cremallera casi alrededor, con gomas interiores para sujetar la ropa y bolsillos también en el interior. Material de una polipiel muy suave, parece buena. No le doy 5 estrellas porque para mi gusto le falta un asa grande para poder colgarla. Solo tiene para llevarla en la mano.",4
138609,"Si lo he recibido de conformidad. Gracias. Pónganse en contacto conmigo, quiero realizar un pedido y no puedo terminarlo totalmente",4
131799,El tacto del material es agradable y bastante flexible. Aun que la ajustes mas de lo normal sigue siendo comoda. Lo que tiene de negativo es el pasador que es cuesta mucho pasar la correa por ahi.,4
149065,"Cumple su función para tarros pequeños y líquidos, como sea algo espeso no cuela pues es muy fino.",4
140706,Buen producto fiable.,4
147473,Aun no lo he probado durante muchos dias pero marcha bien,4
135917,"Un pequeño defecto en el cuello, pero una figura inmensa y con buen precio.",4
127731,"Lo tengo montado con un I5 7600k y refrigera bien, cierto es que apenas juego. Saludos .. . . .",4
128236,"Me toca las narices tener que opinar cada vez que compro algo... sobretodo cuando se trata de música, que entiendo que es algo personal... para eso están los críticos!!",4
157075,El envío se recibió en la fecha confirmada y se ajusta a lo deseado. No lo hemos probado pero se ve buena calidad.,4
120027,"El producto es tal y como se describe en la foto. Es como de plástico, pero parece consistente. Lo compré para un Samsung A50 y entra perfectamente con funda incluida. Le doy 4 estrellas porque no lo he podido utilizar todavía en el mar, pero en las pruebas que hice en casa aguanta perfectamente sin que entre nada de agua (actualizaré la reseña después de vacaciones para contaros qué tal fue después de su uso intensivo)",4
134372,A quedado muy bien parece buena calidad precio haber lo que duran pero contento creí que sería peor adesion,4
136153,Tengo una tablet que no tiene sonido casi y esta fue mi salvación. Se conecta con puerto USB y aumenta mucho la calidad y es sonido si quieres ver un vídeo.,4
135875,No está mal Amelia es un personaje que se hace querer en otros libros aunque demasiado sensible de todos ellos el que más me gusta y me llegó fue el de Julieta fue el más original también teníamos que saber la historia de Amelia pero a veces abusa de no querer hacer daño,4
128155,Es simpático el corte que tiene pero me la tenía que ver comprado con las muecas un poco más grande . La tijera está muy bien y por esa misma me querían cobrar en mi ciudad 30€.,4
137938,Era un regalo y amiga está encantada,4
155476,Igual que en la fotografía,4
143835,"La bascula va perfecta,pero estando apagada,a oscuras,la pantalla parpadea minimamente,no se si sera la mia o es algo comun para todas,no repercute ni molesta,pero es curioso,el parpadeo es como el de un fluorescente al apagarse,que se ve ligeramente iluminado.",4
151687,"Todo correcto, vendedor fiable, plazo dentro de lo previsto. La foto describe lo que se recibe. Y la calidad también está bien.",4
159717,"Tijeras robustas, tienen buen corte, me gustan. Calidad-precio muy buena.",4
132329,Me gusta bastante la sensación del espacio y la inmersión de pilotaje.Cuesta un poco acostumbrarse pero no es ni con mucho de los que más marean.,4
140476,"Me obligan a comprar dos pares, los pido los dos de la misma talla (9) y me mandan uno de (9) y el otro (8), por eso no le doy 5 estrellas",4
157720,"Es muy realista, pero quizás demasiado grande y las alas se doblan con facilidad.",4
153534,"Tengo una Xbox360 y me funciona genial, desde el primer dia, como si fuese el original El vendedor rapido y bueno.",4
139314,Ya compre una caladora de la marca bosch. Es buena marca. Muy util y con potencia.,4
137528,Todo correcto y rápido,4
154247,"Muy voluminoso y emite bastante calor. Se echa en falta algún pequeño display para monitorizar el estado. De momento responde muy bien ante cortes de suministro. Lo uso como SAI para proteger un NAS Synology, el cual lo reconoce sin problemas.",4
