127855,"Me ha gustado la estructura, se desliza bien y tiene gran capacidad. Quizás algo grande para mi bañera, como siempre no miré las dimensiones... en general muy bien.",4
152307,En línea con el autor,4
120267,"Muy entretenido, a mi hijo le gusto",4
130126,"Para ser un producto de este precio, hace correctamente su función. Es fácil de manejar y de llevar. La calidad bastante baja pero cumpliendo su función.",4
156282,La única pega que le puedo poner es que pedí la roja INTENSA y viene en un rojo apagado tirando a naranja. Suerte que a quien se la regale le pareció bien pero el rojo intenso no es como el de la foto sino más desgastado,4
133660,Libro de lectura para el cole,4
157316,"Me han gustado los materiales, la carcasa está terminada en metal y le da un aire de calidad. EL combinado de colores también lo encuentro bastante acercado al igual que la calidad de sonido. Realmente no le pongo la quinta estrella porque el cable se enreda algo más de lo deseable, tampoco es exagerado, pero si algo molesto.",4
141204,"Buen producto. La cinta es bastante gruesa con lo que su aguante está asegurado aunque pueda parecer recio al principio. La hebilla práctica, me gusta",4
153551,"Para pasar el rato esta bien aunque los plásticos son muy flojos, por lo que vale no se puede pedir más.",4
153131,"Es lo que es un adaptador universal a europeo sin más, el interruptor lo hace mas cómodo.de momento va bien",4
141379,"Viene con todo lo necesario, ahora bien, para rueda de 29 los flancos los deja justos y es un infierno talonar los neumáticos. Quitando eso se acabaron los pinchazos",4
147747,"Buena calidad sonido y fácil de instalar, lo único malo es que no puedes acceder a la guía telefónica de tu teléfono, es más reproductor de música que manos libres",4
144727,"Comprados de segunda mano por 38 euros. El sonido no es el más fidedigno o delicado que he oido, pero es más o menos agradable, es disfrutable si no se quiere algo muy refinado. La comodidad más o menos igual, sin ser lo más comodo del mundo se pueden llevar durante horas y no molestan. El diseño para mí gusto es sencillo pero bastante bonito. En cuanto a conectividad con el móvil sin problema. Por hasta 60 o 70 euros están bien. Por más a lo mejor puede haber alguna cosilla mejor.",4
136619,Entretenida y con final inesperado,4
140855,"Funciona correctamente, no me ha dado problemas, lo único es que se caliente un poco cuando llevas un rato trabajando.",4
128778,Muy buena calidad de imagen,4
128391,"Un libro práctico, quizás un poco escueto pero bien.",4
148765,"Es de fácil uso, lástima que el pitido no se oye mucho.",4
150547,"Lo que más me a gustado: la rapidez, el teclado, calidad precio.",4
124668,Que genial. Tuvimos un contratiempo en el montaje ya que en las instrucciones un paso era incorrecto pero con intuición terminamos de montarla. Qeda genial y es muy funcional.,4
137341,Pensaba que era un tamaño ahorro pero no. Sale igual que en la farmacia. El producto genial. Llevo más de 10 años usándolo.,4
