110558,... de bonne qualité et avec une bonne finition de l'ensemble. Il me permet de relier la sortie audio de mon PC à ma chaine Hifi pour un meilleur son.,3
117042,"J avais acheté ce produit car j ai un petit ventre , une fois ouvert, aucun mode d emploi en français, et vraiment déçue de l utilisation car seulement 2 des capteurs fonctionnent.",3
88208,Bon pour dépannage petit,3
92870,"Il semble pas mal, le jet est assez puissant en plein soleil mais sans soleil ça s arrête ! Dommage.",3
115277,Sa fonctionne mais ne vous attendez pas a voir comme dans le pub car sa enleve juste un peu. Le faire de temps en temps,3
108367,Roulette très bien mais ventouse inutilisable,3
111064,Le freinage n'est pas aussi puissant qu'avant.,3
106994,"Colis reçu dans les délais, contenu non évalué. Par contre , faire entrer un colis de 45cm par 35 dans une boîte aux lettres aux normes de la poste, c’est le tour de force du livreur. Résultat : une boite aux lettes forcée car la serrure était bloquée de l’intérieur. Je suis donc obligé de racheter une nouvelle serrure. Serait-il possible d’obtenir le remboursement de la serrure?. Merci de votre retour.",3
104657,A du mal à aspirer lorsqu’il est branché sur un compresseur 8 bars,3
108541,Confortable mais se tache avec la pluie,3
87540,"Acheté 4 en avril. Fin juillet, le dernier survivant tourne encore mais l'affichage dure 0.3 secondes puis recommence. Pour 10 euros c'est bien mais pas top. Ca vaux le coup pour le fun au début, on peut éditer les messages et même mettre des petits dessins en pixel art. A essayer une fois dans sa vie.",3
114729,"Le peu de temps que je l’ai utilisé, je remarque qu’il chauffe beaucoup, sinon cava",3
100444,"Vaut son prix et pas plus, l'inox n'est pas en 18/10 et le rendu visuel est terne comparé à un bel inox. Malgré cela chauffe assez vite et le couvercle en verre est pratique, attention à ne pas se bruler les doigts lors d'une cuisson longue car la poignée du couvercle chauffe!",3
110349,"Très très belle chaise haute, j adore l esthétisme, mais je la trouve salissante et pas simple à nettoyer (notamment le siège qui est d une matière assez spéciale...) Il faut toujours retirer la tablette car pas vraiment étudiée pour glisser direct bébé dedans",3
106849,Chaussettes agréables à porter mais sont très serrées aux niveaux des chevilles Donc à réserver aux chevilles très fines,3
85998,"Un bon pull, livré rapidement, de qualité mais avec des manches un peu courtes. Idéal pour des 3/4 manche. Recommandé pour des gens a petits bras",3
83019,"problèmes de signaux avec les périphériques tels que souris, clavier manette xbox one un peu déçue m'enfin bon pour le prix ça passe",3
81322,"Un bon café qui manque pourtant souvent dans les rayons des supermarchés... mais heureusement il y a Amazon! Dommage toutefois qu'il m'ait fallut attendre 15 jours... à cause de Colis Privé, le transporteur qui a réussi à retourner le colis à Amazon, sous prétexte de ne pas avoir trouvé mon adresse! Si on lit les commentaires s/Colis Privé, on se rend compte que cette entreprise est coutumière de ce genre de pratique... incompréhensible qu'Amazon continue à leur confier des livraisons... ils devraient être mis sur LISTE NOIRE !!!!",3
118889,"Très jolis d'aspect mais on remarque déjà la fragilité des chaussures ! Les coutures sont mal faîtes et les talons intérieurs bougent quand on les met. Livraison avant l'heure,merci au vendeur!! À porter au printemps et en été avec des chaussettes noires car les chaussures sont ajourées.",3
101685,Le cache oreilles est pas terrible trop grande et s adapte mal au visage Le casque ça va Les lunettes top La.livraison est rapide,3
98017,"Pour le prix ca vos le coup ! Part contre après installation il reste une partie qui n’est plus couverte en gros le cercle ou vien ce fixé la mousse qui de basse est recouvert il ne le sera plus c’est pas très gênant mais c’est mon avis certain personne ne trouveront pas ça top, si j’ai le temps j’essayerais de vous mettre des photos. Mais c’est plutôt pas mal dans l’enssemble et prévoir colle extra forte les collant livré ne son pas suffisant.",3
103192,Acheté pour la St Valentin,3
81401,"De bonne qualité au déballage, simple à mettre en place, mais fragile. Les bords sont droits et donc au moindre léger choc, cette protection se fend. Heureusement qu'il y en a 2, j'ai changé la première au bout de 2 mois.",3
91926,"Les sacs ont l'air de bonne tenue, la toile est assez épaisse. En revanche, ils rétrécissent énormément après lavage (entre 2 et 5cm) détail à prendre en considération quand on a besoin d'un format particulier.",3
107402,Ce porte bébé est pratique pour le porter en ventral physiologique mais part contre en dos très conpliquer à mettre a part si Lyon est aider car sinon le tissus se met mal au niveaux du dos de l’enfant et le protège pas ! Il est vendue avec une notice d’utilisation mais on peut faire plus ! Je le conseil pour des mamans qui savent pas magner l’echarpe Pour un portage ventral c’est pour cela les 3 étoiles Sinon ésthetique il est très jolie,3
112907,"Produit arrivé dans un carton écrasé, carton amazon et carton du produit sigma. Le produit n'est pas conforme, il manque l'attache guidon... pour moi c'est de la publicité mensongère... Le produit en lui même est excellent rien à redire sur ce point là.",3
118726,C'est plus un système chauffant qu'une réelle couverture.,3
87332,Bien par contre faut un sol lisse,3
116254,"joli effectivement , mais malgré la description , impossible a utiliser avec Mac",3
86932,"C'est un bon matériel . Le défaut principal est l'interrupteur variateur de vitesse. IL est dur et manque de progressivité , la machine s'emballe vite a la mise sous tension car on passe d'arrêt à la position 4 quasiment systématiquement . Il faut employer les deux mains pour correctement démarrer sur le premier cran",3
115264,Pour protéger l'écran de mon téléphone,3
117193,je ne m'en suit pas servi beaucoup pour donner un commentaire mais je pense en donner un bientôt je pense que c'est une bonne appli....,3
91677,correspond à ma recherche ........................... ......................... ............. ........... ........... .. . ....... ..... ..... ...... . . . . .,3
83158,Bof couleurs des pinceaux marron pas identique à la photo. Les pinceaux ne prélèvent pas bien les fards. Certes pour le prix on ne peux pas s’attendre à des pinceaux de haute qualité mais il y en a des biens mieux sur amazon quasiment au même prix.,3
95620,Comparer avec celui de collègues pulse exact mais oxymètre incorrect,3
89490,"Rien de spécial, si ce n'est que le produit correspond à la description ! ! ! ! ! ! !",3
114482,"J'utilise le manteau tout les jours et je suis énormément déçu, de jour en jour je découvre des couture qui s’enlève et pour le prix je trouve sa aberrant j'aurais mieux fais d’acheté sa en magasin malgré quelle tien très chaud",3
82316,Je garde mon produit je me suis trompé,3
89613,Offert pour petit garçon de 2 ans qui a complètement adoré son train pompier !! Livraison rapide par contre j Ain voulu recommandé un autre train pour mon fils et cette fois la livraison a plus de 5 jours de retard et on ne sait pas où est le colis ????,3
93577,Problème avec le fermoir du bracelet.... À modifier sur cette montre Dommage......,3
86075,petite canne à pêche (30 cm) pas l'air très solide; pas chère non plus donc on ne peut pas trop en demander pour ce prix. A voir à l'usage,3
114351,dommage intensité d’éclairage trop faible pour éclairé lumière juste décorative,3
118800,Je pensais que j'allais améliorer avec une ampoule à led Et finalement toujours là tâche au milieu,3
119339,On est sur du bas de gamme micro qui marche une fois sur 2 led reste allumer même ordi éteint. Parter sur un milieu de gamme pour 10-20 e de plus,3
104482,tres jolie mais fuit ! dommage! sinon la couleur est belle ! et le flacon aussi! il faut vraiment tenir le flacon bien droit!,3
