85784,"Bonjour je possède une BMW 325 d de 2008 donc une E90 et cette coque ne va pas du tout , je déconseille cet achat pour les personnes qui on une E90 .",3
98749,"Un très chouette thriller avec une belle intrigue, toutefois, un peu déçue de la fin que j'ai trouvée fort ""brouillon"" et qui gâche un peu le plaisir. Sinon, une histoire très bien construite avec beaucoup de rebondissements.",3
87578,"Je ne peux rien dire sur le produit commencé le 29 juillet,non encore reçu à ce jour. On devait m'appeler mardi soir,rien jusqu'à maintenant. Je suis très déçu de cette transaction.",3
112066,"Commande bien reçu. le socle en métal est solide, mais fait très gadget, la boussole a l'air correct, mais j'ai un petit doute, sur le long terme, car n'est pas très très précise. Elle parait professionnel comme ça du au design, mais elle fait un certain poids je ne le conseillerais pas en survie, ni en randonner ! (Ou vraiment pour dépanner.) Trop encombrant, Je vous conseille plutôt d'acheter une boussole plaquette ! Celle là est mieux pour un enfants.",3
96394,Ne coiffe pas super bien,3
93624,Se décolle très vite,3
106525,Pour le prix c’est très bien. Fermeture peut-être un peu fragile.,3
108218,"Coque conforme à la photo, malheureusement elle ne protège pas très bien. Elle reste très belle, les motifs ne partent pas et elle est solide, je recommande quand même!",3
104626,"Sans plus , matifie légèrement",3
102434,Le bloc de chargeur universel ne fonctionne pas !,3
92390,"Très surprise de la taille de la boîte, toute petite ! Commandé à la demande d'une fille de 8 ans qui semblait satisfaite. On peut faire de belles constructions avec ces pièces. Un peu cher du coup pour le peu de pièces.",3
100737,"Steelbook en relief très beau mais le plateau de jeu, les pions et les dés sont en papier ! Ils sont pliés à l'intérieur du boîtier. C'est dommage ! Bon le prix est très abordable mais j'aurais préféré payer un peu plus cher et avoir un vrai jeu de qualité...",3
103352,"Le produit est beau et de bonne qualité. Je me suis juste fait avoir par la taille, je l'imaginais plus grand et j'en suis déçue mais rien à voir avec la qualité.",3
114677,Vraiment pratique mais vraiment trop cher pour ce que c'est tout de même ! Il reste discret sur le bord de la baignoire.,3
107969,bonjour y a t'il un connecteur du sortie poste autoradio a mon boitier iso en entier sans le faire manuellement,3
108464,Certaines perforations ne permettent pas d'enlever correctement le plastique épais. La perforelieuse est pourtant de la même marque et l'épaisseur est bien celle préconisée,3
80936,"J'ai acheté ce produit pour mon dalmatien. conforme à la photo mais l'epaisseur est un peu juste. Livré un dimanche à 21h30 (???) et ""posé"" sur le palier à la portée du premier venu. J'ai eu de la chance de tomber dessus... Est ce très sérieux ???",3
97262,"un défaut ,ne donne pas le nom du contact ,seulement le numéro.pas trés aisé pour une personne agée.Si vous pouvez me dire comment faire apparaître le nom du contact enregistré lors d'un appel,je suis preneur.",3
102408,Correspond au descriptif. Achat correct. Rapport qualité prix satisfaisant. Je recommande. Délai livraison respectée. Rien à redire sur le produit,3
83715,"Un peu déçue.. Il est écrit dans l'annonce 12 cm par 70. Arrivé ici, il est écrit 11 cm et en mesurant il fait réellement 10.5 cm.. Bref la sisal est bien, les vis sont fournis mais pas la clé BTR pour les visser c'est assez embêtant. Donc je dirais trop cher pour un poteau aux mauvaises dimensions et sans la clé spécifique.",3
81445,Pour une fois je suis déçu par Ryobi One+ La défonceuse ne tourne plus après même pas une heure d utilisation 🤔 Je ne recommanderai pas cet appareil mais aucun soucis avec mes autres outils One+😀,3
90467,"J'utilise la brossette Floss-Action 1 ou 2 fois par semaine. Comme son nom l'indique, elle a un (discret) effet fil dentaire, mais est dure. Le reste du temps, j'emploie la brossette Cross-Action, plus souple et très efficace. Ces soins sont complétés par un rinçage à l'hydropulseur tous les soirs, le passage régulier d'un fil dentaire et d'un gratte-langue.",3
80582,"Je l'ai acheté pour le tableau magnétique de mes enfants. Je leur ai fabriqué des étiquettes plastifiées, derrières lesquelles j'ai collé les aimants. Le côté aimant fonctionne très bien pour cette utilisation. Cependant le côté collant n'adhère pas très bien, j'ai dû ajouter de la colle forte pour ne plus qu'ils se détachent....",3
97946,"Produit très fragile entre le plongeur et la douille, un choc et il se divise en 2 morceau se qui n'a pas empêcher sont utlisation car le joint qui empêche l'aire de passé est assez conséquent. Faire attention à ça taille c'est un tout petit bang qui est très agréable et qui n'empêche en aucun cas sont utilisation !",3
94554,C’est suffisant c’est toujours mieux que rien mais je suis convaincu qu’il y a bien mieux ailleurs,3
117947,Une histoire étonnante et singulière qui nous ouvre les portes de la période après guerre et de la vie en province.,3
102381,"Produit correct à l'ouverture (un peu fade quand même) mais qui se conserve très mal. Au 3e jour, un goût de rance se fait sentir.",3
99971,Salut! Il est bien ce GPS mais il ne tient pas sur le manche!!! La ventouse et le manche ca va mais le GPS n'est pas fixe et donc il ne tient pas... nul! Au moins que je m'y prenne mal? Help please,3
94263,"Produit esthétiquement similaire aux bottes fourrées de marque, mais un peu moins chaud et confortable, reste toutefois très correct pour le prix. Attention à la taille, pensez à commander une pointure au-dessus de votre pointure habituelle.",3
113079,je vous signale que je ne peux pas décrocher pour obtenir l'appel téléphonique,3
99630,Pour faire un panneau VENDRE MAISON et le téléphone. Dimensions correctes mais épaisseur trop fine. Impossible pour peindre. Obligé de faire d'abord le contour des lettres puis la peinture sans le pochoir.,3
89531,"Mauvaise qualité des planches, certains bords abîmés même ondulés et non droits",3
106273,Bonne article mais j’ai un boîtier qui ne fonctionne pas.,3
113440,"Je n'ai pas gardé le produit car arrivé trop tard, j'en avais besoin pour une séance photo, de plus qualité pas super.",3
92173,Il est vrai que le contenu du coffre est très aléatoire.... Pour ma part 21 produits sur 23 et des articles carrément manquants dommage....,3
88652,Cadeaux de Noël donc impossible d'évaluer,3
87379,"pas mal, à voir comment elle évolue dans le temps ! Par contre amazon impose un nombre de mot et c est relou!",3
106497,Affiche 1 degré de moins que la réalité...!,3
88438,Fait son job sans plus,3
90945,Qualité prix moyenne,3
105755,"Transporteur défaillant. Bon rapport qualité/prix, article conforme à sa description mais non respect du délai à cause d'un transporteur déplorable, notamment au niveau de l'accueil téléphonique de Chronopost.",3
119022,"Après un peu de temps, les basket Adidas sont bien arrivée. Merci",3
82093,"Produit reçu et renvoyé directement... Sur les photos on a l'impression que c'est convexe et plein à l'intérieur comme un coussin mais en fait c'est aussi fin qu'une feuille de papier. Un coup de vent et c'est envolé, un coup d'ongle, déchiré. Et je doute que cela protège du soleil... Un produit de facture aussi rudimentaire ne devrait pas coûter plus de 6€.",3
94120,Bonne crocs mais pas très adapté aux pieds larges. Je fais du 39. Commandé en 38/39 elles me font un peu mal au coup de pied. La pointure au dessus serait trop large pour moi.,3
108988,"Cartouche Epson d'origine donc aucun soucis de qualité et de compatibilité. Par contre rien d'extraordinaire niveau prix, disons que ça m'a évité de me déplacer.",3
