103758,"Leider funktioniert das Touchpad nicht so gut, die Folie ist bereits (auf zwei Handys) kaputt gegangen und das was sie können soll (Blickschutz), kann sie nur mäßig gut. Man erkennt von der Seite noch viel zu viel",3
93810,"Wischt nicht streifen-und tropfenfrei. Gute Größe für große Duschwände. Zusammenbau könnte besser sein, keine gute Qualität. Zum Teil scharfe Kanten am Griff.",3
84370,"Gefällt mir nicht so gut, hätte mir mehr davon versprochen.",3
97861,"ein tolles Cover, leider hab ich übersehen, dass man damit nicht im Hochformat arbeiten kann, ... aber es sieht toll aus, gut verarbeitet",3
93378,"Hat alles wie erwartet funktioniert. Der Schraubenschlüssel ist aber nur für den einmaligen Gebrauch, ist jetzt komplett verbogen und die Rohrzange musste den Rest erledigen.",3
99577,Ich hab noch nicht wirklich reingeschaut ! Für mich nicht interessant genug !,3
104044,Leider funktioniert bei meinem iPhone 6Plus die Bluetooth-Anbindung nicht zuverlässig. Die App ist in dieser Hinsicht zu verbessern. Darum 2 Sterne Abzug. Ansonsten ist die Waage ok.,3
108228,"Hallo. Ich habe diesen Artikel zusammen mit meiner anderen Bestellung zurückgeschickt, leider habe ich für diesen Artikel keine Erstattung bekommen.",3
87441,War sehr groß und dick - und das schon ohne Inhalt. Ging für mich leider zurück,3
118764,"Produkt hochwertig, gute Idee, an meinem Fahrzeug mit H7 Reflektor Scheinwerfer (Citroen C4 Grand Picasso EZ 2015) leider trotz aller Einstellmöglichkeiten keine saubere Hell/Dunkel Trennung = kein sauberer Leuchtkegel.",3
93429,"Wie schon einige hier finde ich die Definition ""2 teilig"" sehr irreführend. Habe auch 2 mappen erwartet. Den eigentlichen ist es nur 1 Teil, sprich 1 Mappe.",3
96288,"Hatte den Hoodie in M bestellt und so kam er auch an, aber der Hoodie fällt ungefähr 2 Nummern größer aus. Sonst sind Qualität und Verarbeitung gut.",3
107695,"Passt soweit riecht nur bisschen komisch aber angenehm auf der Haut. Würde es jetzt allerdings nicht nochmal kaufen, wenn dann mit anderem Geruch.",3
83227,"Die meisten Eissorten sind jetzt nicht so mein Fall, da mir doch etwas zu abgehoben. Im Netz findet man auf jeden Fall genug Rezepte, ich würde kein Buch mehr kaufen......",3
96796,Ich dachte die Batterien haben die gängige Größe und passen in mein Festnetz-Telefon. Leider sind diese Batterien nicht passend und viel kleiner. Wüsste nicht in welches Gerät diese Batterien passen sollen. Nun liegen sie da. Mein Fehler.,3
96423,"Sehr schlechte Bild und Tonqualität. Inhaltlich mag es gut sein, aber viele Sequenzen versteht man sehr schlecht.",3
109057,Touchscreen reagiert schlecht. Teilweise muss ich oft tippen bis eine Reaktion erfolgt. Ist echt nervig. Hätte für das Geld mehr erwartet.,3
106638,...mit Schwächen. Leider ist die Deckschicht an den Ecken nach etwa einen Jahr abgepellt. das sah dann nicht wirklich mehr schön aus weshalb was neues her musste.,3
106524,"Ist eine sehr schöne Uhr, trage sie jeden Tag, jedoch löst sie sich nach nicht mal einem Monat schon am Band etwas.. Klar, für den Preis sollte man nicht zu viel erwarten, jedoch ein wenig länger sollte sie schon halten..",3
