127855,宝宝现在越来越喜欢坐着玩，这个实用，挂件还能换其他的,4
152307,四十块够用很久了，德国产的，据说比台湾产的会好用，没对比过不知道，擦得挺干净的,4
120267,一块整木，硬实，用起来不错。 少给一星，是因为这个砧板湿了之后，木材本身有股不好闻的气味会粘在手上；得重新洗一下手才能去掉。 另外真实的材质也没有广告图片那么好看。,4
130126,故事短小，精悍，画风很美，典型的西方风格，当然书很薄，没几页。,4
6468,作为精密仪器，这个准确度很让人失望！太失望！,1
14064,用了两个月，不知道什么原因，自己启动了，怎么按它都停不下来，气死我了,1
20862,手机里竟然有2条电话号码？还有聊天记录，太不尊重顾客了！！！包装盒发黄，是真机没开封的吗？一向从京东买从没遇到这种情况，因为这次京东没货了所以从亚马逊买了，本人网购3年第一次给别人差评，真是太气愤了！！,1
35994,气味很重 不适合在车里面擦拭 有甲醛味道 包装以打开过 被人用了3分之1,1
83787,没想到亚马逊的商品也这不靠谱，说好的保温两小时，实际根本不太保湿(外面热)，还卖这么贵，当初不如在淘宝上买，还可退货。这次上当了。,3
107394,鞋子的带子稍微矮了一些 本想退货的 但是退货太麻烦了 将就着穿吧,3
119023,都还好 就是膝盖那在上面没太遮盖膝盖部位,3
115646,同时买了T10款，但那款有点顶脚，退了留了这款，这款居然没配鞋带，也没说明原因，不爽。,3
193078,专门申请了prime会员就为了买这个镜头，没有收运费但是要收税，并不便宜几块钱，用不太好，还是喜欢大光圈，虽然已经比较轻了，但我还是嫌不够轻便了,5
166523,挺舒服的，不知道永久了是否会变形，价格比国内品牌高一些，用用看吧！,5
184007,此书不错便宜实惠；接线的方法讲的在详细点就好了,5
164688,买来充实教室的图书角的，孩子们很喜欢，我也很喜欢。,5
71782,厂家服务态度不好。一直在家等着送货，出去买了瓶水，没有带手机，刚好错过了厂家和送货负责人的电话，厂家先是在短信中责备万分，后打电话过去解释，又责备万分。不知道货怎么样。,2
75206,实在早上吃不下这玩意儿，一点味道都没有，买来到现在还没吃掉,2
65709,比较以前在美国买的色泽，大小都差，而且价格特贵。服务也不好，联系卖家不回应。希改进。,2
62893,烂尾就不说了，本身故事也是乏善可陈，感觉人物都是面目模糊，所有的人都不知为何缺乏行动逻辑，像是摆放好的木偶一般，说着作者想要听的话，顺着固定的脚本前行，算了，姑且是看完了，也不会再看第二次，算是浪费了时间吧，作为学地质的，看到那么多矿物方面的东西还是颇有些高兴的，姑且又多加了一颗星。,2
