80936,"Cute concept, but the cat inside the mug is seriously off-center. Quality control dropped the ball on this one.",3
97262,"It stuck well (be careful about alignment) and holds well, but it sure does makes some mild noise on top left corner when pressed. Overall pretty good. Edit: my phone fell and the screen protector cracked immediately and glue seems to have disappeared. I kept 3 stars because it saved my screen from cracking.",3
102408,"Takes two hands to assemble, but it is a good bargain greenhouse for my orchid.",3
83715,The color is more orangey than I expected from the picture. I use a very little of it under another color.,3
81445,"Purchased for the price of a full story but only received 1/4 of a story... Great introduction, but no meat or satisfaction.",3
90467,Didn't really do anything for my eyes.,3
80582,"The inspire HR fits fine, but the clip takes away the HR function and it also doesn’t track correctly. Many times I have tried wearing them while shopping and they tracked me as swimming!",3
97946,"These can be difficult to pull off the packaging, and often I leave a crease making it not stick as well. They also cannot be reused, they fall off after the 2nd try.",3
94554,I've worn Saucony's before. Size is always too small and I found that the quality is not as good as it used to be.,3
117947,"Love the ombré. The hair is similar to dolls hair, but just warn you’re braided prior to and you’ll still have good results. Dip with extremely hot water and dip for as long as you can stand. Hair is very stubborn.",3
102381,Did not fit window sill,3
99971,I like the layout of the days in the board and it fits my refrigerator fine. Those are the good points. The bad points are that only 2 of the round magnets actually function. The markers write but won't stay in the board with their magnets (plus they don't mark very well). Overall I'm happy with the board but the accesories are fairly useless. My advice is that if you need accessories don't count on these and be prepared to get some from another source.,3
94263,"It is not working for supposed be My dog is sleeping there. This is not looking like a grass. Even it we put the pad there, still not working like dogs bathroom",3
113079,"Perfect fit, but defective inside the lens",3
99630,They're smaller than what i was expecting. Maybe it's my fault for not really looking at the size. The bottles are good. The hooks like all others - don't work well.,3
89531,As described.. seems to be working.,3
197291,This stuff works like a dream! It doesn’t take much at all! It removed paint from a jacket I’ve had for 10+ years!! Great stuff! I recommend it to everyone!,5
161701,Looks good on my watch,5
167832,Nice size great for measuring and cutting,5
165462,Amazing product. Very worth the price. I would recommend this to everyone.,5
182421,Just received this slicer today and we used it to slice vegetables for a kimchi.....all I can say is wow extremely sharp and easy to use. Glad we bought this item as it will save us lots of time for processing vegetables for fermentation and canning!!,5
173021,Great Flavor and I need Sugar Free which is hard to find at times. Tastes great.,5
195474,Fun game for the kids,5
198022,Now I'm really curious if people actually reviewed this item....,5
172613,"Bought to include as part of an Operation Christmas Child shoebox, which ended up being sent to a 10-14 year old boy in the Philippines. I also included a small tire pump and a picture of a bike mechanic so he would hopefully know how to use his gift toward earning some kind of income.",5
176999,"This pair of glasses is cute, although a little bigger than it looks, but it does not affect my favorite pair of glasses. But I bought the glasses in order to stop the damage of blue light to my eye. I have to say that they did a good job in this respect.",5
178408,Was as advertised and the shipping was fast. Have been carrying the holster for the past week and it is a great fit for me.,5
199963,These headphones a solidly made with great sound quality. The noise cancelling function works perfectly.,5
168772,Love this opener. So much easier to use that a regular wine opener. I would recommend this item.,5
180317,So cute! My daughter loves it!,5
166274,Downloading movies and music for traveling!,5
183416,Works well. No leaks!,5
16733,The item was not packaged securely and was torn open during shipment.,1
26485,"I ordered two of these. One came broken. It was packaged okay, so I believe it was broken due to the mail carrier tossing it onto my porch. The one that did not break, I love. It looks nice on my counter and serves its purpose. Updated review: Ok so the salt cellar that did not break during shipping pretty much shattered at the lightest touch after 3 weeks on my counter. I can no longer recommend this item, clearly they are not very durable at all.",1
22085,"faulty eq, doesn't work at all",1
6388,My order never arrived and I’ve contacted the customer service but never heard from them. I’ve been robbed.,1
