119737,"Not strong enough to run a small 120v vacuum cleaner, to clean car.",3
84660,"I’m giving three stars overall because there is a design flaw. The legs do not firmly attach to the lower panel. I didn’t realize this and lifted the utility cart up, making the front two legs come up off the bottom panel, and one of the wheels fells off (more about that below), causing the cart to fall over. At the time I was trying to clean my large window AC, which was on top of the cart. The AC fell with the cart, hitting its side on concrete. It broke because of this flaw. About the wheels - I thought I had pounded them in well enough but I hadn’t. I immediately flipped the cart and smacked them in with a mallet. While that was my fault, the leg supports coming off so easily are a major flaw and something to be aware of while using it. Possibly you could drill holes through the base pedestals and the part of the legs that fit over them and stick a metal rod through both. Maybe super glue would work as well. I don’t know but I had to buy a new AC because of this fail.",3
117167,"Looks beautiful in the case, but VERY light for darker complexions.. it's a subtle look for sure",3
110852,Item was not sealed and was missing parts,3
105000,"There are things I like about these and things I don't. Pros: They take up very little space and make a lot of ice cubes. The ice cubes are easy to get out of the trays. Cons: The ice cubes take forever to freeze. Since they are silicone and very flexible, it is hard to get the trays from the sink to the freezer without spilling (even with the lids on). I like them and will keep using them, but my husband really doesn't care for them.",3
113503,It's a fast charger but it doesn't charge the phone as fast as my plug in. It's nice but a fast cord charger is better.,3
90858,Perfect Christmas gift for my sister! She loved them. The bands are very difficult to change!,3
112316,"I have long, fine hair. These are hard to put in & pull my hair when I take them out.",3
89986,Too big for my face. Look good & packages good!! Quick delivery!,3
101072,Not the size I hoped for but that could be partly my fault. It did come in a very nice gift bag with the brand name on it but I just wish that it was a bead or two larger. Otherwise this is a great gift for someone with a petite wrist.,3
106473,"I bought this bubble machine to entertain my grandson since he loves bubbles and has a lot of energy. I was a little taken aback by the flimsy packing box and when I opened it, I was a little disappointed in the quality of the toy itself. I don't know how long it will last, but for now it is working ok. My grandson actually had a different one that also didn't last and seemed like it was made a little better than this one, so, I don't hold out too much hope for it lasting. I will update my review as time passes. So now the frog bub ble machine has been used for a while, and the one thing that has been an issue is that it tends to not blow through all the holes for the bubbles. it is stll working though and that is a plus. I still give it 3 stars",3
112234,I suggest buying a size bigger than what you are. It is tight on the calves and arms.,3
98625,It was a nice product over all but trimmer Broke after a month.,3
112812,"Product as discribed, cracks very easily though. Seems cheap",3
92596,Pretty decent and sharp but the middle section gets stuck sometimes...kinda annoying,3
100163,My son really wanted this hoodie so when it arrived he was pleased. It is very thin however and there were several loose threads. The style is neat and different. For the price I was expecting something a little bit better quality however.,3
72272,"The leg openings are a little small, but other than that the suit fits nicely, and is high quality material. Edit: I have been wearing this for less than two months and it is 100% worn out. It has worn so thin in multiple spots that it’s no longer appropriate for wearing in public, I have to throw it away. This is unacceptable.",2
65426,Well it’s looks and feels okay but it most certainly does not have 4 pockets that’s a lie it has 3 so that’s pretty messed up to say it has 4 when it’s only 3 the fabric is super stiff hopefully after washing it will be better,2
74456,"Side buttons are now much harder to click, and camera cutout on the back is not a precise cut, there is about a mm of space left between the case and the camera module",2
48710,"I expected more for what I paid for this. The long part of the frame doesn’t sit even at the middle, so it appears to bow. The photo I included shows the top of the frame against the box, for straight edge reference. It does the job, and I needed to get this photo framed for a project I needed finished tomorrow. Next time I’ll get an assembled, wood or metal frame.",2
60151,Not very powerful. Noisy.,2
64047,Beautiful shoes but rhinestone fall off. Found two and replaced them with glue but have lost some permanently. Still like the shoes.,2
