119737,"Nicht stark genug, um einen kleinen 120V Staubsauger zu betreiben, um das Auto zu reinigen.",3
84660,"Ich gebe insgesamt drei Sterne, weil es einen Designfehler gibt. Die Beine werden nicht fest an der unteren Platte befestigt. Ich wusste das nicht und hob den Versorgungswagen hoch, so dass die vorderen beiden Beine von der unteren Platte nach oben kamen und eines der Räder abfiel (mehr dazu weiter unten), wodurch der Wagen umfiel. Zu der Zeit versuchte ich, mein großes Fenster AC zu reinigen, das sich oben auf dem Wagen befand. Der AC fiel mit dem Wagen und schlug auf die Seite auf Beton. Es brach wegen dieses Fehlers. Über die Räder - ich dachte, ich hätte sie gut genug eingeworfen, aber ich hatte es nicht. Ich drehte sofort den Wagen um und schlug sie mit einem Schlägel ein. Während das meine Schuld war, sind die Beinstützen, die sich so leicht ablösen, ein großer Fehler und etwas, das man bei der Verwendung beachten sollte. Möglicherweise könnten Sie Löcher durch die Basissockel und den Teil der Beine, der darüber passt, bohren und eine Metallstange durch beide stecken. Vielleicht würde Sekundenkleber auch funktionieren. Ich weiß es nicht, aber ich musste wegen dieses Fehlers eine neue Klimaanlage kaufen.",3
117167,"Sieht in der Hülle schön aus, aber SEHR hell für dunklere Teint.. es ist ein subtiler Look für sicher",3
110852,Artikel war nicht versiegelt und es fehlten Teile,3
105000,"Es gibt Dinge, die ich daran mag und Dinge, die ich nicht mag. Positiv:: Sie nehmen sehr wenig Platz ein und machen viele Eiswürfel. Die Eiswürfel sind leicht aus den Tabletts zu bekommen. Negativ:: Die Eiswürfel brauchen ewig, um einzufrieren. Da sie aus Silikon und sehr flexibel sind, ist es schwierig, die Tabletts von der Spüle in den Gefrierschrank zu bringen, ohne zu verschütten (selbst bei aufgehenden Deckeln). Ich mag sie und werde sie weiterhin benutzen, aber mein Mann kümmert sich wirklich nicht um sie.",3
113503,"Es ist ein Schnellladegerät, aber es hebt das Telefon nicht so schnell auf wie mein Stecker. Es ist schön, aber ein schnelles Kabelladegerät ist besser.",3
90858,Perfektes Weihnachtsgeschenk für meine Schwester! Sie liebte sie. Die Bands sind sehr schwer zu wechseln!,3
112316,"Ich habe lange, feine Haare. Diese sind schwer einzulegen und meine Haare zu ziehen, wenn ich sie herausnehme.",3
89986,Zu groß für mein Gesicht. Gut aussehen & Pakete gut!! Schnelle Lieferung!,3
101072,"Nicht die Größe, die ich mir erhofft hatte, aber das könnte teilweise meine Schuld sein. Es kam in einer sehr schönen Geschenktüte mit dem Markennamen darauf, aber ich wünschte nur, dass es ein oder zwei Perlen größer wäre. Ansonsten ist dies ein tolles Geschenk für jemanden mit einem zierlichen Handgelenk.",3
