112903,"Es ist o.k., aber nicht so dick wie eine andere Marke, die ich zuvor verwendet habe. Ich denke, die andere Marke hielt länger in meinen Haaren für den Tag.",3
88986,"Ich wünschte, ich könnte 5 Sterne geben. Was die Brille angeht, liebe ich sie absolut. Aber drei Gläser kamen völlig zerbrochen an",3
96761,Feder ist nicht einfach zu bedienen. Die anderen Artikel sind großartig,3
80569,"Ich habe diese Marke noch nie bestellt, aber tolle Dinge gehört, nicht sicher, ob diese braunen Bereiche normal sind oder nicht",3
107074,"Aus irgendeinem Grund habe ich diese gekauft, um mit meinem Fahrrad in der Kälte zu fahren. Sie saugen dafür. Nicht schlecht, um einfach nur herumzulaufen. Ich wusste nicht, dass sie Touchscreen-kompatibel waren, bis ich die Beschreibung wieder sah, also kann ich nicht kommentieren, wie gut sie auf einem Handy funktionieren.",3
85450,"Dieser Stuhl ist in Ordnung. Es ist ein wenig zu rollig, auch lehnen es sich nicht zurück, es sei denn, Sie ziehen den Hebel, was ein wenig seltsam ist, aber ich denke, ich verstehe es. Okay Stuhl - Sie bekommen, wofür Sie bezahlen.",3
107681,"Ich kaufte zwei Stühle und war super aufgeregt, sie zusammenzustellen. Diese sind definitiv süß und sind von schöner Qualität. Die Anweisungen sind einfach genug zu befolgen und Sie können schnell eine davon zusammenstellen. Hauptschmerzpunkte: zwei Stühle - einer hatte eine zusätzliche Schraube, der andere hatte zwei defekte Schrauben. Ein Stuhl hatte eine Unterlegscheibe für das ""Hals""-Stück, der andere nicht. Größtes Problem, ob Sie einen Bohrer oder Schraubendreher verwenden, Sie werden sehen, wie die Spitzen der Schrauben durch das Gesicht des Tieres stochern (siehe Bild). Wenn Sie versuchen, dies zu vermeiden und sie nicht so weit einzuschrauben, bleibt Ihnen ein wackeliger Stuhl. Ein enttäuschender Abschluss dessen, was ein großartiges Stück sein könnte.",3
113760,"Ich habe es vor etwas mehr als drei Monaten gekauft, und während ich dachte, dass es bis jetzt eine gute Tasche war, schnappte der Riemen der Tasche zu, als ich sie beim Verlassen des Fitnessstudios aufhob. Ich würde diese Tasche empfehlen, wenn Sie etwas auf der billigeren Seite brauchen, aber ich bin mir nicht sicher, ob nur meine Tasche so ist oder ob dies Routine ist.",3
100677,"Update: Es ist ok Windelcreme. Es trennt sich sehr leicht und hat einen sehr ROSENARTIGEN Geruch. Ich werde es immer noch verwenden, aber nicht sicher, ob ich diese Marke weiterhin verwenden werde. Ich bevorzuge die Marke Target und Walmart bisher besser.",3
107244,"Das Gesamtprodukt ist gut konstruiert, hält eine Ladung gut 2 oder 3 Verwendungen vor dem Aufladen. Die Passform ist gut für mich und meine Frau, aber die Reichweite ist nur etwa 4 Traktoranhängerlängen entfernt, bevor sie den Kontakt verliert und die Klangqualität ist nicht das, was ich für das erwartet habe, was ich bezahlt habe... Es ist kein verpackter knackiger Sound ... aber mehr oder weniger ein knackig schwacher Sound, kein schlechtes Produkt, ich möchte nur, dass der Leser weiß, was Sie erwarten, bevor Sie über 300.00 ausgeben, wie ich es erwartet habe.",3
115626,"Es ist ein anständiger Hut für den Preis. Für mich waren die Nähte seltsam, so dass der Hut billig gemacht aussah. Aber das bin nur ich, ich bin ziemlich wählerisch. Insgesamt ist es ein anständiger Hut für den Preis.",3
113697,"Ich habe viel über George gelernt, über Eric, über das Hippie-London der frühen 60er Jahre. Auch jetzt denke ich, dass Pattie eine außergewöhnliche Frau ist und ich bin froh, dass ich diesen saftigen Teil der Geschichte in einem anderen und gesünderen Licht sehen kann.",3
101935,"Ich habe viele Probleme mit diesem Reiskocher, weil die Flüssigkeit oft ausdampft und der Reis nicht genug Flüssigkeit bekommt. Es gibt kein Loch im Deckel, um etwas Dampf herauszulassen.",3
101238,"Ich denke, das sagt alles.",3
117568,"Ich habe eine andere Rezension dieses Artikels gelesen und stimme zu, die Türen sind schwer gerade zu hängen. Achten Sie auch auf die Trägerschrauben, da Sie im mittleren vorderen unteren Regal sehen können, wie die Schrauben das untere Regal weggebrochen haben. Ansonsten ist es toll!",3
108864,Das spielt sich nicht gut. Hält an einigen Stellen an und lädt den Rest des Films nicht. Konnte nur bis zu den ersten 50 Minuten zusehen.,3
69028,"Tintenflecken alle 2 Zoll am rechten Rand des Papiers, alle Kopien, nicht Qualität, die ich an Kunden senden muss, lernte meine Lektion, 14 $ für zwei Patronen, wird zu anderen zurückkehren, die ich bestellt habe, die gut funktioniert haben, ein wenig mehr bezahlen, es beim ersten Mal richtig machen",2
70579,"Dieser Fascinator sah süß aus, wenn ich mich nicht bewegte, aber er war zu schwer, um an Ort und Stelle zu bleiben. Ich benutzte den Clip am Stirnband, aber das Ganze fiel mir immer wieder nach vorne auf die Stirn. Auf der Derby-Party habe ich versucht, es vom Stirnband zu nehmen und es einfach an meine Haare zu schneiden, aber es war immer noch zu schwer, um an Ort und Stelle zu bleiben und rutschte immer wieder nach unten. Es war unangenehm, und ich musste es schließlich nur noch ausziehen, damit es nicht in meine Minzjulep fiel. :)",2
52780,"Tun Sie sich selbst einen Gefallen und schauen Sie es sich aus der Bibliothek an, bevor Sie dieses Buch kaufen. Ich wünschte, ich hätte. Vertraue deinem Bauchgefühl. Das wars. Nichts mehr.",2
43736,"Viel kleiner als erwartet, sieht das Bild aus, als wäre es ein Männerarmband, obwohl es in Wirklichkeit mehr für eine Frau ist. Die Schließe ist unmöglich einhändig zu benutzen, so dass es unmöglich ist, alleine anzuziehen, muss Hilfe haben. Ich werde zurückkehren und dies niemandem empfehlen.",2
56899,"Das Oberteil war etwas eng und ich bin ein 36 B. Ich habe ein Medium. Ich würde wahrscheinlich immer noch Top tragen, aber Underboob ist unvermeidlich, da die Träger nicht verstellbar sind. Ansonsten war das Oberteil niedlich. Die Unterseiten passen komisch und wo die Riemchenteile auf jeder Seite sind, zeigte das Innenfutter (braunes / weißes Material) egal was passierte und sah super seltsam aus. Überhaupt nicht süß. Vielleicht bin ich einfach zu breit für sie. Ich habe eine 26"" Taille. Def für SHORT PETITE Leute.",2
44127,"Ich habe dieser Mascara 2 Sterne gegeben, weil ich sie gerne benutzen würde; obwohl ich es nicht kann. Der Zauberstab ist in sehr schlechtem Zustand, die Bürstenfasern fallen ab und werden zerkleinert. Für $28 bin ich sehr, sehr enttäuscht. Es erschien nicht in einem großartigen, neuen Zustand, als es ankam.",2
62579,"Dauerte satte zwei Wochen, bevor es mit minimaler Nutzung meiner AirPods riss. Nicht das Geld wert, aber zu spät, um zurückzukehren. Auf der Plus-Größe war es einfach zu installieren und sah wirklich schön aus, bevor es riss. Vielleicht habe ich eine schlechte Charge?",2
67774,Nunchuck Stecker passt nicht gut.. und fällt beim Entfernen auseinander. Verliert auch häufig die Synchronisierung mit Wii.,2
70504,"Die Leine war gut, bevor sie riss. Mein Hund ist 45 Pfund, bestellen Sie das Medium, sie ist stark und zieht manchmal, ist aber kein hartnäckiger Puller. Die Leine ist gerissen und nach 4 Monaten nicht mehr brauchbar...",2
78057,Draht innen abgebrochen,2
41268,"Ich war nicht so aufgeregt, diesen Wagen zu bekommen, aber ich werde ihn zurückgeben. Sofort nach dem Aufblasen entdeckte ich einen großen Riss in den Nähten. Der Riss lässt keine Luft heraus, aber da es entlang der Nähte ist, kann ich sagen, dass es nur noch schlimmer wird. Abgesehen von der Träne ist der Schwimmer sehr schön und ich bin mir sicher, dass ich viele glückliche Pooltage darin verbracht hätte.",2
51623,"schönes Gag-Geschenk, aber eher klein",2
