112903,Its o.k. but not as thick as another brand I previously used. I think the other brand lasted longer in my hair for the day.,3
88986,"I wish I could give 5 stars. As far as the glasses go, I absolutely love them. But three glasses arrived completely shattered",3
96761,Spring is not easy to use. The other items are great,3
80569,"I have never ordered this brand but heard great things, not sure if those brown areas are normal or not",3
107074,"For some reason, I bought these to ride my bike with in the cold. They suck for that. Not bad for just walking around, though. I didn't know they were touchscreen compatible til I saw the description again, so I can't comment on how well they work on a cellphone.",3
85450,"This chair is fine. It's a little too rolly, also it doesn't recline unless you pull the lever, which is a little weird but I guess I get it. Okay chair--you get what you pay for.",3
107681,"I bought two chairs and was super excited to put them together. These are definitely cute and are nice quality. The directions are easy enough to follow and you can quickly put one of these together. Main pain points: two chairs- one had an extra screw, the other had two defective screws. One chair had a washer for the “neck” piece, the other didn’t. Biggest issue, whether you use a drill or screw driver, you will see the tips of the screws poke through the face of the animal (see picture). If you try to avoid this and don’t screw them in as far, you’re left with a wobbly chair. A disappointing finish to what could be a great piece.",3
113760,"I bought this a little over three months ago, and while I thought it was a good bag up until now, the bag's strap snapped as I picked it up while leaving the gym. I'd recommend this bag if you need something on the cheaper side but I'm not sure if just my bag is like this or if this is routine.",3
100677,Update: Its ok diaper cream. It separates very easily and it does have a very ROSE LIKE smell. I am still going to use it but not sure I will keep using this brand. I prefer the Target and Walmart brand better so far.,3
107244,"Overall product is well constructed, Holds a charge well 2 or 3 uses before recharging. The fit is well for me and my wife however,the range is only about 4 tractor trailer lengths away before losing contact and the sound quality is not what I expected for what I paid...its not a packed crisp sound...but more or less a crackly weak sound, not a bad product , I just want the reader to know what yo expect before you spend over 300.00 like I did expecting a little more.",3
115626,"It's a decent hat for the price. For me, the stitching was odd so the hat looked cheaply made. But that's just me, I'm quite picky. Overall it's a decent hat for the price.",3
113697,"I learned a lot about George, about Eric, about the hippie London of earlier 60s. Also now I think Pattie is an extraordinary woman and I am glad that I can see at that juicy part of history in a different and more healthy light.",3
101935,I have lots of problems with this rice cooker because the liquid often steams out and the rice doesn't get enough liquid. There is no hole in the lid to allow some steam out.,3
101238,i think that says it all .,3
117568,"I read anothers review of this item and agree, the doors are tough to hang straight. Also be careful of the backing screws as in the middle front lower shelf you can see how the screws broke away the bottom shelf. Otherwise its great!",3
108864,This doesn’t play well. Pauses in places and will not load the rest of the movie. Could only watch to first 50 mins.,3
69028,"Ink smudges every 2 inches on right edge of paper, all copies , not quality I need to be sending to clients, learned my lesson , 14 $ for two cartridges , will go back to others I ordered that worked fine, pay a little more , get it done right the first time",2
70579,"This fascinator looked cute when I did not move, but it was too heavy to stay in place. I used the clip on the headband, but the whole thing kept falling forward on my forehead. At the Derby party, I tried taking it off the headband and just clipping it to my hair, but it still was too heavy to stay in place and kept sliding down. It was uncomfortable, and I finally just had to take it off so it did not fall down into my mint julep. :)",2
52780,Do yourself a favor and check it out from the library before buying this book. Wish I had. Trust your gut instinct. That's it. Nothing more.,2
43736,"Much smaller than anticipated, the picture looks like it’s a man’s bracelet when in reality it’s more for a woman. The clasp is impossible to use one handed making it impossible to put on alone, must have help. I will be returning and not recommending this to anyone.",2
