69634,"One star for color: I got the winter blue and it looks more like an electric bright navy. This was not like the picture. Even the picture I took makes them look darker. They are actually really bright blue. One star for fit and material: I love the fit. I got a small and I’m 135 and 5’7 and they fit great, but the seam is coming out at the bottom. The material does keep me dry.",2
59043,"I like the simplicity of this style holder, but 2 of the 4 rings got floppy after 1 day of use. They still function as a finger grip, but will not work as a prop.",2
41895,Super cheap and didnt fit the cable worth a hoot. I would return but would probably cost more than it's worth. Would not recommend,2
48354,In my personal opinion it looks nothing like what I was looking for. Shipping was great though came in like two days of ordering,2
54557,Junk.... stay with OEM if at all possible.,2
76164,I’m giving this a 2 star because the fit is as expected. But the quality is awful! Almost like t-shirt material! Very cheap looking. These shorts should be $4 at most!,2
64299,Shows for furniture and I bought multiple but it came in and says do no use on furniture or upholstery,2
64965,I did not like this book and wont read the rest of that series that I ordered. Did not like the characters.,2
48779,Not the greatest. They tear easily and get caught on clothes. The material sucks.,2
53188,"Color dull, not at all like the picture. The material is very thin and clingy- not in a good way. Wrinkles so easily.",2
79258,I bought this because everyone was raving they are like lululemons. I did not like how these looked on me at all. They don’t hold you in like lulu or Fabletics leggings. I felt like it gave me camel toe which is a problem I’ve never had before.,2
41961,"After five days of use counter quit working and had to buy a driveway sensor off a friend because it was shipped without one, I contacted seller but they gave me the run around so it was easier to just buy one off my friend, but it works good no thanks to seller",2
58135,Not a huge fan of this. I think we burnt worse using this.,2
59993,Broke right for the first time,2
49987,This cd is a waste of time.,2
47250,"So far it hasn’t died on me and only charge it once in a while, the big downside is the fact that the left earbud keeps cutting off way to often and the fact that the earbuds will slip out of my ear no matter what size you end up putting in the ear bud",2
65719,The table is cheaply made. The drawer broke in about a week of having the table.,2
67535,the electronics have not reset so still says the filter needs to be changed.,2
74227,didn't work. Hour/minute mechanisms were not working at all. too bad. very cute.,2
78130,"Audio is muddy, poor audio quality",2
59905,Do not help me. Keep only during one hour.,2
48950,"If you are intending to use these for cleaning, you are going to get frustrated. They don't work after a few weeks. The glass is nice, but th3 sprayer is junk.",2
49175,"This screen protector was easy to apply, and I had it for a while. Unfortunately, I dropped my phone on the metro floor and the iPhone screen still shattered. The screen protector was okay, but not the screen.",2
54813,"We usually enjoy these, but in this box half of the sticks have mold on them. There is no way for me to return them, so I'm leaving this review.",2
62768,This novel deals with prejudice in a simplistic and heavy handed way more appropriate for children. It is a sort of allegory without any realistic development of characters. Not worth the time for an adult reader.,2
75589,"Not creamy, hard to scoop out of jar except in chunks, doesn't rub smoothly over skin. Oh well, I tried it.",2
45467,"Very thin, not horrible, but not spectacular",2
53168,"I have ordered these eye drops before, and they came with a label that was in color, having bright red and other colors. These came in a box that had the colors, but the bottle labels are in black white and gray. And states that the product has been repackaged. The repackaged eye drops are not as thick as my previous eye drops have been. They seem to be 'watered down' if you will. I have severe dry eye, and the previous eye drops helped, These bottles with the gray, white and black labels do not work as well. I am very disappointed with this order of these eye drops.",2
52673,It just didn't work for me. Voices seemed to be distorted.,2
62465,The fabric was not as sturdy as I expected it to be. I'll probably wear it as a nightgown.,2
64245,strap was sewn in a way in which it is twisted and therefore does not lay flat on chest when wearing as a cross body bag,2
